175,17,3063,506,40,46,1,0,-1
175,18,3554,209,50,36,1,0,-1
175,19,3544,358,58,53,1,0,-1
175,20,4675,195,43,51,1,0,-1
175,21,4159,887,45,48,1,0,-1
175,22,4805,807,63,39,1,0,-1
175,23,4088,1209,55,32,1,0,-1
175,24,4357,1157,51,31,1,0,-1
175,25,5382,977,48,54,1,0,-1
175,26,5403,1632,52,48,1,0,-1
175,27,4229,1547,44,40,1,0,-1
175,28,4705,1946,52,56,1,0,-1
175,29,4278,2198,61,47,1,0,-1
175,30,4636,2598,41,50,1,0,-1
175,31,3626,3004,58,34,1,0,-1
175,33,2921,2530,45,32,1,0,-1
175,34,3488,1937,36,45,1,0,-1
175,35,2564,2222,35,48,1,0,-1
175,36,2127,2213,31,47,1,0,-1
175,37,2290,2930,43,51,1,0,-1
175,39,1125,2592,58,31,1,0,-1
175,40,588,2751,55,39,1,0,-1
175,41,779,2352,42,45,1,0,-1
175,43,126,2886,52,48,1,0,-1
175,44,123,1830,37,47,1,0,-1
175,45,549,1921,52,47,1,0,-1
175,46,1466,1592,44,37,1,0,-1
175,47,827,1321,62,46,1,0,-1
175,48,722,1242,49,38,1,0,-1
175,49,2611,1448,48,45,1,0,-1
175,50,3233,1440,47,44,1,0,-1
175,51,3484,1008,47,36,1,0,-1
175,52,3046,991,37,39,1,0,-1
175,53,1946,306,43,35,1,0,-1
175,54,1642,1063,44,42,1,0,-1
175,55,1751,1243,47,46,1,0,-1
175,56,1858,1187,31,38,1,0,-1
175,57,1837,1210,36,27,1,0,-1
175,58,1742,1323,41,51,1,0,-1
175,59,2125,1190,44,40,1,0,-1
175,60,2342,1033,45,48,1,0,-1
175,61,1376,1481,42,33,1,0,-1
175,62,1926,1562,45,34,1,0,-1
175,63,2033,1623,41,31,1,0,-1
175,64,4741,2256,62,43,1,0,-1
175,65,950,2369,47,56,1,0,-1
175,66,3588,1028,46,51,1,0,-1
175,68,253,66,57,50,1,0,-1
175,69,-4,-4,45,41,1,0,-1
176,0,151,276,35,46,1,0,-1
176,1,360,448,55,57,1,0,-1
176,2,941,309,58,48,1,0,-1
176,3,1300,932,50,31,1,0,-1
176,4,1474,233,37,49,1,0,-1
176,5,1695,822,51,57,1,0,-1
176,6,1904,433,42,49,1,0,-1
176,7,2321,602,40,48,1,0,-1
176,8,2149,1016,47,40,1,0,-1
176,9,1465,1348,46,46,1,0,-1
176,10,1860,1093,61,55,1,0,-1
176,11,1913,1446,47,43,1,0,-1
176,12,2403,1235,57,48,1,0,-1
176,13,2499,1184,49,41,1,0,-1
176,14,2448,1278,50,37,1,0,-1
176,15,2590,223,33,42,1,0,-1
176,16,2804,235,30,50,1,0,-1
176,17,3064,506,40,46,1,0,-1
176,18,3555,209,50,36,1,0,-1
176,19,3544,359,58,53,1,0,-1
176,20,4676,194,43,51,1,0,-1
176,21,4158,886,45,48,1,0,-1
176,22,4805,808,63,39,1,0,-1
176,23,4085,1209,55,32,1,0,-1
176,24,4356,1157,51,31,1,0,-1
176,25,5382,977,48,54,1,0,-1
176,26,5404,1632,52,48,1,0,-1
176,27,4229,1543,44,40,1,0,-1
176,28,4704,1946,52,56,1,0,-1
176,29,4278,2199,61,47,1,0,-1
176,30,4636,2597,41,50,1,0,-1
176,31,3625,3003,58,34,1,0,-1
176,33,2921,2530,45,32,1,0,-1
176,34,3487,1936,36,45,1,0,-1
176,35,2565,2222,35,48,1,0,-1
176,36,2127,2211,31,47,1,0,-1
176,37,2289,2930,43,51,1,0,-1
176,39,1124,2591,58,31,1,0,-1
176,40,587,2751,55,39,1,0,-1
176,41,778,2351,42,45,1,0,-1
176,43,126,2887,52,48,1,0,-1
176,44,123,1831,37,47,1,0,-1
176,45,549,1920,52,47,1,0,-1
176,46,1466,1592,44,37,1,0,-1
176,47,826,1320,62,46,1,0,-1
176,48,721,1242,49,38,1,0,-1
176,49,2610,1446,48,45,1,0,-1
176,50,3234,1439,47,44,1,0,-1
176,51,3484,1007,47,36,1,0,-1
176,52,3046,991,37,39,1,0,-1
176,53,1946,306,43,35,1,0,-1
176,54,1641,1062,44,42,1,0,-1
176,55,1751,1243,47,46,1,0,-1
176,56,1858,1187,31,38,1,0,-1
176,57,1837,1209,36,27,1,0,-1
176,58,1741,1322,43,54,1,0,-1
176,59,2124,1191,44,40,1,0,-1
176,60,2343,1032,45,48,1,0,-1
176,61,1375,1480,42,33,1,0,-1
176,62,1928,1564,45,34,1,0,-1
176,63,2033,1624,41,31,1,0,-1
176,64,4742,2257,59,41,1,0,-1
176,65,950,2367,47,56,1,0,-1
176,66,3587,1028,46,51,1,0,-1
176,68,252,68,57,50,1,0,-1
176,69,-3,-4,45,41,1,0,-1
177,0,151,271,35,46,1,0,-1
177,1,359,443,55,57,1,0,-1
177,2,941,310,58,48,1,0,-1
177,3,1301,931,50,31,1,0,-1
177,4,1473,233,37,49,1,0,-1
177,5,1694,821,51,57,1,0,-1
177,6,1904,433,42,49,1,0,-1
177,7,2321,603,40,48,1,0,-1
177,8,2149,1016,47,40,1,0,-1
177,9,1465,1349,46,46,1,0,-1
177,10,1860,1095,61,55,1,0,-1
177,11,1914,1446,47,43,1,0,-1
177,12,2402,1235,57,48,1,0,-1
177,13,2499,1183,49,41,1,0,-1
177,14,2448,1279,50,37,1,0,-1
177,15,2590,222,33,42,1,0,-1
177,16,2804,235,30,50,1,0,-1
177,17,3064,507,40,46,1,0,-1
177,18,3555,208,50,36,1,0,-1
177,19,3543,359,58,53,1,0,-1
177,20,4675,194,43,51,1,0,-1
177,21,4158,888,45,48,1,0,-1
177,22,4806,807,63,39,1,0,-1
177,23,4084,1209,55,32,1,0,-1
177,24,4355,1158,51,31,1,0,-1
177,25,5382,975,48,54,1,0,-1
177,26,5403,1630,52,48,1,0,-1
177,27,4230,1543,44,40,1,0,-1
177,28,4704,1946,52,56,1,0,-1
177,29,4276,2198,61,47,1,0,-1
177,30,4635,2597,41,50,1,0,-1
177,31,3626,3004,58,34,1,0,-1
177,33,2921,2529,45,32,1,0,-1
177,34,3487,1936,36,45,1,0,-1
177,35,2564,2221,35,48,1,0,-1
177,36,2126,2211,31,47,1,0,-1
177,37,2289,2931,43,51,1,0,-1
177,39,1126,2593,55,30,1,0,-1
177,40,586,2750,55,39,1,0,-1
177,41,779,2351,42,45,1,0,-1
177,43,126,2887,52,48,1,0,-1
177,44,123,1833,37,47,1,0,-1
177,45,549,1920,52,47,1,0,-1
177,46,1465,1591,44,37,1,0,-1
177,47,827,1323,62,46,1,0,-1
177,48,722,1242,49,38,1,0,-1
177,49,2609,1448,48,45,1,0,-1
177,50,3234,1439,47,44,1,0,-1
177,51,3485,1008,47,36,1,0,-1
177,52,3045,990,37,39,1,0,-1
177,53,1946,306,43,35,1,0,-1
177,54,1641,1062,44,42,1,0,-1
177,55,1751,1245,47,46,1,0,-1
177,56,1859,1187,31,38,1,0,-1
177,57,1837,1210,36,27,1,0,-1
177,58,1741,1322,43,54,1,0,-1
177,59,2121,1192,44,40,1,0,-1
177,60,2345,1030,45,48,1,0,-1
177,61,1375,1480,42,33,1,0,-1
177,62,1928,1565,45,34,1,0,-1
177,63,2033,1623,41,31,1,0,-1
177,64,4742,2258,59,41,1,0,-1
177,65,950,2365,47,56,1,0,-1
177,66,3587,1028,46,51,1,0,-1
177,68,252,69,57,50,1,0,-1
177,69,-3,-5,45,41,1,0,-1
178,0,149,267,34,44,1,0,-1
178,1,357,440,55,57,1,0,-1
178,2,939,310,58,48,1,0,-1
178,3,1300,932,50,31,1,0,-1
178,4,1473,233,37,49,1,0,-1
178,5,1692,821,51,57,1,0,-1
178,6,1905,435,40,47,1,0,-1
178,7,2320,604,40,48,1,0,-1
178,8,2148,1017,47,40,1,0,-1
178,9,1466,1350,46,46,1,0,-1
178,10,1861,1096,61,55,1,0,-1
178,11,1914,1448,47,43,1,0,-1
178,12,2401,1233,57,48,1,0,-1
178,13,2498,1185,47,39,1,0,-1
178,14,2449,1279,50,37,1,0,-1
178,15,2590,222,33,42,1,0,-1
178,16,2803,235,30,50,1,0,-1
178,17,3063,506,40,46,1,0,-1
178,18,3554,209,50,36,1,0,-1
178,19,3543,358,58,53,1,0,-1
178,20,4677,194,43,51,1,0,-1
178,21,4158,888,45,48,1,0,-1
178,22,4806,806,63,39,1,0,-1
178,23,4084,1208,55,32,1,0,-1
178,24,4355,1157,51,31,1,0,-1
178,25,5381,976,48,54,1,0,-1
178,26,5403,1631,52,48,1,0,-1
178,27,4229,1542,44,40,1,0,-1
178,28,4705,1946,52,56,1,0,-1
178,29,4276,2199,61,47,1,0,-1
178,30,4636,2598,41,50,1,0,-1
178,31,3626,3004,58,34,1,0,-1
178,33,2920,2530,45,32,1,0,-1
178,34,3487,1936,36,45,1,0,-1
178,35,2563,2222,35,48,1,0,-1
178,36,2126,2211,31,47,1,0,-1
178,37,2290,2931,43,51,1,0,-1
178,39,1126,2592,53,29,1,0,-1
178,40,586,2751,55,39,1,0,-1
178,41,778,2351,42,45,1,0,-1
178,43,126,2886,52,48,1,0,-1
178,44,124,1833,37,47,1,0,-1
178,45,549,1921,52,47,1,0,-1
178,46,1466,1591,44,37,1,0,-1
178,47,828,1325,62,46,1,0,-1
178,48,723,1245,49,38,1,0,-1
178,49,2609,1447,48,45,1,0,-1
178,50,3235,1438,47,44,1,0,-1
178,51,3485,1007,47,36,1,0,-1
178,52,3046,991,37,39,1,0,-1
178,53,1946,305,43,35,1,0,-1
178,54,1641,1063,44,42,1,0,-1
178,55,1751,1242,49,48,1,0,-1
178,56,1858,1187,31,38,1,0,-1
178,57,1838,1210,36,27,1,0,-1
178,58,1741,1322,43,54,1,0,-1
178,59,2119,1194,44,40,1,0,-1
178,60,2346,1028,45,48,1,0,-1
178,61,1376,1479,42,33,1,0,-1
178,62,1930,1565,45,34,1,0,-1
178,63,2034,1624,41,31,1,0,-1
178,64,4743,2259,59,41,1,0,-1
178,65,950,2365,45,54,1,0,-1
178,66,3587,1028,46,51,1,0,-1
178,68,253,71,55,47,1,0,-1
178,69,-4,-5,45,41,1,0,-1
179,0,149,262,34,44,1,0,-1
179,1,355,438,55,57,1,0,-1
179,2,938,310,58,48,1,0,-1
179,3,1301,932,50,31,1,0,-1
179,4,1474,233,37,49,1,0,-1
179,5,1692,821,51,57,1,0,-1
179,6,1903,433,42,49,1,0,-1
179,7,2321,605,40,48,1,0,-1
179,8,2147,1017,49,42,1,0,-1
179,9,1467,1351,46,46,1,0,-1
179,10,1861,1097,61,55,1,0,-1
179,11,1913,1446,47,43,1,0,-1
179,12,2399,1239,57,48,1,0,-1
179,13,2496,1185,47,39,1,0,-1
179,14,2447,1277,50,37,1,0,-1
179,15,2589,222,33,42,1,0,-1
179,16,2804,234,30,50,1,0,-1
179,17,3064,507,40,46,1,0,-1
179,18,3555,209,50,36,1,0,-1
179,19,3543,358,58,53,1,0,-1
179,20,4675,195,43,51,1,0,-1
179,21,4157,890,45,48,1,0,-1
179,22,4808,805,63,39,1,0,-1
179,23,4084,1210,52,30,1,0,-1
179,24,4354,1160,51,31,1,0,-1
179,25,5380,974,48,54,1,0,-1
179,26,5405,1631,52,48,1,0,-1
179,27,4227,1540,44,40,1,0,-1
179,28,4704,1945,52,56,1,0,-1
179,29,4275,2198,61,47,1,0,-1
179,30,4636,2597,41,50,1,0,-1
179,31,3626,3004,58,34,1,0,-1
179,33,2920,2529,45,32,1,0,-1
179,34,3488,1934,36,45,1,0,-1
179,35,2563,2221,35,48,1,0,-1
179,36,2127,2210,31,47,1,0,-1
179,37,2289,2930,43,51,1,0,-1
179,39,1125,2594,53,29,1,0,-1
179,40,587,2751,55,39,1,0,-1
179,41,778,2352,42,45,1,0,-1
179,43,125,2887,52,48,1,0,-1
179,44,124,1835,37,47,1,0,-1
179,45,550,1920,52,47,1,0,-1
179,46,1465,1591,44,37,1,0,-1
179,47,828,1324,62,46,1,0,-1
179,48,726,1246,49,38,1,0,-1
179,49,2608,1448,48,45,1,0,-1
179,50,3234,1438,47,44,1,0,-1
179,51,3486,1008,47,36,1,0,-1
179,52,3045,991,37,39,1,0,-1
179,53,1946,306,43,35,1,0,-1
179,54,1642,1061,44,42,1,0,-1
179,55,1750,1245,49,48,1,0,-1
179,56,1859,1188,31,38,1,0,-1
179,57,1838,1209,36,27,1,0,-1
179,58,1742,1322,43,54,1,0,-1
179,59,2118,1196,44,40,1,0,-1
179,60,2347,1027,45,48,1,0,-1
179,61,1375,1479,42,33,1,0,-1
179,62,1929,1566,45,34,1,0,-1
179,63,2033,1623,41,31,1,0,-1
179,64,4744,2259,59,41,1,0,-1
179,65,948,2363,47,56,1,0,-1
179,66,3587,1027,46,51,1,0,-1
179,68,252,73,55,47,1,0,-1
179,69,-5,-5,45,41,1,0,-1
180,0,146,255,35,46,1,0,-1
180,1,356,436,55,57,1,0,-1
180,2,937,309,58,48,1,0,-1
180,3,1300,932,50,31,1,0,-1
180,4,1474,233,37,49,1,0,-1
180,5,1692,821,51,57,1,0,-1
180,6,1903,434,42,49,1,0,-1
180,7,2321,606,40,48,1,0,-1
180,8,2146,1019,49,42,1,0,-1
180,9,1466,1353,46,46,1,0,-1
180,10,1862,1099,61,55,1,0,-1
180,11,1913,1447,47,43,1,0,-1
180,12,2398,1243,57,48,1,0,-1
180,13,2493,1184,47,39,1,0,-1
180,14,2445,1276,50,37,1,0,-1
180,15,2589,222,33,42,1,0,-1
180,16,2803,234,30,50,1,0,-1
180,17,3063,507,40,46,1,0,-1
180,18,3553,209,50,36,1,0,-1
180,19,3543,361,58,53,1,0,-1
180,20,4674,194,43,51,1,0,-1
180,21,4157,891,45,48,1,0,-1
180,22,4808,805,63,39,1,0,-1
180,23,4082,1209,52,30,1,0,-1
180,24,4353,1161,51,31,1,0,-1
180,25,5381,973,48,54,1,0,-1
180,26,5404,1631,52,48,1,0,-1
180,27,4227,1541,44,40,1,0,-1
180,28,4705,1945,52,56,1,0,-1
180,29,4274,2198,61,47,1,0,-1
180,30,4636,2597,41,50,1,0,-1
180,31,3626,3004,58,34,1,0,-1
180,33,2919,2529,45,32,1,0,-1
180,34,3489,1934,36,45,1,0,-1
180,35,2563,2221,35,48,1,0,-1
180,36,2126,2208,31,47,1,0,-1
180,37,2290,2931,43,51,1,0,-1
180,39,1125,2593,53,29,1,0,-1
180,40,587,2752,52,37,1,0,-1
180,41,779,2350,42,45,1,0,-1
180,43,125,2888,52,48,1,0,-1
180,44,124,1836,37,47,1,0,-1
180,45,550,1921,52,47,1,0,-1
180,46,1465,1589,44,37,1,0,-1
180,47,829,1324,62,46,1,0,-1
180,48,725,1247,49,38,1,0,-1
180,49,2607,1446,48,45,1,0,-1
180,50,3234,1438,47,44,1,0,-1
180,51,3485,1008,47,36,1,0,-1
180,52,3045,991,37,39,1,0,-1
180,53,1946,306,43,35,1,0,-1
180,54,1642,1062,44,42,1,0,-1
180,55,1750,1247,49,48,1,0,-1
180,56,1858,1188,31,38,1,0,-1
180,57,1837,1210,36,27,1,0,-1
180,58,1741,1321,43,54,1,0,-1
180,59,2117,1195,46,42,1,0,-1
180,60,2348,1026,45,48,1,0,-1
180,61,1375,1478,42,33,1,0,-1
180,62,1931,1566,45,34,1,0,-1
180,63,2033,1624,41,31,1,0,-1
180,64,4746,2260,59,41,1,0,-1
180,65,949,2363,47,56,1,0,-1
180,66,3588,1028,46,51,1,0,-1
180,68,252,74,55,47,1,0,-1
180,69,-7,-6,47,43,1,0,-1
181,0,145,250,35,46,1,0,-1
181,1,353,431,55,57,1,0,-1
181,2,936,309,58,48,1,0,-1
181,3,1302,932,50,31,1,0,-1
181,4,1475,232,37,49,1,0,-1
181,5,1690,821,51,57,1,0,-1
181,6,1904,434,42,49,1,0,-1
181,7,2319,608,40,48,1,0,-1
181,8,2148,1021,49,42,1,0,-1
181,9,1467,1354,46,46,1,0,-1
181,10,1861,1100,61,55,1,0,-1
181,11,1914,1448,47,43,1,0,-1
181,12,2395,1248,57,48,1,0,-1
181,13,2494,1183,47,39,1,0,-1
181,14,2445,1277,50,37,1,0,-1
181,15,2591,223,31,40,1,0,-1
181,16,2804,233,30,50,1,0,-1
181,17,3064,507,40,46,1,0,-1
181,18,3555,209,50,36,1,0,-1
181,19,3543,360,58,53,1,0,-1
181,20,4675,194,43,51,1,0,-1
181,21,4156,893,45,48,1,0,-1
181,22,4808,806,63,39,1,0,-1
181,23,4079,1210,52,30,1,0,-1
181,24,4351,1163,51,31,1,0,-1
181,25,5379,972,48,54,1,0,-1
181,26,5403,1632,52,48,1,0,-1
181,27,4223,1538,44,40,1,0,-1
181,28,4705,1946,52,56,1,0,-1
181,29,4274,2199,61,47,1,0,-1
181,30,4635,2598,41,50,1,0,-1
181,31,3625,3004,58,34,1,0,-1
181,33,2917,2530,45,32,1,0,-1
181,34,3489,1931,36,45,1,0,-1
181,35,2563,2223,35,48,1,0,-1
181,36,2125,2209,31,47,1,0,-1
181,37,2288,2930,43,51,1,0,-1
181,39,1125,2593,55,30,1,0,-1
181,40,586,2751,52,37,1,0,-1
181,41,778,2352,42,45,1,0,-1
181,43,125,2886,52,48,1,0,-1
181,44,123,1836,37,47,1,0,-1
181,45,550,1920,52,47,1,0,-1
181,46,1464,1589,44,37,1,0,-1
181,47,828,1326,62,46,1,0,-1
181,48,727,1247,49,38,1,0,-1
181,49,2606,1446,48,45,1,0,-1
181,50,3237,1436,47,44,1,0,-1
181,51,3486,1007,47,36,1,0,-1
181,52,3046,992,37,39,1,0,-1
181,53,1945,306,43,35,1,0,-1
181,54,1642,1062,44,42,1,0,-1
181,55,1751,1247,49,48,1,0,-1
181,56,1859,1188,31,38,1,0,-1
181,57,1837,1209,36,27,1,0,-1
181,58,1742,1321,43,54,1,0,-1
181,59,2113,1198,46,42,1,0,-1
181,60,2349,1026,45,48,1,0,-1
181,61,1374,1478,42,33,1,0,-1
181,62,1933,1568,45,34,1,0,-1
181,63,2034,1624,41,31,1,0,-1
181,64,4745,2260,59,41,1,0,-1
181,65,948,2363,47,56,1,0,-1
181,66,3587,1027,46,51,1,0,-1
181,68,252,75,55,47,1,0,-1
181,69,-8,-6,47,43,1,0,-1
182,0,131,237,58,57,1,0,-1
182,1,345,430,55,57,1,0,-1
182,2,928,309,70,48,1,0,-1
182,3,1301,922,50,42,1,0,-1
182,4,1456,237,56,46,1,0,-1
182,5,1680,827,60,43,1,0,-1
182,6,1900,438,40,47,1,0,-1
182,7,2319,608,40,48,1,0,-1
182,8,2146,1022,49,42,1,0,-1
182,9,1468,1357,46,46,1,0,-1
182,10,1867,1107,39,49,1,0,-1
182,11,1914,1448,47,43,1,0,-1
182,12,2393,1248,57,48,1,0,-1
182,13,2492,1183,47,39,1,0,-1
182,14,2445,1277,50,37,1,0,-1
182,15,2585,224,41,44,1,0,-1
182,16,2793,236,44,49,1,0,-1
182,17,3063,508,40,46,1,0,-1
182,18,3554,209,50,36,1,0,-1
182,19,3543,359,58,53,1,0,-1
182,20,4676,190,43,56,1,0,-1
182,21,4157,898,45,43,1,0,-1
182,22,4808,806,63,39,1,0,-1
182,23,4072,1215,52,30,1,0,-1
182,24,4352,1168,51,31,1,0,-1
182,25,5377,976,48,54,1,0,-1
182,26,5404,1631,52,48,1,0,-1
182,27,4214,1536,44,40,1,0,-1
182,28,4704,1946,52,56,1,0,-1
182,29,4271,2198,64,49,1,0,-1
182,30,4636,2598,41,50,1,0,-1
182,31,3625,3005,58,34,1,0,-1
182,33,2917,2529,45,32,1,0,-1
182,34,3489,1931,36,45,1,0,-1
182,35,2563,2223,35,48,1,0,-1
182,36,2125,2207,31,47,1,0,-1
182,37,2289,2930,43,51,1,0,-1
182,39,1123,2585,54,41,1,0,-1
182,40,566,2752,52,37,1,0,-1
182,41,778,2352,42,45,1,0,-1
182,43,124,2887,52,48,1,0,-1
182,44,118,1832,43,52,1,0,-1
182,45,550,1921,52,47,1,0,-1
182,46,1465,1578,43,46,1,0,-1
182,47,828,1326,62,46,1,0,-1
182,48,727,1247,49,38,1,0,-1
182,49,2593,1439,48,45,1,0,-1
182,50,3237,1436,47,44,1,0,-1
182,51,3485,1008,47,36,1,0,-1
182,52,3045,991,37,39,1,0,-1
182,53,1946,307,47,35,1,0,-1
182,54,1643,1063,44,42,1,0,-1
182,55,1751,1247,49,48,1,0,-1
182,56,1858,1187,31,38,1,0,-1
182,57,1832,1211,41,26,1,0,-1
182,58,1741,1321,43,54,1,0,-1
182,59,2113,1199,46,42,1,0,-1
182,60,2349,1023,45,48,1,0,-1
182,61,1373,1480,42,33,1,0,-1
182,62,1934,1569,45,34,1,0,-1
182,63,2034,1624,41,31,1,0,-1
182,64,4747,2262,59,41,1,0,-1
182,65,949,2361,47,56,1,0,-1
182,66,3587,1027,46,51,1,0,-1
182,68,252,74,55,48,1,0,-1
182,69,-8,-6,47,43,1,0,-1
183,0,133,234,58,57,1,0,-1
183,1,349,428,55,57,1,0,-1
183,2,933,309,70,48,1,0,-1
183,3,1303,923,50,42,1,0,-1
183,4,1459,237,56,46,1,0,-1
183,5,1685,827,60,43,1,0,-1
183,6,1903,436,40,47,1,0,-1
183,7,2319,607,40,48,1,0,-1
183,8,2146,1023,49,42,1,0,-1
183,9,1468,1358,46,46,1,0,-1
183,10,1869,1107,39,49,1,0,-1
183,11,1914,1449,47,43,1,0,-1
183,12,2390,1248,57,48,1,0,-1
183,13,2491,1183,47,39,1,0,-1
183,14,2442,1273,50,37,1,0,-1
183,15,2587,222,41,44,1,0,-1
183,16,2797,235,44,49,1,0,-1
183,17,3064,508,40,46,1,0,-1
183,18,3554,209,50,36,1,0,-1
183,19,3543,359,58,53,1,0,-1
183,20,4676,190,43,56,1,0,-1
183,21,4157,898,45,43,1,0,-1
183,22,4806,806,63,39,1,0,-1
183,23,4076,1214,52,30,1,0,-1
183,24,4351,1166,51,31,1,0,-1
183,25,5380,975,48,54,1,0,-1
183,26,5404,1631,52,48,1,0,-1
183,27,4215,1535,44,40,1,0,-1
183,28,4704,1945,52,56,1,0,-1
183,29,4271,2197,64,49,1,0,-1
183,30,4636,2598,41,50,1,0,-1
183,31,3626,3005,58,34,1,0,-1
183,33,2916,2529,45,32,1,0,-1
183,34,3491,1928,36,45,1,0,-1
183,35,2564,2223,35,48,1,0,-1
183,36,2124,2207,31,47,1,0,-1
183,37,2290,2931,43,51,1,0,-1
183,39,1126,2585,54,41,1,0,-1
183,40,568,2754,52,37,1,0,-1
183,41,779,2352,42,45,1,0,-1
183,43,125,2887,52,48,1,0,-1
183,44,124,1834,43,52,1,0,-1
183,45,550,1920,52,47,1,0,-1
183,46,1467,1580,43,46,1,0,-1
183,47,829,1328,62,46,1,0,-1
183,48,728,1248,49,38,1,0,-1
183,49,2599,1441,48,45,1,0,-1
183,50,3236,1436,47,44,1,0,-1
183,51,3484,1007,47,36,1,0,-1
183,52,3046,991,37,39,1,0,-1
183,53,1944,306,47,35,1,0,-1
183,54,1643,1063,44,42,1,0,-1
183,55,1752,1248,49,48,1,0,-1
183,56,1859,1187,31,38,1,0,-1
183,57,1834,1211,41,26,1,0,-1
183,58,1742,1322,43,54,1,0,-1
183,59,2111,1199,46,42,1,0,-1
183,60,2350,1022,45,48,1,0,-1
183,61,1374,1479,42,33,1,0,-1
183,62,1934,1570,45,34,1,0,-1
183,63,2033,1625,41,31,1,0,-1
183,64,4747,2263,59,41,1,0,-1
183,65,947,2361,47,56,1,0,-1
183,66,3587,1027,46,51,1,0,-1
183,68,254,75,55,48,1,0,-1
183,69,-9,-6,47,43,1,0,-1
184,0,129,224,61,60,1,0,-1
184,1,349,427,55,57,1,0,-1
184,2,931,310,70,48,1,0,-1
184,3,1303,923,50,42,1,0,-1
184,4,1460,238,56,46,1,0,-1
184,5,1685,827,60,43,1,0,-1
184,6,1904,435,40,47,1,0,-1
184,7,2318,608,40,48,1,0,-1
184,8,2146,1023,49,42,1,0,-1
184,9,1468,1359,46,46,1,0,-1
184,10,1871,1107,39,49,1,0,-1
184,11,1916,1449,47,43,1,0,-1
184,12,2388,1248,57,48,1,0,-1
184,13,2491,1184,47,39,1,0,-1
184,14,2439,1271,50,37,1,0,-1
184,15,2588,223,41,44,1,0,-1
184,16,2797,236,44,49,1,0,-1
184,17,3064,507,40,46,1,0,-1
184,18,3555,209,50,36,1,0,-1
184,19,3544,358,58,53,1,0,-1
184,20,4676,190,43,56,1,0,-1
184,21,4156,898,45,43,1,0,-1
184,22,4807,805,63,39,1,0,-1
184,23,4075,1213,52,30,1,0,-1
184,24,4351,1165,51,31,1,0,-1
184,25,5379,974,48,54,1,0,-1
184,26,5404,1632,52,48,1,0,-1
184,27,4214,1533,44,40,1,0,-1
184,28,4705,1947,52,56,1,0,-1
184,29,4271,2197,64,49,1,0,-1
184,30,4637,2597,41,50,1,0,-1
184,31,3626,3005,58,34,1,0,-1
184,33,2917,2530,45,32,1,0,-1
184,34,3491,1929,36,45,1,0,-1
184,35,2563,2223,35,48,1,0,-1
184,36,2125,2206,31,47,1,0,-1
184,37,2289,2930,43,51,1,0,-1
184,39,1126,2585,54,41,1,0,-1
184,40,567,2753,52,37,1,0,-1
184,41,780,2351,42,45,1,0,-1
184,43,125,2886,52,48,1,0,-1
184,44,125,1834,43,52,1,0,-1
184,45,551,1921,52,47,1,0,-1
184,46,1467,1579,43,46,1,0,-1
184,47,828,1328,62,46,1,0,-1
184,48,729,1248,49,38,1,0,-1
184,49,2598,1440,48,45,1,0,-1
184,50,3238,1436,45,42,1,0,-1
184,51,3484,1007,47,36,1,0,-1
184,52,3045,991,37,39,1,0,-1
184,53,1945,307,47,35,1,0,-1
184,54,1642,1063,44,42,1,0,-1
184,55,1752,1248,49,48,1,0,-1
184,56,1858,1188,31,38,1,0,-1
184,57,1834,1212,41,26,1,0,-1
184,58,1742,1322,43,54,1,0,-1
184,59,2111,1199,46,42,1,0,-1
184,60,2350,1022,45,48,1,0,-1
184,61,1372,1479,42,33,1,0,-1
184,62,1934,1570,45,34,1,0,-1
184,63,2034,1625,41,31,1,0,-1
184,64,4747,2263,59,41,1,0,-1
184,65,948,2359,47,56,1,0,-1
184,66,3587,1028,46,51,1,0,-1
184,68,252,77,55,48,1,0,-1
184,69,-10,-6,47,43,1,0,-1
185,0,127,219,61,60,1,0,-1
185,1,348,428,55,57,1,0,-1
185,2,931,309,70,48,1,0,-1
185,3,1302,922,50,42,1,0,-1
185,4,1460,238,56,46,1,0,-1
185,5,1683,827,60,43,1,0,-1
185,6,1904,434,40,47,1,0,-1
185,7,2318,610,40,48,1,0,-1
185,8,2147,1025,49,42,1,0,-1
185,9,1467,1359,46,46,1,0,-1
185,10,1872,1107,39,49,1,0,-1
185,11,1915,1447,47,43,1,0,-1
185,12,2383,1249,57,48,1,0,-1
185,13,2490,1184,47,39,1,0,-1
185,14,2440,1270,50,37,1,0,-1
185,15,2588,222,41,44,1,0,-1
185,16,2797,235,44,49,1,0,-1
185,17,3063,507,40,46,1,0,-1
185,18,3555,210,50,36,1,0,-1
185,19,3544,360,58,53,1,0,-1
185,20,4675,191,43,56,1,0,-1
185,21,4156,898,45,43,1,0,-1
185,22,4806,805,63,39,1,0,-1
185,23,4073,1213,52,30,1,0,-1
185,24,4351,1166,51,31,1,0,-1
185,25,5380,972,48,54,1,0,-1
185,26,5404,1631,52,48,1,0,-1
185,27,4214,1532,44,40,1,0,-1
185,28,4704,1946,52,56,1,0,-1
185,29,4270,2197,64,49,1,0,-1
185,30,4637,2597,41,50,1,0,-1
185,31,3626,3005,58,34,1,0,-1
185,33,2915,2530,45,32,1,0,-1
185,34,3491,1927,36,45,1,0,-1
185,35,2564,2223,35,48,1,0,-1
185,36,2125,2205,31,47,1,0,-1
185,37,2290,2931,43,51,1,0,-1
185,39,1126,2585,54,41,1,0,-1
185,40,566,2754,52,37,1,0,-1
