file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2683.20166015625,1416.8613891601562,26.45166015625,28.4017333984375,0.00018821923003997654,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2231.2177734375,4.138763427734375,31.341796875,22.258861541748047,0.00018279188952874392,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2065.9912109375,1368.3192749023438,21.32373046875,17.4298095703125,0.00018059347348753363,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1544.9112548828125,155.18133544921875,43.1552734375,28.478851318359375,0.0001761112653184682,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,79.04087829589844,1451.3189086914062,28.0950927734375,37.5447998046875,0.000175681576365605,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5446.303466796875,963.041748046875,24.16455078125,89.3189697265625,0.00017234530241694301,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2384.2392578125,2123.1461181640625,28.70849609375,32.416748046875,0.00016518542543053627,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2778.61328125,1901.6498413085938,46.0078125,55.6832275390625,0.00016139291983563453,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,232.54147338867188,3050.8758544921875,29.124420166015625,24.914306640625,0.0001582388940732926,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4711.99169921875,47.91630554199219,27.7353515625,22.3001708984375,0.00015722504758741707,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,279.83531188964844,3058.4432373046875,53.918975830078125,19.556884765625,0.0001501672377344221,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.0,1749.6326904296875,33.35234069824219,116.404052734375,0.00014462224498856813,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5446.74755859375,1087.3231201171875,23.5419921875,54.154541015625,0.0001446169917471707,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5447.06640625,1295.5197143554688,24.27734375,59.2921142578125,0.00014129113696981221,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5445.4052734375,186.25214385986328,24.53125,59.65013122558594,0.00013592184404842556,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5446.88525390625,1048.4718017578125,23.20703125,64.16943359375,0.00013125890109222382,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5444.95556640625,1004.37109375,24.5634765625,73.669677734375,0.00012656023318413645,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1.5378074645996094,1851.1467895507812,35.13605499267578,72.0848388671875,0.00012650026474148035,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1897.7771606445312,599.4510803222656,27.6346435546875,35.78436279296875,0.00012495338160078973,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.0,1634.5784301757812,29.314231872558594,73.4105224609375,0.00011887929576914757,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1.9738006591796875,2979.145263671875,72.68848419189453,91.98876953125,0.00010937937622657046,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4684.72265625,0.058536529541015625,30.8037109375,22.638856887817383,0.00010861835471587256,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5416.74560546875,1337.5126953125,45.9248046875,58.83349609375,0.00010824725904967636,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.2765331268310547,1945.17138671875,29.884353637695312,83.419921875,0.00010719295823946595,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4278.468505859375,824.8224182128906,20.57666015625,15.58538818359375,0.00010633320198394358,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5447.100830078125,2427.2117919921875,23.49560546875,49.914306640625,0.00010359151201555505,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3721.031982421875,1773.8795776367188,11.9140625,11.1910400390625,0.00010257736721541733,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5416.53759765625,1347.839111328125,46.7412109375,68.3427734375,9.599021723261103e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,245.6435546875,0.0,36.34478759765625,19.833032608032227,9.219456114806235e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5400.016357421875,2478.9949951171875,36.73095703125,24.808837890625,9.112647239817306e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1931.9249877929688,2734.859619140625,25.2481689453125,36.80419921875,8.985841850517318e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4304.161865234375,817.9535827636719,27.31884765625,21.57891845703125,8.896768122212961e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2879.859130859375,6.2319793701171875,30.91650390625,25.019329071044922,8.811080624582246e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,285.96754455566406,1617.4320068359375,26.054290771484375,31.515625,8.546394383301958e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2145.603271484375,2092.50244140625,22.29296875,32.89892578125,8.288741810247302e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5426.84130859375,170.48834991455078,35.52734375,59.76487731933594,7.214163633761927e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4434.31884765625,980.0806884765625,20.673828125,16.90478515625,6.884219328640029e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5430.187255859375,114.90691757202148,29.12353515625,49.48059844970703,6.433272938011214e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3472.623291015625,2069.2176513671875,34.83984375,38.968994140625,6.407723412849009e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5443.34423828125,428.16758728027344,27.9208984375,148.30996704101562,5.986988253425807e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,159.9786376953125,3059.29638671875,64.10739135742188,18.70361328125,5.8981997426599264e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4308.818603515625,802.1680908203125,24.69287109375,24.0635986328125,5.824742765980773e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4318.004150390625,811.6654357910156,27.49365234375,16.60516357421875,5.803618114441633e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5445.056640625,840.5169067382812,25.7001953125,82.1190185546875,5.6833672715583816e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5449.88720703125,2808.4027099609375,21.802734375,42.300048828125,5.520012564375065e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,864.1152954101562,2098.9951171875,27.177734375,31.01708984375,5.4349096899386495e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1558.6941528320312,2480.6737060546875,24.4847412109375,24.671142578125,5.191710442886688e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5400.498291015625,789.7103576660156,43.19482421875,24.84246826171875,5.0901187933050096e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1203.9632568359375,386.3209991455078,23.472412109375,43.248504638671875,5.027971201343462e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1281.707763671875,2757.6536865234375,31.329345703125,26.052001953125,4.98925473948475e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5410.30029296875,71.29978561401367,49.0908203125,35.707923889160156,4.911101495963521e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5391.447265625,632.0630798339844,37.3017578125,35.85064697265625,4.669291593017988e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5421.7099609375,516.5317077636719,35.9384765625,63.32501220703125,4.6345783630385995e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,82.35424041748047,1430.0743408203125,31.07666015625,38.91650390625,4.570010059978813e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5299.76123046875,1.6593093872070312,32.88671875,25.151445388793945,4.407488813740201e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3230.4466552734375,61.24784851074219,27.524658203125,27.540359497070312,4.3292071495670825e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3452.93212890625,888.3119201660156,25.08056640625,41.37176513671875,4.204672950436361e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5449.34521484375,0.0,22.298828125,40.66243362426758,4.1983465052908286e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4284.64453125,3025.7391357421875,39.3544921875,40.370361328125,4.1912378947017714e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5445.953369140625,1417.8523559570312,24.42919921875,70.7884521484375,4.1746159695321694e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4815.914794921875,1837.6495971679688,35.74462890625,24.4522705078125,4.135550625505857e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1111.2659301757812,1470.2451171875,30.9422607421875,28.486328125,4.1257069824496284e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1413.2011108398438,1674.0704956054688,41.3482666015625,29.4610595703125,4.095112672075629e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3383.143798828125,2311.9295654296875,29.24658203125,20.468994140625,4.0562266804045066e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,255.5945816040039,644.2070007324219,37.50743103027344,27.43316650390625,4.026193710160442e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,721.9488220214844,2473.300537109375,25.64556884765625,17.5703125,4.0148293919628486e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4206.95556640625,3038.56591796875,76.3330078125,39.43408203125,4.001264460384846e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5429.59521484375,1211.6287231445312,32.2275390625,43.7054443359375,3.9078073314158246e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,602.7969970703125,2137.2459716796875,38.14306640625,24.582275390625,3.8067621062509716e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5448.033447265625,2383.404296875,23.96630859375,70.212890625,3.797704630414955e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2197.6551513671875,1451.57666015625,14.607666015625,15.423583984375,3.717766230693087e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5432.975830078125,1498.594970703125,34.36083984375,64.273193359375,3.50389200320933e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5343.74560546875,0.0,59.5078125,19.591550827026367,3.5028231650358066e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5378.9501953125,253.5943603515625,23.818359375,21.413818359375,3.4862237953348085e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5412.13330078125,2393.87353515625,43.4326171875,57.07373046875,3.380675843800418e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3751.28271484375,1801.4357299804688,17.1865234375,17.9151611328125,3.370616104803048e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5414.32763671875,0.0,57.4326171875,6.191267967224121,3.3311895094811916e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5417.754150390625,2459.7000732421875,30.13623046875,33.644775390625,3.245880361646414e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1722.4544067382812,3064.8175048828125,48.1605224609375,13.182373046875,3.2226827897829935e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2.053802490234375,862.5623168945312,40.0941276550293,48.4674072265625,3.2150273909792304e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3331.5394287109375,1930.8988037109375,37.864501953125,38.34765625,3.198208287358284e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4407.1865234375,2251.0328369140625,13.2734375,9.605224609375,3.195879253325984e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,177.7260513305664,72.09344482421875,26.303756713867188,26.2467041015625,3.151543569401838e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3332.0166015625,1795.3013916015625,37.76611328125,38.570068359375,3.111051773885265e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5450.111328125,2836.3961181640625,21.7080078125,33.303466796875,3.090126483584754e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.0,253.31724548339844,32.15351867675781,59.840606689453125,3.0578565201722085e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,710.1780090332031,2453.1275634765625,26.74041748046875,18.145263671875,3.0301545848487876e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2213.4119873046875,1698.25,22.228759765625,21.6748046875,3.0033359507797286e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5448.521728515625,2766.4443359375,21.91552734375,50.736328125,2.9732909752056003e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.6265525817871094,1968.6475830078125,33.774654388427734,66.70703125,2.940653394034598e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1656.0895385742188,3060.41259765625,47.8878173828125,17.58740234375,2.9391227144515142e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2249.9002685546875,1530.9180908203125,17.355712890625,17.35205078125,2.9314727726159617e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4251.8701171875,3055.3504638671875,44.2080078125,22.649658203125,2.890459836635273e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5444.771240234375,2573.9544677734375,27.22900390625,125.929931640625,2.869490890589077e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5340.884765625,0.0,93.619140625,0.0,2.847801624739077e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4439.980224609375,2212.887451171875,14.01806640625,14.23095703125,2.8394930268405005e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2104.7266845703125,1663.8892822265625,29.219482421875,28.627685546875,2.8300177291384898e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,235.54747772216797,0.0,37.57533264160156,16.209877014160156,2.7835887522087432e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2376.53564453125,2204.7349853515625,35.17236328125,33.057373046875,2.767226214928087e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,298.10130310058594,605.0676879882812,27.421539306640625,23.155029296875,2.7265452445135452e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5154.744873046875,1831.5515747070312,31.49072265625,20.9901123046875,2.725271406234242e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4243.987548828125,3043.8680419921875,46.82177734375,34.132080078125,2.7187170417164452e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5449.53076171875,2879.236572265625,22.1826171875,43.35009765625,2.7147583750775084e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.0,1123.1292724609375,63.764766693115234,86.15185546875,2.7026148018194363e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5448.07666015625,1534.6104736328125,21.859375,46.956298828125,2.6989884645445272e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3468.9468994140625,1795.1234741210938,36.295654296875,38.0635986328125,2.660685458977241e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4893.65576171875,1819.7553100585938,28.65625,27.8980712890625,2.6403555239085108e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5295.24267578125,69.86916732788086,37.068359375,34.176307678222656,2.6006489861174487e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3608.8660888671875,1796.4673461914062,30.632080078125,33.5111083984375,2.5588464268366806e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1.1300716400146484,460.2880096435547,29.646657943725586,23.796783447265625,2.5407505745533854e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1814.0989990234375,1056.9146118164062,27.223388671875,24.1771240234375,2.5353458113386296e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3725.666748046875,887.6723937988281,38.4541015625,25.42181396484375,2.513759864086751e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.1674175262451172,515.3326416015625,20.16622543334961,68.707763671875,2.4889257474569604e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1964.9948120117188,1933.0064086914062,37.4459228515625,35.7347412109375,2.4485852918587625e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4585.030029296875,0.0,68.41650390625,14.001683235168457,2.4417249733232893e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,964.1816101074219,2020.0643310546875,45.16900634765625,20.460693359375,2.421767385385465e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1272.8921508789062,2760.1439208984375,42.3763427734375,28.738525390625,2.4117602151818573e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5383.343505859375,694.9933471679688,41.66455078125,43.1239013671875,2.399562072241679e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1689.241455078125,2069.44384765625,43.901123046875,36.6435546875,2.392305395915173e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3183.421875,1886.9534301757812,87.6875,117.6590576171875,2.355623473704327e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5085.45458984375,2520.2318115234375,15.544921875,14.031494140625,2.310966192453634e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4271.209716796875,3038.448486328125,35.12158203125,38.4609375,2.2688118406222202e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4163.641845703125,1802.3575439453125,26.42919921875,24.376953125,2.255275467177853e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3368.3028564453125,2865.802001953125,40.119873046875,27.88916015625,2.2140549845062196e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4697.14404296875,13.886600494384766,38.908203125,37.2821044921875,2.2071086277719587e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2887.3885498046875,2324.6982421875,24.675048828125,23.462890625,2.1905721951043233e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3418.5311279296875,2913.6817626953125,26.966064453125,45.885498046875,2.1843579816049896e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4914.6015625,1613.4750366210938,42.71875,27.6890869140625,2.1361547624110244e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,282.27745056152344,791.1523742675781,43.290557861328125,27.49530029296875,2.1089603251311928e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2272.213134765625,1209.9325561523438,18.46728515625,16.7847900390625,2.1024619854870252e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4437.84228515625,1673.5758056640625,38.166015625,22.903564453125,2.0844721802859567e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5446.005859375,2335.8260498046875,24.44140625,75.178955078125,2.0832321752095595e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5403.9228515625,0.0,55.6640625,30.378023147583008,2.0581239368766546e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,67.41282653808594,1495.0419311523438,40.232940673828125,40.3526611328125,2.0453997422009706e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.0,2403.7532958984375,40.0146369934082,77.093994140625,2.0327950551290996e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5416.5537109375,445.7352294921875,39.134765625,76.390625,2.028343078563921e-05,3.0,shadow
