frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
243,943.0123291015625,372.5243225097656,34.0439453125,39.647308349609375,25,0.8190468549728394,2.0,,bbmale
243,411.76885986328125,623.0399780273438,52.64874267578125,43.38671875,26,0.7935806512832642,2.0,,bbmale
243,2675.49169921875,872.7310180664062,44.2470703125,38.84161376953125,27,0.6582967042922974,1.0,,bbfemale
243,2016.072021484375,1689.272216796875,49.005859375,40.7686767578125,28,0.7876590490341187,2.0,,bbmale
243,4696.708984375,199.1408233642578,41.2880859375,47.41279602050781,29,0.7441902160644531,2.0,,bbmale
243,2290.42529296875,504.0284118652344,33.6806640625,37.950469970703125,30,0.6790717244148254,2.0,,bbmale
243,5327.28955078125,1405.5709228515625,40.5615234375,42.7281494140625,31,0.6767663359642029,2.0,,bbmale
243,3139.35498046875,452.704345703125,34.594970703125,52.081390380859375,32,0.41805383563041687,2.0,,bbmale
243,3809.830322265625,2830.12548828125,34.8525390625,47.2744140625,33,0.6317251920700073,2.0,,bbmale
243,1240.4534912109375,268.15240478515625,41.2281494140625,24.590087890625,34,0.7564074397087097,2.0,,bbmale
243,4162.72802734375,739.2105712890625,49.6640625,29.533447265625,36,0.5795474648475647,2.0,,bbmale
243,3568.107177734375,199.2498779296875,37.58740234375,49.48017883300781,38,0.6250618100166321,2.0,,bbmale
243,4766.0419921875,2048.57568359375,46.56640625,34.537109375,39,0.6418861746788025,2.0,,bbmale
243,4622.75537109375,2708.863525390625,30.71435546875,36.88623046875,40,0.6102465987205505,2.0,,bbmale
243,4184.84033203125,1533.7078857421875,62.82470703125,34.466064453125,41,0.19286619126796722,2.0,,bbmale
243,4723.43115234375,1254.332275390625,53.998046875,29.8885498046875,48,0.5619333386421204,2.0,,bbmale
244,4047.566650390625,1744.928466796875,47.873046875,26.4443359375,1,0.7641438841819763,2.0,,bbmale
244,2694.404296875,1065.7398681640625,41.37060546875,23.8463134765625,2,0.7740786075592041,2.0,,bbmale
244,1775.599609375,256.04888916015625,41.858154296875,40.11749267578125,3,0.8456037044525146,2.0,,bbmale
244,2693.049072265625,181.7543182373047,46.87744140625,23.76690673828125,4,0.7994824051856995,2.0,,bbmale
244,2259.744384765625,3006.585693359375,42.591552734375,37.93798828125,5,0.8229348659515381,2.0,,bbmale
244,3461.555419921875,1183.5157470703125,29.5673828125,41.750244140625,6,0.783646821975708,2.0,,bbmale
244,2511.817626953125,1250.8377685546875,55.322509765625,27.8970947265625,7,0.8085161447525024,2.0,,bbmale
244,451.6203918457031,1985.2520751953125,51.715606689453125,38.549072265625,8,0.8654600977897644,2.0,,bbmale
244,1754.3031005859375,1308.107177734375,33.594482421875,42.0152587890625,9,0.760875940322876,2.0,,bbmale
244,1967.008544921875,2232.897705078125,34.594482421875,46.838134765625,10,0.8080164790153503,2.0,,bbmale
244,3321.357421875,1569.8087158203125,38.568359375,40.19677734375,11,0.8341453075408936,2.0,,bbmale
244,1084.5560302734375,808.6029663085938,34.2215576171875,35.04949951171875,12,0.793611466884613,2.0,,bbmale
244,3629.055419921875,1869.8890380859375,44.6142578125,22.9281005859375,13,0.7897090911865234,2.0,,bbmale
244,3069.548828125,2333.578369140625,45.069580078125,37.831298828125,14,0.7683531641960144,2.0,,bbmale
244,1137.286865234375,1437.1436767578125,56.6876220703125,23.3355712890625,15,0.7939544320106506,2.0,,bbmale
244,4517.158203125,1662.693603515625,44.25390625,23.5479736328125,16,0.657179057598114,2.0,,bbmale
244,1223.3084716796875,1921.1939697265625,35.953857421875,39.300048828125,17,0.7875174880027771,2.0,,bbmale
244,3485.264892578125,2053.650634765625,38.134033203125,24.40869140625,18,0.7778977155685425,1.0,,bbfemale
244,1442.16455078125,745.4336547851562,32.6944580078125,40.07379150390625,19,0.8145013451576233,2.0,,bbmale
244,664.90966796875,2698.10302734375,52.07452392578125,30.895263671875,20,0.7507685422897339,2.0,,bbmale
244,1219.451416015625,2575.9296875,46.2821044921875,32.607666015625,21,0.8021377921104431,2.0,,bbmale
244,3463.02001953125,2013.095947265625,35.300048828125,25.0848388671875,22,0.7439101934432983,1.0,,bbfemale
244,2878.01416015625,1567.4520263671875,29.145263671875,46.19482421875,23,0.7042880654335022,2.0,,bbmale
244,2306.779296875,1829.934814453125,32.11962890625,47.497314453125,24,0.8411611318588257,2.0,,bbmale
244,942.88671875,371.7206726074219,34.7047119140625,40.797821044921875,25,0.826241672039032,2.0,,bbmale
244,411.9140930175781,623.6473388671875,51.886993408203125,42.67681884765625,26,0.7974587082862854,2.0,,bbmale
244,2675.4921875,872.8749389648438,44.4931640625,38.7928466796875,27,0.6560779213905334,1.0,,bbfemale
244,2016.6134033203125,1689.306884765625,48.4637451171875,40.456298828125,28,0.7867419123649597,2.0,,bbmale
244,4695.7880859375,198.98370361328125,41.7021484375,47.89244079589844,29,0.7511183023452759,2.0,,bbmale
244,2290.50146484375,504.3328552246094,33.61376953125,37.601593017578125,30,0.6842576265335083,2.0,,bbmale
244,5326.65869140625,1405.3740234375,41.37353515625,43.6383056640625,31,0.6381859183311462,2.0,,bbmale
244,3139.46533203125,452.68780517578125,34.528076171875,52.04840087890625,32,0.40530067682266235,2.0,,bbmale
244,3810.22705078125,2829.98193359375,34.757568359375,47.19580078125,33,0.6415326595306396,2.0,,bbmale
244,1240.2213134765625,268.0960388183594,41.224365234375,24.434661865234375,34,0.7651240825653076,2.0,,bbmale
244,4162.8955078125,739.4451904296875,49.470703125,29.32763671875,36,0.5385466814041138,2.0,,bbmale
244,3568.552978515625,198.98501586914062,36.991943359375,48.73783874511719,38,0.6061185598373413,2.0,,bbmale
244,4765.5537109375,2048.322509765625,47.41845703125,35.171875,39,0.6595976948738098,2.0,,bbmale
244,4622.6435546875,2708.678466796875,31.06201171875,37.266357421875,40,0.6337056159973145,2.0,,bbmale
244,4185.7021484375,1533.3548583984375,63.75927734375,35.352783203125,41,0.09505369514226913,2.0,,bbmale
244,4723.24658203125,1254.3079833984375,54.10595703125,29.930908203125,48,0.5396513938903809,2.0,,bbmale
245,4047.82958984375,1745.0408935546875,47.286376953125,26.1826171875,1,0.768901526927948,2.0,,bbmale
245,2694.329833984375,1066.024658203125,40.709716796875,23.2769775390625,2,0.771052896976471,2.0,,bbmale
245,1775.416015625,256.0016784667969,41.467041015625,39.904296875,3,0.8446733355522156,2.0,,bbmale
245,2693.266845703125,181.70538330078125,47.396728515625,23.87017822265625,4,0.7937033772468567,2.0,,bbmale
245,2259.826904296875,3006.799072265625,42.53955078125,37.980224609375,5,0.8205517530441284,2.0,,bbmale
245,3461.15771484375,1182.616943359375,30.26708984375,42.9600830078125,6,0.7970318794250488,2.0,,bbmale
245,2510.514892578125,1250.07861328125,56.074951171875,28.32080078125,7,0.799710214138031,2.0,,bbmale
245,451.7207336425781,1985.184326171875,51.60467529296875,38.5950927734375,8,0.8626310229301453,2.0,,bbmale
245,1754.15625,1308.1923828125,33.6568603515625,41.9984130859375,9,0.7585892677307129,2.0,,bbmale
245,1966.8258056640625,2232.904541015625,34.6260986328125,46.861328125,10,0.8012054562568665,2.0,,bbmale
245,3321.03271484375,1569.631591796875,38.781982421875,40.813232421875,11,0.8355064988136292,2.0,,bbmale
245,1084.566162109375,808.4067993164062,34.078857421875,34.8966064453125,12,0.8040811419487,2.0,,bbmale
245,3627.98046875,1870.1029052734375,44.301513671875,22.9368896484375,13,0.8189502358436584,2.0,,bbmale
245,3069.500732421875,2333.59228515625,45.134521484375,37.90966796875,14,0.7724885940551758,2.0,,bbmale
245,1136.771240234375,1437.0447998046875,56.2891845703125,23.037109375,15,0.7913240790367126,2.0,,bbmale
245,4518.1240234375,1662.0645751953125,45.6552734375,23.999267578125,16,0.6443077325820923,2.0,,bbmale
245,1223.3414306640625,1921.376953125,35.89453125,39.185791015625,17,0.7869591116905212,2.0,,bbmale
245,3485.1953125,2053.645263671875,38.236083984375,24.5068359375,18,0.779619038105011,1.0,,bbfemale
245,1442.24462890625,745.060302734375,32.8101806640625,40.33880615234375,19,0.807339608669281,2.0,,bbmale
245,664.6572875976562,2698.089111328125,52.72113037109375,31.383544921875,20,0.755260169506073,2.0,,bbmale
245,1219.896484375,2576.541015625,45.697265625,32.036376953125,21,0.785304605960846,2.0,,bbmale
245,3463.135009765625,2013.1199951171875,35.24853515625,25.091552734375,22,0.744953989982605,1.0,,bbfemale
245,2877.844970703125,1568.2008056640625,28.916748046875,45.5947265625,23,0.720408022403717,2.0,,bbmale
245,2306.477783203125,1830.2281494140625,31.961669921875,47.704833984375,24,0.8436919450759888,2.0,,bbmale
245,941.8375854492188,371.0880126953125,35.29193115234375,41.65130615234375,25,0.8306211233139038,2.0,,bbmale
245,412.02996826171875,623.6857299804688,51.763153076171875,42.49322509765625,26,0.8025467395782471,2.0,,bbmale
245,2675.435302734375,872.9102783203125,44.635009765625,38.6260986328125,27,0.665025532245636,1.0,,bbfemale
245,2016.8516845703125,1689.516357421875,47.9310302734375,40.11376953125,28,0.7873808741569519,2.0,,bbmale
245,4695.3544921875,198.92970275878906,42.11572265625,48.45954895019531,29,0.7448485493659973,2.0,,bbmale
245,2290.40234375,504.4832763671875,33.67626953125,37.3929443359375,30,0.6873595118522644,2.0,,bbmale
245,5326.06884765625,1405.4459228515625,41.22802734375,43.4764404296875,31,0.690350353717804,2.0,,bbmale
245,3139.424072265625,452.6077575683594,34.605712890625,52.208160400390625,32,0.4251648485660553,2.0,,bbmale
245,3810.108154296875,2830.029296875,34.704345703125,47.0322265625,33,0.6767815947532654,2.0,,bbmale
245,1240.034912109375,268.1041259765625,41.3646240234375,24.39105224609375,34,0.755480945110321,2.0,,bbmale
245,4162.33203125,738.9083251953125,50.2939453125,29.80975341796875,36,0.5719202160835266,2.0,,bbmale
245,3568.613037109375,198.92083740234375,36.783447265625,48.46186828613281,38,0.5993541479110718,2.0,,bbmale
245,4765.1591796875,2048.285400390625,47.353515625,35.17236328125,39,0.6720225811004639,2.0,,bbmale
245,4623.82568359375,2709.10302734375,30.013671875,35.966064453125,40,0.5936895608901978,2.0,,bbmale
245,4187.10205078125,1533.462646484375,62.5869140625,35.0322265625,41,0.11300846189260483,2.0,,bbmale
245,4723.91845703125,1254.47998046875,53.46923828125,29.581787109375,48,0.5108115673065186,2.0,,bbmale
246,4047.833251953125,1745.4720458984375,45.99267578125,25.57080078125,1,0.7336766719818115,2.0,,bbmale
246,2693.4482421875,1066.5623779296875,40.359375,22.85302734375,2,0.800849437713623,2.0,,bbmale
246,1775.325439453125,256.00274658203125,41.3162841796875,39.9561767578125,3,0.8466140627861023,2.0,,bbmale
246,2693.4072265625,181.8457794189453,47.618408203125,23.789443969726562,4,0.814764142036438,2.0,,bbmale
246,2259.829833984375,3006.9765625,42.511962890625,38.077392578125,5,0.8154711127281189,2.0,,bbmale
246,3461.17529296875,1182.418701171875,30.26953125,43.1524658203125,6,0.7460438013076782,2.0,,bbmale
246,2510.268310546875,1249.8641357421875,55.22021484375,27.8565673828125,7,0.7844038605690002,2.0,,bbmale
246,451.8859558105469,1985.201904296875,50.927398681640625,38.0848388671875,8,0.851670503616333,2.0,,bbmale
246,1754.262451171875,1308.50634765625,33.55126953125,41.71484375,9,0.7597672343254089,2.0,,bbmale
246,1966.8895263671875,2232.913330078125,34.5404052734375,46.74560546875,10,0.8054087162017822,2.0,,bbmale
246,3320.803955078125,1570.0574951171875,38.666748046875,41.107421875,11,0.8324679732322693,2.0,,bbmale
246,1085.114501953125,808.4984130859375,33.4259033203125,34.20263671875,12,0.8059328198432922,2.0,,bbmale
246,3627.12353515625,1869.8714599609375,44.009521484375,23.0052490234375,13,0.8113641738891602,2.0,,bbmale
246,3069.43896484375,2333.570068359375,45.337158203125,38.110107421875,14,0.7733460664749146,2.0,,bbmale
246,1136.1993408203125,1436.76123046875,56.1365966796875,22.7677001953125,15,0.8009273409843445,2.0,,bbmale
246,4521.9501953125,1661.265625,45.3642578125,23.7679443359375,16,0.6691577434539795,2.0,,bbmale
246,1223.2041015625,1921.3427734375,35.89892578125,39.18408203125,17,0.7905187606811523,2.0,,bbmale
246,3485.360107421875,2053.76806640625,37.91015625,24.36328125,18,0.7758808732032776,1.0,,bbfemale
246,1442.296875,744.8482666015625,32.930908203125,40.6434326171875,19,0.8086053133010864,2.0,,bbmale
246,664.297119140625,2698.106201171875,53.1217041015625,31.71337890625,20,0.7629377841949463,2.0,,bbmale
246,1220.201904296875,2576.851806640625,45.2791748046875,31.582275390625,21,0.78127521276474,2.0,,bbmale
246,3463.23681640625,2013.1463623046875,35.054443359375,24.9786376953125,22,0.7459367513656616,1.0,,bbfemale
246,2877.4541015625,1568.466796875,29.168212890625,45.92333984375,23,0.6946088075637817,2.0,,bbmale
246,2306.01611328125,1830.610595703125,31.763427734375,47.5877685546875,24,0.8450624346733093,2.0,,bbmale
246,941.2052612304688,370.7700500488281,35.70941162109375,42.311767578125,25,0.8249678611755371,2.0,,bbmale
246,411.8542785644531,623.6887817382812,51.92535400390625,42.58587646484375,26,0.79988694190979,2.0,,bbmale
246,2675.437255859375,872.8380737304688,45.042724609375,38.755859375,27,0.6661393046379089,1.0,,bbfemale
246,2017.1151123046875,1689.9005126953125,47.3724365234375,39.65673828125,28,0.7784016728401184,2.0,,bbmale
246,4695.96728515625,199.32620239257812,41.70703125,48.130645751953125,29,0.7605624198913574,2.0,,bbmale
246,2290.21337890625,504.5361022949219,33.920654296875,37.400665283203125,30,0.6968755125999451,2.0,,bbmale
246,5325.64404296875,1406.0216064453125,41.58056640625,43.9749755859375,31,0.5708093643188477,2.0,,bbmale
246,3139.4931640625,452.66815185546875,34.5869140625,52.214813232421875,32,0.429215669631958,2.0,,bbmale
246,3808.80810546875,2830.16015625,35.262451171875,47.344482421875,33,0.6987467408180237,2.0,,bbmale
246,1240.0140380859375,268.1402587890625,41.3040771484375,24.24237060546875,34,0.7295814752578735,2.0,,bbmale
246,4162.3095703125,738.9039306640625,51.03369140625,30.2852783203125,36,0.5777143239974976,2.0,,bbmale
246,3568.27587890625,199.11636352539062,37.0859375,48.79071044921875,38,0.6212922930717468,2.0,,bbmale
246,4765.673828125,2048.466552734375,46.61083984375,34.750244140625,39,0.6968984603881836,2.0,,bbmale
246,4623.62646484375,2708.912109375,30.21142578125,36.204345703125,40,0.5903509855270386,2.0,,bbmale
246,4186.15478515625,1533.5494384765625,62.37744140625,35.0084228515625,41,0.15071094036102295,2.0,,bbmale
246,4725.1318359375,1255.503662109375,51.642578125,28.41064453125,48,0.4193762242794037,2.0,,bbmale
247,4046.555908203125,1745.6529541015625,46.12548828125,25.6214599609375,1,0.7320827841758728,2.0,,bbmale
247,2692.39404296875,1066.90869140625,40.159912109375,22.524169921875,2,0.8079472184181213,2.0,,bbmale
247,1775.1334228515625,255.97000122070312,41.6297607421875,40.49359130859375,3,0.8443031907081604,2.0,,bbmale
247,2693.4091796875,181.93145751953125,48.05126953125,23.865310668945312,4,0.8161062598228455,2.0,,bbmale
247,2259.85595703125,3007.007080078125,42.470458984375,38.159912109375,5,0.8161702752113342,2.0,,bbmale
247,3461.36669921875,1182.0299072265625,30.364990234375,43.51318359375,6,0.7841381430625916,2.0,,bbmale
247,2510.70068359375,1250.1986083984375,53.43994140625,26.8389892578125,7,0.7865410447120667,2.0,,bbmale
247,451.7147216796875,1985.3519287109375,51.0938720703125,38.2593994140625,8,0.8640087842941284,2.0,,bbmale
247,1754.0687255859375,1308.2269287109375,33.84326171875,41.9891357421875,9,0.7785245180130005,2.0,,bbmale
247,1966.796630859375,2232.940185546875,34.481201171875,46.61474609375,10,0.8004573583602905,2.0,,bbmale
247,3320.278076171875,1570.221923828125,38.9462890625,41.7867431640625,11,0.8340885639190674,2.0,,bbmale
247,1085.218505859375,808.3405151367188,33.2034912109375,34.09375,12,0.8050935864448547,2.0,,bbmale
247,3626.1533203125,1869.81884765625,43.397216796875,22.9202880859375,13,0.8172214031219482,2.0,,bbmale
247,3069.723876953125,2333.584228515625,45.435546875,38.139892578125,14,0.7831336855888367,2.0,,bbmale
247,1135.5135498046875,1436.6357421875,56.68212890625,22.817138671875,15,0.7990879416465759,2.0,,bbmale
247,4523.3828125,1660.038330078125,47.03173828125,24.3311767578125,16,0.7107657194137573,2.0,,bbmale
247,1223.064697265625,1921.3123779296875,36.0133056640625,39.307373046875,17,0.7889707088470459,2.0,,bbmale
247,3485.5361328125,2053.857421875,37.645751953125,24.234130859375,18,0.7807826995849609,1.0,,bbfemale
247,1442.4847412109375,744.3831787109375,33.09423828125,41.148193359375,19,0.8093650341033936,2.0,,bbmale
247,664.2482299804688,2698.175537109375,52.6827392578125,31.452880859375,20,0.7608364224433899,2.0,,bbmale
247,1220.0081787109375,2576.5400390625,46.0174560546875,32.037841796875,21,0.801177978515625,2.0,,bbmale
247,3462.9443359375,2013.1065673828125,35.379638671875,25.22900390625,22,0.7518823742866516,1.0,,bbfemale
247,2877.36083984375,1568.7315673828125,29.409423828125,46.2078857421875,23,0.6502053141593933,2.0,,bbmale
247,2305.866943359375,1830.4398193359375,31.82861328125,47.90771484375,24,0.850182831287384,2.0,,bbmale
247,940.927734375,370.47943115234375,36.19171142578125,43.00018310546875,25,0.8137155771255493,2.0,,bbmale
247,411.6242980957031,623.7694091796875,52.13848876953125,42.7008056640625,26,0.8002292513847351,2.0,,bbmale
247,2677.9072265625,872.7382202148438,44.347412109375,38.37298583984375,27,0.6680284738540649,1.0,,bbfemale
247,2017.396240234375,1689.889404296875,47.064697265625,39.4327392578125,28,0.7926468253135681,2.0,,bbmale
247,4696.166015625,199.22702026367188,41.24462890625,47.55790710449219,29,0.768924355506897,2.0,,bbmale
247,2290.328857421875,504.8668212890625,33.947021484375,37.196533203125,30,0.6818057894706726,2.0,,bbmale
247,5325.6142578125,1406.442138671875,41.2509765625,43.6326904296875,31,0.5929596424102783,2.0,,bbmale
247,3139.52099609375,452.640625,34.5400390625,52.19720458984375,32,0.4552694261074066,2.0,,bbmale
247,3809.358154296875,2830.16455078125,35.1171875,47.064697265625,33,0.6900014281272888,2.0,,bbmale
247,1240.13623046875,268.2161865234375,41.273193359375,24.138580322265625,34,0.7319145798683167,2.0,,bbmale
247,4162.22119140625,739.152099609375,51.6201171875,30.6846923828125,36,0.4997272789478302,2.0,,bbmale
247,3568.653564453125,198.90577697753906,36.9345703125,48.63368225097656,38,0.6432086825370789,2.0,,bbmale
247,4765.919921875,2048.711181640625,46.02001953125,34.361572265625,39,0.6622796058654785,2.0,,bbmale
247,4623.62841796875,2708.935791015625,30.1162109375,36.072509765625,40,0.6023270487785339,2.0,,bbmale
247,4183.02685546875,1529.3785400390625,69.705078125,39.7684326171875,41,0.06753317266702652,2.0,,bbmale
247,4725.09619140625,1255.7406005859375,52.16796875,28.638671875,48,0.33899304270744324,2.0,,bbmale
248,4046.53662109375,1746.074462890625,45.976806640625,25.6474609375,1,0.737185537815094,2.0,,bbmale
248,2691.7119140625,1067.3831787109375,39.97119140625,22.174072265625,2,0.80012047290802,2.0,,bbmale
248,1774.8602294921875,255.88604736328125,42.283203125,41.41033935546875,3,0.842027485370636,2.0,,bbmale
248,2693.234375,181.9647216796875,48.269287109375,23.885696411132812,4,0.8179576992988586,2.0,,bbmale
248,2259.990966796875,3007.064453125,42.232177734375,38.0400390625,5,0.8166852593421936,2.0,,bbmale
248,3461.47412109375,1181.188232421875,30.62548828125,44.1505126953125,6,0.7617269158363342,2.0,,bbmale
248,2510.1591796875,1249.817626953125,54.300048828125,27.284912109375,7,0.8013972640037537,2.0,,bbmale
248,451.75677490234375,1985.385009765625,50.945587158203125,38.16259765625,8,0.8602193593978882,2.0,,bbmale
248,1754.0504150390625,1308.6983642578125,33.587890625,41.5357666015625,9,0.7663882374763489,2.0,,bbmale
248,1966.7432861328125,2233.031005859375,34.4029541015625,46.457275390625,10,0.7998050451278687,2.0,,bbmale
248,3319.904052734375,1570.35693359375,38.895751953125,42.05517578125,11,0.8334597945213318,2.0,,bbmale
248,1085.729736328125,808.5059204101562,32.52978515625,33.414794921875,12,0.807274341583252,2.0,,bbmale
248,3624.89697265625,1869.4686279296875,43.103271484375,22.9661865234375,13,0.7913013696670532,2.0,,bbmale
248,3069.822265625,2333.570068359375,45.417236328125,38.07958984375,14,0.7826765775680542,2.0,,bbmale
248,1135.089599609375,1436.497314453125,56.6768798828125,22.6124267578125,15,0.8138079047203064,2.0,,bbmale
248,4524.2177734375,1658.8724365234375,47.23876953125,23.8968505859375,16,0.5921118855476379,2.0,,bbmale
248,1223.107421875,1921.458251953125,35.9195556640625,39.1839599609375,17,0.7868542075157166,2.0,,bbmale
248,3485.620849609375,2053.876708984375,37.59814453125,24.244384765625,18,0.7827218174934387,1.0,,bbfemale
248,1442.589599609375,743.8179931640625,33.2886962890625,41.76812744140625,19,0.8084596395492554,2.0,,bbmale
248,663.4580078125,2698.040283203125,52.8345947265625,31.510009765625,20,0.7538170218467712,2.0,,bbmale
248,1219.4794921875,2576.10107421875,46.599365234375,32.41796875,21,0.8117895722389221,2.0,,bbmale
248,3462.92431640625,2013.0863037109375,35.174560546875,25.0819091796875,22,0.7512949705123901,1.0,,bbfemale
248,2876.96826171875,1568.751953125,29.80078125,46.7752685546875,23,0.6520423889160156,2.0,,bbmale
248,2305.522705078125,1830.60009765625,32.07373046875,48.4473876953125,24,0.8419750928878784,2.0,,bbmale
248,941.2922973632812,370.6498107910156,36.29486083984375,43.316650390625,25,0.8075436949729919,2.0,,bbmale
248,411.7584228515625,623.8182983398438,52.36572265625,42.88299560546875,26,0.7942923903465271,2.0,,bbmale
248,2678.935791015625,872.6718139648438,43.904052734375,38.18182373046875,27,0.6612405180931091,1.0,,bbfemale
248,2017.599365234375,1689.6094970703125,47.07568359375,39.4864501953125,28,0.7940118312835693,2.0,,bbmale
248,4696.23974609375,199.18711853027344,40.9716796875,47.1783447265625,29,0.7612590193748474,2.0,,bbmale
248,2290.34130859375,505.0536193847656,34.00244140625,37.037445068359375,30,0.6866140961647034,2.0,,bbmale
248,5324.73974609375,1406.36865234375,41.841796875,44.1468505859375,31,0.6255462169647217,2.0,,bbmale
248,3139.58154296875,452.6697692871094,34.437744140625,52.0821533203125,32,0.4424389898777008,2.0,,bbmale
248,3808.741455078125,2830.237548828125,35.353515625,47.216796875,33,0.6783015131950378,2.0,,bbmale
248,1240.1348876953125,268.07720947265625,41.560791015625,24.26678466796875,34,0.7446635961532593,2.0,,bbmale
248,4161.7041015625,738.6996459960938,52.30712890625,31.1282958984375,36,0.5414398908615112,2.0,,bbmale
248,3568.616943359375,198.84432983398438,36.943115234375,48.713592529296875,38,0.6274299621582031,2.0,,bbmale
248,4766.05810546875,2048.84228515625,45.72900390625,34.14501953125,39,0.6605963110923767,2.0,,bbmale
248,4623.70849609375,2708.95703125,29.91552734375,35.765869140625,40,0.6003249883651733,2.0,,bbmale
248,4182.2431640625,1528.04296875,73.40771484375,42.8125,41,0.07522226125001907,2.0,,bbmale
248,4724.13330078125,1255.7344970703125,53.1142578125,29.092041015625,48,0.4509180188179016,2.0,,bbmale
249,4046.32373046875,1746.728515625,44.590576171875,24.840576171875,1,0.7398209571838379,2.0,,bbmale
249,2690.97509765625,1067.62255859375,40.113037109375,22.025634765625,2,0.7972669005393982,2.0,,bbmale
249,1774.612548828125,255.88998413085938,43.2142333984375,42.711700439453125,3,0.8405008912086487,2.0,,bbmale
249,2693.2041015625,182.00479125976562,48.394287109375,23.867111206054688,4,0.8191023468971252,2.0,,bbmale
249,2260.114013671875,3007.161376953125,42.096923828125,38.009765625,5,0.8163886666297913,2.0,,bbmale
249,3461.620361328125,1180.779296875,30.708251953125,44.4638671875,6,0.7581040859222412,2.0,,bbmale
249,2509.9150390625,1249.6314697265625,54.005859375,27.17578125,7,0.8136836886405945,2.0,,bbmale
249,451.6456604003906,1985.47802734375,50.3707275390625,37.5897216796875,8,0.8527541160583496,2.0,,bbmale
249,1754.0294189453125,1308.8372802734375,33.5443115234375,41.3516845703125,9,0.7695472240447998,2.0,,bbmale
249,1967.0660400390625,2233.11669921875,34.02880859375,45.960693359375,10,0.8076586723327637,2.0,,bbmale
249,3320.052734375,1571.3193359375,38.154052734375,41.4656982421875,11,0.8328429460525513,2.0,,bbmale
249,1085.99658203125,808.5042724609375,32.3856201171875,33.37921142578125,12,0.7926592826843262,2.0,,bbmale
249,3623.0625,1869.0458984375,43.068115234375,23.01708984375,13,0.7854229211807251,2.0,,bbmale
249,3069.5986328125,2333.57666015625,45.548583984375,38.154296875,14,0.7781656384468079,2.0,,bbmale
249,1134.21923828125,1436.491943359375,57.62109375,22.812744140625,15,0.8161313533782959,2.0,,bbmale
249,4531.62548828125,1657.64501953125,46.04052734375,23.427978515625,16,0.4828932583332062,2.0,,bbmale
249,1222.8692626953125,1921.712158203125,35.7696533203125,38.9083251953125,17,0.7921112775802612,2.0,,bbmale
249,3485.228515625,2053.804443359375,38.052734375,24.502197265625,18,0.7819185853004456,1.0,,bbfemale
249,1442.882568359375,743.9378662109375,32.876708984375,41.58502197265625,19,0.8110241293907166,2.0,,bbmale
249,662.9339599609375,2698.10791015625,53.5850830078125,32.008544921875,20,0.766524612903595,2.0,,bbmale
249,1219.28662109375,2575.931640625,46.528564453125,32.286865234375,21,0.810583770275116,2.0,,bbmale
249,3461.7646484375,2012.9991455078125,35.48681640625,25.15576171875,22,0.74001145362854,1.0,,bbfemale
249,2876.620849609375,1569.1317138671875,30.12548828125,47.3074951171875,23,0.7915269136428833,2.0,,bbmale
249,2304.97119140625,1830.6578369140625,32.54296875,49.2728271484375,24,0.8291252255439758,2.0,,bbmale
249,941.2498779296875,370.6870422363281,36.383544921875,43.559600830078125,25,0.8094144463539124,2.0,,bbmale
249,411.59991455078125,623.8466186523438,52.49371337890625,42.9476318359375,26,0.7894782423973083,2.0,,bbmale
249,2679.555908203125,872.642578125,43.472900390625,37.988525390625,27,0.6603935360908508,1.0,,bbfemale
249,2017.6966552734375,1689.41943359375,47.1270751953125,39.572998046875,28,0.7889106869697571,2.0,,bbmale
249,4696.169921875,199.145751953125,41.3466796875,47.63612365722656,29,0.7539106607437134,2.0,,bbmale
249,2290.2919921875,505.1091003417969,34.14111328125,36.994171142578125,30,0.6879990100860596,2.0,,bbmale
249,5324.93359375,1406.0611572265625,41.8994140625,44.034423828125,31,0.6756757497787476,2.0,,bbmale
249,3139.605712890625,452.6711120605469,34.406494140625,52.072662353515625,32,0.4448762536048889,2.0,,bbmale
249,3809.47314453125,2830.197998046875,34.9384765625,46.859375,33,0.680508017539978,2.0,,bbmale
249,1239.9615478515625,267.95660400390625,41.81396484375,24.39093017578125,34,0.741422712802887,2.0,,bbmale
249,4161.37451171875,738.5547485351562,52.57568359375,31.3033447265625,36,0.5458810925483704,2.0,,bbmale
249,3568.462646484375,198.90390014648438,36.94189453125,48.73658752441406,38,0.6311848163604736,2.0,,bbmale
249,4765.65771484375,2048.7958984375,45.90380859375,34.213134765625,39,0.6591174602508545,2.0,,bbmale
249,4623.35498046875,2708.781005859375,30.4892578125,36.48876953125,40,0.5728026032447815,2.0,,bbmale
249,4183.42822265625,1527.481201171875,73.2275390625,43.6405029296875,41,0.08167888224124908,2.0,,bbmale
249,4724.28125,1255.763671875,53.193359375,29.1431884765625,48,0.43397876620292664,2.0,,bbmale
250,4046.516845703125,1746.4957275390625,45.294677734375,25.3297119140625,1,0.7399334907531738,2.0,,bbmale
250,2690.01953125,1068.0120849609375,40.188720703125,21.843994140625,2,0.7863659858703613,2.0,,bbmale
250,1774.6192626953125,255.98728942871094,44.0296630859375,43.89143371582031,3,0.8396679759025574,2.0,,bbmale
250,2692.9775390625,181.9858856201172,48.826416015625,24.055801391601562,4,0.8218176960945129,2.0,,bbmale
