152,59,4573,319,68,67,-1,-1,-1,-1
152,60,1626,1272,57,51,-1,-1,-1,-1
152,61,530,985,48,35,-1,-1,-1,-1
152,49,1746,1346,38,46,-1,-1,-1,-1
152,62,1645,1253,48,54,-1,-1,-1,-1
153,0,88,374,47,55,-1,-1,-1,-1
153,1,1180,398,58,65,-1,-1,-1,-1
153,2,2250,82,42,49,-1,-1,-1,-1
153,3,3293,468,49,48,-1,-1,-1,-1
153,4,2937,626,52,51,-1,-1,-1,-1
153,5,3717,456,49,57,-1,-1,-1,-1
153,6,4930,514,41,45,-1,-1,-1,-1
153,7,4221,855,64,52,-1,-1,-1,-1
153,8,701,1416,46,47,-1,-1,-1,-1
153,9,1664,1011,51,54,-1,-1,-1,-1
153,10,2049,1349,54,47,-1,-1,-1,-1
153,11,2550,1276,56,57,-1,-1,-1,-1
153,12,3419,1342,49,67,-1,-1,-1,-1
153,13,3536,931,47,44,-1,-1,-1,-1
153,14,3840,1312,48,52,-1,-1,-1,-1
153,15,4414,1759,52,57,-1,-1,-1,-1
153,16,2352,2108,53,45,-1,-1,-1,-1
153,17,1971,2107,40,43,-1,-1,-1,-1
153,18,1412,2052,70,56,-1,-1,-1,-1
153,19,1288,1814,49,67,-1,-1,-1,-1
153,20,1073,1521,55,52,-1,-1,-1,-1
153,21,753,1634,49,54,-1,-1,-1,-1
153,22,1158,2238,44,55,-1,-1,-1,-1
153,23,965,2578,51,50,-1,-1,-1,-1
153,24,1422,2601,61,48,-1,-1,-1,-1
153,25,427,2775,60,50,-1,-1,-1,-1
153,26,1052,3018,70,55,-1,-1,-1,-1
153,27,1425,2952,61,51,-1,-1,-1,-1
153,28,2086,2477,44,49,-1,-1,-1,-1
153,29,2221,2383,42,51,-1,-1,-1,-1
153,30,2733,2306,51,50,-1,-1,-1,-1
153,31,2808,2247,47,50,-1,-1,-1,-1
153,32,2541,2751,51,47,-1,-1,-1,-1
153,33,2621,2637,50,43,-1,-1,-1,-1
153,34,2976,3001,45,48,-1,-1,-1,-1
153,35,3165,2284,62,53,-1,-1,-1,-1
153,36,3530,2719,50,59,-1,-1,-1,-1
153,37,3598,2156,67,60,-1,-1,-1,-1
153,38,4652,2187,58,57,-1,-1,-1,-1
153,39,5100,2072,64,44,-1,-1,-1,-1
153,40,4616,2820,60,49,-1,-1,-1,-1
153,41,5320,2972,77,68,-1,-1,-1,-1
153,42,941,395,61,50,-1,-1,-1,-1
153,43,1584,141,60,48,-1,-1,-1,-1
153,44,1647,85,46,55,-1,-1,-1,-1
153,45,1743,701,54,49,-1,-1,-1,-1
153,46,1489,1187,42,52,-1,-1,-1,-1
153,47,1423,1296,58,52,-1,-1,-1,-1
153,48,1612,1407,64,51,-1,-1,-1,-1
153,50,1491,1476,55,43,-1,-1,-1,-1
153,51,417,1109,84,64,-1,-1,-1,-1
153,52,518,1206,62,40,-1,-1,-1,-1
153,53,519,1273,44,56,-1,-1,-1,-1
153,54,527,1285,42,63,-1,-1,-1,-1
153,56,32,1932,56,48,-1,-1,-1,-1
153,57,2329,1871,62,61,-1,-1,-1,-1
153,58,2547,2107,40,47,-1,-1,-1,-1
153,59,4572,319,68,67,-1,-1,-1,-1
153,60,1627,1273,57,51,-1,-1,-1,-1
153,61,529,986,48,35,-1,-1,-1,-1
153,49,1745,1346,38,46,-1,-1,-1,-1
153,62,1646,1253,48,54,-1,-1,-1,-1
154,0,88,373,47,55,-1,-1,-1,-1
154,1,1181,398,58,65,-1,-1,-1,-1
154,2,2250,81,42,49,-1,-1,-1,-1
154,3,3292,470,49,48,-1,-1,-1,-1
154,4,2937,627,52,51,-1,-1,-1,-1
154,5,3717,456,49,57,-1,-1,-1,-1
154,6,4931,514,41,45,-1,-1,-1,-1
154,7,4221,855,64,52,-1,-1,-1,-1
154,8,698,1419,46,47,-1,-1,-1,-1
154,9,1665,1012,51,54,-1,-1,-1,-1
154,10,2049,1349,54,47,-1,-1,-1,-1
154,11,2549,1275,56,57,-1,-1,-1,-1
154,12,3420,1342,49,67,-1,-1,-1,-1
154,13,3537,931,47,44,-1,-1,-1,-1
154,14,3841,1312,48,52,-1,-1,-1,-1
154,15,4416,1758,52,57,-1,-1,-1,-1
154,16,2354,2108,53,45,-1,-1,-1,-1
154,17,1972,2107,40,43,-1,-1,-1,-1
154,18,1412,2051,70,56,-1,-1,-1,-1
154,19,1289,1813,49,67,-1,-1,-1,-1
154,20,1072,1521,55,52,-1,-1,-1,-1
154,21,754,1636,49,54,-1,-1,-1,-1
154,22,1159,2238,44,55,-1,-1,-1,-1
154,23,967,2577,51,50,-1,-1,-1,-1
154,24,1423,2601,61,48,-1,-1,-1,-1
154,25,428,2775,60,50,-1,-1,-1,-1
154,26,1051,3019,70,55,-1,-1,-1,-1
154,27,1426,2952,61,51,-1,-1,-1,-1
154,28,2085,2480,44,49,-1,-1,-1,-1
154,29,2222,2384,42,51,-1,-1,-1,-1
154,30,2734,2304,51,50,-1,-1,-1,-1
154,31,2808,2247,47,50,-1,-1,-1,-1
154,32,2541,2750,51,47,-1,-1,-1,-1
154,33,2622,2637,50,43,-1,-1,-1,-1
154,34,2976,3001,45,48,-1,-1,-1,-1
154,35,3165,2285,62,53,-1,-1,-1,-1
154,36,3530,2720,50,59,-1,-1,-1,-1
154,37,3598,2156,67,60,-1,-1,-1,-1
154,38,4651,2186,58,57,-1,-1,-1,-1
154,39,5099,2073,64,44,-1,-1,-1,-1
154,40,4617,2820,60,49,-1,-1,-1,-1
154,41,5320,2972,77,68,-1,-1,-1,-1
154,42,941,395,61,50,-1,-1,-1,-1
154,43,1582,140,60,48,-1,-1,-1,-1
154,44,1647,85,46,55,-1,-1,-1,-1
154,45,1745,701,54,49,-1,-1,-1,-1
154,46,1489,1188,42,52,-1,-1,-1,-1
154,47,1424,1295,58,52,-1,-1,-1,-1
154,48,1612,1406,64,51,-1,-1,-1,-1
154,50,1491,1475,55,43,-1,-1,-1,-1
154,51,417,1109,84,64,-1,-1,-1,-1
154,52,518,1207,62,40,-1,-1,-1,-1
154,53,520,1272,44,56,-1,-1,-1,-1
154,54,528,1285,42,63,-1,-1,-1,-1
154,56,33,1932,56,48,-1,-1,-1,-1
154,57,2330,1872,62,61,-1,-1,-1,-1
154,58,2548,2107,40,47,-1,-1,-1,-1
154,59,4573,318,68,67,-1,-1,-1,-1
154,60,1630,1272,54,49,-1,-1,-1,-1
154,61,528,985,48,35,-1,-1,-1,-1
154,49,1747,1346,38,46,-1,-1,-1,-1
154,62,1649,1257,46,51,-1,-1,-1,-1
155,0,88,373,47,55,-1,-1,-1,-1
155,1,1181,398,58,65,-1,-1,-1,-1
155,2,2249,81,44,51,-1,-1,-1,-1
155,3,3293,470,49,48,-1,-1,-1,-1
155,4,2937,626,52,51,-1,-1,-1,-1
155,5,3717,456,49,57,-1,-1,-1,-1
155,6,4931,514,41,45,-1,-1,-1,-1
155,7,4222,855,64,52,-1,-1,-1,-1
155,8,698,1419,46,47,-1,-1,-1,-1
155,9,1665,1012,51,54,-1,-1,-1,-1
155,10,2049,1349,54,47,-1,-1,-1,-1
155,11,2550,1275,56,57,-1,-1,-1,-1
155,12,3419,1341,49,67,-1,-1,-1,-1
155,13,3537,930,47,44,-1,-1,-1,-1
155,14,3841,1311,48,52,-1,-1,-1,-1
155,15,4414,1759,52,57,-1,-1,-1,-1
155,16,2355,2107,50,43,-1,-1,-1,-1
155,17,1971,2106,40,43,-1,-1,-1,-1
155,18,1412,2052,70,56,-1,-1,-1,-1
155,19,1289,1814,49,67,-1,-1,-1,-1
155,20,1073,1521,55,52,-1,-1,-1,-1
155,21,754,1636,49,54,-1,-1,-1,-1
155,22,1158,2239,44,55,-1,-1,-1,-1
155,23,966,2578,51,50,-1,-1,-1,-1
155,24,1423,2602,61,48,-1,-1,-1,-1
155,25,428,2774,60,50,-1,-1,-1,-1
155,26,1051,3019,70,55,-1,-1,-1,-1
155,27,1425,2952,61,51,-1,-1,-1,-1
155,28,2086,2480,44,49,-1,-1,-1,-1
155,29,2221,2384,42,51,-1,-1,-1,-1
155,30,2732,2304,54,52,-1,-1,-1,-1
155,31,2808,2247,47,50,-1,-1,-1,-1
155,32,2542,2750,51,47,-1,-1,-1,-1
155,33,2621,2636,50,43,-1,-1,-1,-1
155,34,2976,3001,45,48,-1,-1,-1,-1
155,35,3166,2284,62,53,-1,-1,-1,-1
155,36,3528,2720,50,59,-1,-1,-1,-1
155,37,3599,2156,67,60,-1,-1,-1,-1
155,38,4651,2188,58,57,-1,-1,-1,-1
155,39,5099,2072,64,44,-1,-1,-1,-1
155,40,4617,2820,60,49,-1,-1,-1,-1
155,41,5320,2971,77,68,-1,-1,-1,-1
155,42,941,395,61,50,-1,-1,-1,-1
155,43,1583,141,60,48,-1,-1,-1,-1
155,44,1647,84,46,55,-1,-1,-1,-1
155,45,1745,701,54,49,-1,-1,-1,-1
155,46,1489,1188,42,52,-1,-1,-1,-1
155,47,1423,1296,58,52,-1,-1,-1,-1
155,48,1612,1406,64,51,-1,-1,-1,-1
155,50,1489,1475,58,45,-1,-1,-1,-1
155,51,416,1109,84,64,-1,-1,-1,-1
155,52,517,1206,62,40,-1,-1,-1,-1
155,53,520,1272,44,56,-1,-1,-1,-1
155,54,528,1284,42,63,-1,-1,-1,-1
155,56,33,1932,56,48,-1,-1,-1,-1
155,57,2330,1871,62,61,-1,-1,-1,-1
155,58,2549,2104,40,47,-1,-1,-1,-1
155,59,4573,319,68,67,-1,-1,-1,-1
155,60,1630,1269,54,49,-1,-1,-1,-1
155,61,529,984,48,35,-1,-1,-1,-1
155,49,1746,1345,38,46,-1,-1,-1,-1
155,62,1649,1257,46,51,-1,-1,-1,-1
156,0,88,373,47,55,-1,-1,-1,-1
156,1,1181,399,58,65,-1,-1,-1,-1
156,2,2248,82,44,51,-1,-1,-1,-1
156,3,3293,469,49,48,-1,-1,-1,-1
156,4,2936,627,52,51,-1,-1,-1,-1
156,5,3717,456,49,57,-1,-1,-1,-1
156,6,4932,514,39,43,-1,-1,-1,-1
156,7,4220,856,64,52,-1,-1,-1,-1
156,8,700,1418,46,47,-1,-1,-1,-1
156,9,1664,1010,53,57,-1,-1,-1,-1
156,10,2049,1350,54,47,-1,-1,-1,-1
156,11,2550,1275,56,57,-1,-1,-1,-1
156,12,3419,1340,51,70,-1,-1,-1,-1
156,13,3537,930,47,44,-1,-1,-1,-1
156,14,3840,1311,48,52,-1,-1,-1,-1
156,15,4415,1760,52,57,-1,-1,-1,-1
156,16,2356,2110,48,41,-1,-1,-1,-1
156,17,1972,2107,38,41,-1,-1,-1,-1
156,18,1412,2051,70,56,-1,-1,-1,-1
156,19,1289,1809,49,67,-1,-1,-1,-1
156,20,1071,1521,55,52,-1,-1,-1,-1
156,21,754,1635,49,54,-1,-1,-1,-1
156,22,1159,2237,44,55,-1,-1,-1,-1
156,23,967,2578,51,50,-1,-1,-1,-1
156,24,1422,2602,61,48,-1,-1,-1,-1
156,25,427,2773,60,50,-1,-1,-1,-1
156,26,1051,3019,70,55,-1,-1,-1,-1
156,27,1426,2953,61,51,-1,-1,-1,-1
156,28,2085,2480,44,49,-1,-1,-1,-1
156,29,2221,2384,42,51,-1,-1,-1,-1
156,30,2733,2304,54,52,-1,-1,-1,-1
156,31,2808,2248,47,50,-1,-1,-1,-1
156,32,2541,2750,51,47,-1,-1,-1,-1
156,33,2621,2636,48,41,-1,-1,-1,-1
156,34,2976,3001,45,48,-1,-1,-1,-1
156,35,3166,2284,62,53,-1,-1,-1,-1
156,36,3529,2720,50,59,-1,-1,-1,-1
156,37,3599,2157,67,60,-1,-1,-1,-1
156,38,4652,2187,58,57,-1,-1,-1,-1
156,39,5099,2072,64,44,-1,-1,-1,-1
156,40,4617,2820,60,49,-1,-1,-1,-1
156,41,5319,2972,77,68,-1,-1,-1,-1
156,42,941,395,61,50,-1,-1,-1,-1
156,43,1584,140,60,48,-1,-1,-1,-1
156,44,1649,87,44,52,-1,-1,-1,-1
156,45,1745,701,54,49,-1,-1,-1,-1
156,46,1489,1188,42,52,-1,-1,-1,-1
156,47,1424,1295,58,52,-1,-1,-1,-1
156,48,1611,1403,67,54,-1,-1,-1,-1
156,50,1489,1474,58,45,-1,-1,-1,-1
156,51,415,1109,84,64,-1,-1,-1,-1
156,52,517,1207,62,40,-1,-1,-1,-1
156,53,519,1273,44,56,-1,-1,-1,-1
156,54,527,1284,42,63,-1,-1,-1,-1
156,56,32,1932,56,48,-1,-1,-1,-1
156,57,2330,1872,62,61,-1,-1,-1,-1
156,58,2549,2104,40,47,-1,-1,-1,-1
156,59,4573,318,68,67,-1,-1,-1,-1
156,60,1610,1258,54,49,-1,-1,-1,-1
156,61,529,985,48,35,-1,-1,-1,-1
156,49,1746,1345,38,46,-1,-1,-1,-1
156,62,1649,1258,46,51,-1,-1,-1,-1
157,0,87,374,47,55,-1,-1,-1,-1
157,1,1181,397,58,65,-1,-1,-1,-1
157,2,2247,81,44,51,-1,-1,-1,-1
157,3,3292,468,49,48,-1,-1,-1,-1
157,4,2937,626,52,51,-1,-1,-1,-1
157,5,3716,456,49,57,-1,-1,-1,-1
157,6,4931,515,39,43,-1,-1,-1,-1
157,7,4220,855,64,52,-1,-1,-1,-1
157,8,700,1419,46,47,-1,-1,-1,-1
157,9,1665,1010,53,57,-1,-1,-1,-1
157,10,2048,1350,54,47,-1,-1,-1,-1
157,11,2549,1275,56,57,-1,-1,-1,-1
157,12,3418,1339,51,70,-1,-1,-1,-1
157,13,3537,931,47,44,-1,-1,-1,-1
157,14,3841,1310,48,52,-1,-1,-1,-1
157,15,4415,1759,52,57,-1,-1,-1,-1
157,16,2358,2110,45,39,-1,-1,-1,-1
157,17,1970,2108,38,41,-1,-1,-1,-1
157,18,1411,2052,70,56,-1,-1,-1,-1
157,19,1290,1809,49,67,-1,-1,-1,-1
157,20,1072,1520,55,52,-1,-1,-1,-1
157,21,753,1636,49,54,-1,-1,-1,-1
157,22,1158,2238,44,55,-1,-1,-1,-1
157,23,967,2577,51,50,-1,-1,-1,-1
157,24,1423,2602,61,48,-1,-1,-1,-1
157,25,428,2775,60,50,-1,-1,-1,-1
157,26,1054,3020,67,52,-1,-1,-1,-1
157,27,1425,2953,61,51,-1,-1,-1,-1
157,28,2086,2481,44,49,-1,-1,-1,-1
157,29,2221,2384,42,51,-1,-1,-1,-1
157,30,2732,2304,54,52,-1,-1,-1,-1
157,31,2806,2248,47,50,-1,-1,-1,-1
157,32,2542,2750,49,45,-1,-1,-1,-1
157,33,2620,2637,48,41,-1,-1,-1,-1
157,34,2976,3001,45,48,-1,-1,-1,-1
157,35,3166,2284,62,53,-1,-1,-1,-1
157,36,3530,2720,50,59,-1,-1,-1,-1
157,37,3599,2157,67,60,-1,-1,-1,-1
157,38,4651,2188,58,57,-1,-1,-1,-1
157,39,5099,2073,64,44,-1,-1,-1,-1
157,40,4615,2820,60,49,-1,-1,-1,-1
157,41,5319,2972,77,68,-1,-1,-1,-1
157,42,941,396,61,50,-1,-1,-1,-1
157,43,1583,141,60,48,-1,-1,-1,-1
157,44,1648,87,44,52,-1,-1,-1,-1
157,45,1745,701,54,49,-1,-1,-1,-1
157,46,1489,1188,42,52,-1,-1,-1,-1
157,47,1423,1295,58,52,-1,-1,-1,-1
157,48,1613,1405,64,51,-1,-1,-1,-1
157,50,1490,1474,58,45,-1,-1,-1,-1
157,51,416,1109,84,64,-1,-1,-1,-1
157,52,518,1207,62,40,-1,-1,-1,-1
157,53,520,1272,44,56,-1,-1,-1,-1
157,54,528,1284,42,63,-1,-1,-1,-1
157,56,33,1932,56,48,-1,-1,-1,-1
157,57,2330,1871,62,61,-1,-1,-1,-1
157,58,2549,2104,40,47,-1,-1,-1,-1
157,59,4573,318,68,67,-1,-1,-1,-1
157,60,1608,1257,57,51,-1,-1,-1,-1
157,61,528,984,48,35,-1,-1,-1,-1
157,49,1747,1344,38,46,-1,-1,-1,-1
157,62,1649,1257,46,51,-1,-1,-1,-1
158,0,89,376,47,55,-1,-1,-1,-1
158,1,1180,399,58,65,-1,-1,-1,-1
158,2,2248,82,44,51,-1,-1,-1,-1
158,3,3294,469,49,48,-1,-1,-1,-1
158,4,2937,626,52,51,-1,-1,-1,-1
158,5,3716,455,49,57,-1,-1,-1,-1
158,6,4932,514,39,43,-1,-1,-1,-1
158,7,4220,855,64,52,-1,-1,-1,-1
158,8,701,1419,46,47,-1,-1,-1,-1
158,9,1668,1012,51,54,-1,-1,-1,-1
158,10,2048,1349,54,47,-1,-1,-1,-1
158,11,2550,1276,56,57,-1,-1,-1,-1
158,12,3418,1339,51,70,-1,-1,-1,-1
158,13,3537,931,47,44,-1,-1,-1,-1
158,14,3841,1311,48,52,-1,-1,-1,-1
158,15,4414,1759,52,57,-1,-1,-1,-1
158,16,2358,2111,45,39,-1,-1,-1,-1
158,17,1969,2108,38,41,-1,-1,-1,-1
158,18,1411,2051,70,56,-1,-1,-1,-1
158,19,1289,1813,49,67,-1,-1,-1,-1
158,20,1072,1520,55,52,-1,-1,-1,-1
158,21,754,1637,49,54,-1,-1,-1,-1
158,22,1159,2238,44,55,-1,-1,-1,-1
158,23,966,2578,51,50,-1,-1,-1,-1
158,24,1422,2601,61,48,-1,-1,-1,-1
158,25,427,2774,60,50,-1,-1,-1,-1
158,26,1052,3019,70,55,-1,-1,-1,-1
158,27,1426,2953,61,51,-1,-1,-1,-1
158,28,2085,2482,44,49,-1,-1,-1,-1
158,29,2222,2384,42,51,-1,-1,-1,-1
158,30,2732,2305,54,52,-1,-1,-1,-1
158,31,2806,2246,49,52,-1,-1,-1,-1
158,32,2543,2750,49,45,-1,-1,-1,-1
158,33,2620,2636,48,41,-1,-1,-1,-1
158,34,2976,3001,45,48,-1,-1,-1,-1
158,35,3165,2284,62,53,-1,-1,-1,-1
158,36,3530,2721,50,59,-1,-1,-1,-1
158,37,3599,2155,67,60,-1,-1,-1,-1
158,38,4653,2187,58,57,-1,-1,-1,-1
158,39,5100,2072,64,44,-1,-1,-1,-1
158,40,4616,2819,60,49,-1,-1,-1,-1
158,41,5320,2971,77,68,-1,-1,-1,-1
158,42,941,396,61,50,-1,-1,-1,-1
158,43,1583,140,60,48,-1,-1,-1,-1
158,44,1648,84,46,55,-1,-1,-1,-1
158,45,1745,701,54,49,-1,-1,-1,-1
158,46,1489,1189,42,52,-1,-1,-1,-1
158,47,1424,1295,58,52,-1,-1,-1,-1
158,48,1613,1406,64,51,-1,-1,-1,-1
158,50,1490,1474,58,45,-1,-1,-1,-1
158,51,416,1109,84,64,-1,-1,-1,-1
158,52,518,1206,62,40,-1,-1,-1,-1
158,53,519,1273,44,56,-1,-1,-1,-1
158,54,527,1284,42,63,-1,-1,-1,-1
158,56,33,1932,56,48,-1,-1,-1,-1
158,57,2330,1871,62,61,-1,-1,-1,-1
158,58,2549,2104,40,47,-1,-1,-1,-1
158,59,4572,318,68,67,-1,-1,-1,-1
158,60,1605,1255,60,54,-1,-1,-1,-1
158,61,529,985,48,35,-1,-1,-1,-1
158,49,1747,1345,38,46,-1,-1,-1,-1
158,62,1648,1257,48,54,-1,-1,-1,-1
159,0,89,375,47,55,-1,-1,-1,-1
159,1,1180,398,58,65,-1,-1,-1,-1
159,2,2248,80,44,51,-1,-1,-1,-1
159,3,3292,468,49,48,-1,-1,-1,-1
159,4,2935,625,55,54,-1,-1,-1,-1
159,5,3716,457,49,57,-1,-1,-1,-1
159,6,4932,515,39,43,-1,-1,-1,-1
159,7,4222,856,64,52,-1,-1,-1,-1
159,8,700,1419,46,47,-1,-1,-1,-1
159,9,1669,1014,51,54,-1,-1,-1,-1
159,10,2048,1349,54,47,-1,-1,-1,-1
159,11,2549,1274,56,57,-1,-1,-1,-1
159,12,3418,1339,51,70,-1,-1,-1,-1
159,13,3536,931,47,44,-1,-1,-1,-1
159,14,3840,1311,48,52,-1,-1,-1,-1
159,15,4414,1759,52,57,-1,-1,-1,-1
159,16,2358,2110,43,37,-1,-1,-1,-1
159,17,1969,2107,38,41,-1,-1,-1,-1
159,18,1411,2051,70,56,-1,-1,-1,-1
159,19,1290,1814,49,67,-1,-1,-1,-1
159,20,1071,1520,55,52,-1,-1,-1,-1
159,21,755,1637,49,54,-1,-1,-1,-1
159,22,1158,2238,44,55,-1,-1,-1,-1
159,23,965,2578,51,50,-1,-1,-1,-1
159,24,1423,2601,61,48,-1,-1,-1,-1
159,25,428,2773,60,50,-1,-1,-1,-1
159,26,1051,3020,70,55,-1,-1,-1,-1
159,27,1426,2952,61,51,-1,-1,-1,-1
159,28,2085,2484,44,49,-1,-1,-1,-1
159,29,2222,2384,42,51,-1,-1,-1,-1
159,30,2731,2306,51,50,-1,-1,-1,-1
159,31,2808,2248,47,50,-1,-1,-1,-1
159,32,2542,2748,51,47,-1,-1,-1,-1
159,33,2619,2635,48,41,-1,-1,-1,-1
159,34,2977,3001,45,48,-1,-1,-1,-1
159,35,3166,2285,62,53,-1,-1,-1,-1
159,36,3529,2720,50,59,-1,-1,-1,-1
159,37,3599,2155,67,60,-1,-1,-1,-1
159,38,4653,2188,58,57,-1,-1,-1,-1
159,39,5099,2073,64,44,-1,-1,-1,-1
159,40,4616,2821,60,49,-1,-1,-1,-1
159,41,5320,2971,77,68,-1,-1,-1,-1
159,42,941,395,61,50,-1,-1,-1,-1
159,43,1583,141,60,48,-1,-1,-1,-1
159,44,1648,86,44,52,-1,-1,-1,-1
159,45,1745,701,54,49,-1,-1,-1,-1
159,46,1489,1187,42,52,-1,-1,-1,-1
159,47,1423,1295,58,52,-1,-1,-1,-1
159,48,1612,1404,64,51,-1,-1,-1,-1
159,50,1489,1474,58,45,-1,-1,-1,-1
159,51,415,1109,84,64,-1,-1,-1,-1
159,52,518,1207,62,40,-1,-1,-1,-1
159,53,521,1272,44,56,-1,-1,-1,-1
159,54,529,1284,42,63,-1,-1,-1,-1
159,56,32,1932,56,48,-1,-1,-1,-1
159,57,2330,1868,62,61,-1,-1,-1,-1
159,58,2549,2102,40,47,-1,-1,-1,-1
159,59,4572,319,68,67,-1,-1,-1,-1
159,60,1601,1254,60,54,-1,-1,-1,-1
159,61,528,985,48,35,-1,-1,-1,-1
159,49,1748,1346,36,44,-1,-1,-1,-1
159,62,1646,1254,48,54,-1,-1,-1,-1
160,0,88,376,47,55,-1,-1,-1,-1
160,1,1180,398,58,65,-1,-1,-1,-1
160,2,2248,80,44,51,-1,-1,-1,-1
160,3,3293,469,49,48,-1,-1,-1,-1
160,4,2936,625,55,54,-1,-1,-1,-1
160,5,3716,456,49,57,-1,-1,-1,-1
160,6,4933,516,39,43,-1,-1,-1,-1
160,7,4222,856,64,52,-1,-1,-1,-1
160,8,699,1419,46,47,-1,-1,-1,-1
160,9,1670,1014,51,54,-1,-1,-1,-1
160,10,2046,1348,57,49,-1,-1,-1,-1
160,11,2548,1276,56,57,-1,-1,-1,-1
160,12,3418,1339,51,70,-1,-1,-1,-1
160,13,3537,931,47,44,-1,-1,-1,-1
160,14,3841,1310,48,52,-1,-1,-1,-1
160,15,4415,1760,52,57,-1,-1,-1,-1
160,16,2359,2111,43,37,-1,-1,-1,-1
160,17,1968,2108,38,41,-1,-1,-1,-1
160,18,1411,2052,70,56,-1,-1,-1,-1
160,19,1288,1811,49,67,-1,-1,-1,-1
160,20,1071,1521,55,52,-1,-1,-1,-1
160,21,754,1636,49,54,-1,-1,-1,-1
160,22,1159,2239,44,55,-1,-1,-1,-1
160,23,966,2578,51,50,-1,-1,-1,-1
160,24,1422,2602,61,48,-1,-1,-1,-1
160,25,426,2774,60,50,-1,-1,-1,-1
160,26,1052,3019,70,55,-1,-1,-1,-1
160,27,1426,2953,61,51,-1,-1,-1,-1
160,28,2083,2483,46,51,-1,-1,-1,-1
160,29,2222,2385,42,51,-1,-1,-1,-1
160,30,2732,2307,49,48,-1,-1,-1,-1
160,31,2806,2247,47,50,-1,-1,-1,-1
160,32,2541,2747,51,47,-1,-1,-1,-1
160,33,2618,2636,48,41,-1,-1,-1,-1
160,34,2977,3001,45,48,-1,-1,-1,-1
160,35,3165,2284,62,53,-1,-1,-1,-1
160,36,3528,2719,50,59,-1,-1,-1,-1
160,37,3599,2155,67,60,-1,-1,-1,-1
160,38,4653,2188,58,57,-1,-1,-1,-1
160,39,5098,2072,64,44,-1,-1,-1,-1
160,40,4616,2819,60,49,-1,-1,-1,-1
160,41,5319,2972,77,68,-1,-1,-1,-1
160,42,941,394,61,50,-1,-1,-1,-1
160,43,1583,140,60,48,-1,-1,-1,-1
160,44,1648,86,44,52,-1,-1,-1,-1
160,45,1745,701,54,49,-1,-1,-1,-1
160,46,1489,1187,42,52,-1,-1,-1,-1
160,47,1423,1295,58,52,-1,-1,-1,-1
160,48,1612,1405,64,51,-1,-1,-1,-1
160,50,1488,1475,58,45,-1,-1,-1,-1
160,51,415,1109,84,64,-1,-1,-1,-1
160,52,518,1206,62,40,-1,-1,-1,-1
160,53,519,1273,44,56,-1,-1,-1,-1
160,54,528,1284,42,63,-1,-1,-1,-1
160,56,33,1931,56,48,-1,-1,-1,-1
160,57,2330,1869,62,61,-1,-1,-1,-1
160,58,2550,2101,40,47,-1,-1,-1,-1
160,59,4572,319,68,67,-1,-1,-1,-1
160,60,1602,1253,60,54,-1,-1,-1,-1
160,61,529,985,48,35,-1,-1,-1,-1
160,49,1747,1346,36,44,-1,-1,-1,-1
160,62,1646,1255,48,54,-1,-1,-1,-1
161,0,87,375,47,55,-1,-1,-1,-1
161,1,1180,398,58,65,-1,-1,-1,-1
161,2,2247,81,44,51,-1,-1,-1,-1
161,3,3293,468,49,48,-1,-1,-1,-1
161,4,2935,626,55,54,-1,-1,-1,-1
161,5,3715,455,49,57,-1,-1,-1,-1
161,6,4935,515,39,43,-1,-1,-1,-1
161,7,4222,855,64,52,-1,-1,-1,-1
161,8,700,1420,46,47,-1,-1,-1,-1
161,9,1671,1014,51,54,-1,-1,-1,-1
161,10,2049,1349,54,47,-1,-1,-1,-1
161,11,2548,1275,56,57,-1,-1,-1,-1
161,12,3418,1340,51,70,-1,-1,-1,-1
161,13,3537,930,47,44,-1,-1,-1,-1
161,14,3840,1311,48,52,-1,-1,-1,-1
161,15,4415,1760,52,57,-1,-1,-1,-1
161,16,2360,2112,43,37,-1,-1,-1,-1
161,17,1967,2107,38,41,-1,-1,-1,-1
161,18,1411,2051,70,56,-1,-1,-1,-1
161,19,1289,1811,49,67,-1,-1,-1,-1
161,20,1071,1519,55,52,-1,-1,-1,-1
161,21,755,1637,49,54,-1,-1,-1,-1
161,22,1158,2238,44,55,-1,-1,-1,-1
161,23,966,2577,51,50,-1,-1,-1,-1
161,24,1423,2601,61,48,-1,-1,-1,-1
161,25,426,2775,60,50,-1,-1,-1,-1
161,26,1051,3019,70,55,-1,-1,-1,-1
161,27,1426,2953,61,51,-1,-1,-1,-1
161,28,2084,2484,46,51,-1,-1,-1,-1
161,29,2222,2385,42,51,-1,-1,-1,-1
161,30,2732,2305,49,48,-1,-1,-1,-1
161,31,2807,2248,47,50,-1,-1,-1,-1
161,32,2541,2748,49,45,-1,-1,-1,-1
161,33,2619,2637,46,39,-1,-1,-1,-1
161,34,2977,3001,45,48,-1,-1,-1,-1
161,35,3166,2284,62,53,-1,-1,-1,-1
161,36,3529,2719,50,59,-1,-1,-1,-1
161,37,3599,2156,67,60,-1,-1,-1,-1
161,38,4653,2187,58,57,-1,-1,-1,-1
161,39,5098,2073,64,44,-1,-1,-1,-1
161,40,4616,2820,60,49,-1,-1,-1,-1
161,41,5319,2971,77,68,-1,-1,-1,-1
161,42,941,395,61,50,-1,-1,-1,-1
161,43,1584,141,60,48,-1,-1,-1,-1
161,44,1649,85,44,52,-1,-1,-1,-1
161,45,1745,700,54,49,-1,-1,-1,-1
