frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
308,3812.781494140625,953.9791870117188,61.453125,48.41668701171875,33,0.6065583229064941,2.0,,bbmale
308,2116.2265625,1657.4576416015625,37.9833984375,56.7030029296875,34,0.5821050405502319,2.0,,bbmale
308,1911.517333984375,227.33641052246094,46.245849609375,33.35469055175781,35,0.8148809671401978,2.0,,bbmale
308,1737.1593017578125,2662.04296875,41.3834228515625,46.34765625,36,0.5683447122573853,2.0,,bbmale
308,2703.353271484375,723.0723876953125,44.892822265625,27.2314453125,38,0.3243424892425537,2.0,,bbmale
308,4261.08544921875,349.3827819824219,35.6943359375,40.037017822265625,42,0.7051027417182922,1.0,,bbfemale
308,4436.73974609375,303.6174621582031,36.486328125,21.5079345703125,5,0.6955289244651794,2.0,,bbmale
309,3416.2353515625,1978.851806640625,53.959228515625,29.34619140625,1,0.731225848197937,2.0,,bbmale
309,4214.36767578125,2286.736328125,41.46240234375,34.53662109375,2,0.821304202079773,2.0,,bbmale
309,4264.66943359375,1557.084716796875,32.0234375,53.8829345703125,3,0.7891718745231628,2.0,,bbmale
309,1863.51611328125,259.8381652832031,38.430419921875,51.15838623046875,4,0.8065876364707947,1.0,,bbfemale
309,3570.86328125,1104.2823486328125,41.934326171875,22.470458984375,6,0.8333741426467896,1.0,,bbfemale
309,1109.168701171875,722.0552978515625,36.9298095703125,50.48162841796875,7,0.8473538160324097,2.0,,bbmale
309,3870.700927734375,2928.236083984375,22.971435546875,40.519287109375,8,0.8436066508293152,1.0,,bbfemale
309,4987.0419921875,1099.356201171875,39.21875,48.12939453125,9,0.8187174201011658,2.0,,bbmale
309,4566.14208984375,2876.462158203125,39.1279296875,37.901611328125,10,0.8227033019065857,2.0,,bbmale
309,3926.24560546875,268.42083740234375,48.033203125,25.920501708984375,11,0.6390317678451538,2.0,,bbmale
309,2671.205078125,1884.2672119140625,41.89794921875,68.84521484375,12,0.5283494591712952,2.0,,bbmale
309,3749.76513671875,1215.7508544921875,38.517578125,34.930419921875,13,0.84159916639328,1.0,,bbfemale
309,2262.51220703125,1033.6861572265625,42.608154296875,30.5887451171875,14,0.8111188411712646,2.0,,bbmale
309,2889.808837890625,2612.0400390625,49.06005859375,28.30029296875,16,0.7604179382324219,2.0,,bbmale
309,2683.6005859375,2288.302001953125,46.1279296875,41.134521484375,17,0.7955407500267029,2.0,,bbmale
309,3474.56787109375,1039.938720703125,38.539794921875,34.412353515625,18,0.8152721524238586,1.0,,bbfemale
309,455.60821533203125,518.4104614257812,42.143798828125,24.97698974609375,19,0.8218593001365662,2.0,,bbmale
309,3789.530517578125,2985.95703125,57.380615234375,35.7236328125,20,0.8595846891403198,2.0,,bbmale
309,1792.2396240234375,1197.6785888671875,34.9158935546875,35.7957763671875,21,0.8301436901092529,1.0,,bbfemale
309,2760.553955078125,2294.510009765625,60.51318359375,29.043212890625,22,0.826050877571106,2.0,,bbmale
309,4947.38525390625,2075.133544921875,56.16650390625,33.812744140625,23,0.8200435638427734,2.0,,bbmale
309,2947.21533203125,208.85684204101562,38.4013671875,30.060317993164062,24,0.8159304857254028,2.0,,bbmale
309,1788.61328125,1259.1954345703125,43.5472412109375,43.9688720703125,25,0.7172343730926514,2.0,,bbmale
309,96.3946304321289,1632.20556640625,56.231407165527344,39.795166015625,26,0.7613361477851868,2.0,,bbmale
309,266.30975341796875,1483.5738525390625,41.443756103515625,43.3851318359375,28,0.7140788435935974,2.0,,bbmale
309,2287.772705078125,292.1221618652344,40.9521484375,51.882568359375,29,0.5060471892356873,2.0,,bbmale
309,3164.6962890625,534.0510864257812,49.003662109375,23.7117919921875,30,0.716498076915741,2.0,,bbmale
309,1049.4248046875,1616.7255859375,46.279052734375,56.30029296875,31,0.5616741180419922,2.0,,bbmale
309,2278.34521484375,3046.032470703125,30.4453125,31.804443359375,32,0.6448132991790771,2.0,,bbmale
309,3812.943359375,953.1290893554688,61.193359375,49.42376708984375,33,0.5919750332832336,2.0,,bbmale
309,2115.77099609375,1656.9888916015625,38.63671875,57.6134033203125,34,0.5389993190765381,2.0,,bbmale
309,1911.2327880859375,227.41366577148438,46.60205078125,33.51788330078125,35,0.8112691044807434,2.0,,bbmale
309,1737.6802978515625,2662.37744140625,40.389892578125,45.19873046875,36,0.543923556804657,2.0,,bbmale
309,2705.361572265625,723.2506713867188,44.2958984375,26.62347412109375,38,0.2876872718334198,2.0,,bbmale
309,4255.6357421875,353.1866760253906,37.4814453125,42.185211181640625,42,0.7268349528312683,1.0,,bbfemale
309,4431.27197265625,304.54827880859375,36.64453125,20.748443603515625,5,0.6364989280700684,2.0,,bbmale
310,3416.105224609375,1978.6483154296875,54.230712890625,29.47021484375,1,0.7360018491744995,2.0,,bbmale
310,4213.42138671875,2286.82666015625,41.9384765625,34.428466796875,2,0.8211942911148071,2.0,,bbmale
310,4264.7373046875,1556.6229248046875,31.4765625,53.721435546875,3,0.7787560820579529,2.0,,bbmale
310,1863.7423095703125,260.4124450683594,36.9366455078125,50.025787353515625,4,0.8209331035614014,1.0,,bbfemale
310,3570.725830078125,1104.3421630859375,42.151123046875,22.57080078125,6,0.8271493315696716,1.0,,bbfemale
310,1109.2158203125,721.9253540039062,37.0133056640625,50.40087890625,7,0.8462665677070618,2.0,,bbmale
310,3870.603759765625,2928.322509765625,23.021240234375,40.399658203125,8,0.8386737108230591,1.0,,bbfemale
310,4987.47314453125,1100.1309814453125,39.13623046875,47.538330078125,9,0.8515362739562988,2.0,,bbmale
310,4565.99365234375,2876.544189453125,39.02001953125,37.867431640625,10,0.8161646723747253,2.0,,bbmale
310,3925.714111328125,267.9461669921875,49.150634765625,26.22552490234375,11,0.6208245754241943,2.0,,bbmale
310,2671.11572265625,1883.8040771484375,41.97998046875,69.131591796875,12,0.5153074264526367,2.0,,bbmale
310,3749.073486328125,1215.9422607421875,38.4423828125,34.93212890625,13,0.8491367697715759,1.0,,bbfemale
310,2262.414306640625,1033.7235107421875,42.748291015625,30.7489013671875,14,0.8105081915855408,2.0,,bbmale
310,2889.8515625,2612.100830078125,48.779052734375,28.20458984375,16,0.7490949630737305,2.0,,bbmale
310,2683.6416015625,2288.3857421875,46.071533203125,41.258056640625,17,0.7949817180633545,2.0,,bbmale
310,3474.5224609375,1040.1611328125,38.46826171875,34.2991943359375,18,0.817676842212677,1.0,,bbfemale
310,455.150146484375,518.349365234375,43.220703125,25.7685546875,19,0.8015031218528748,2.0,,bbmale
310,3789.419189453125,2986.239990234375,56.649169921875,35.54150390625,20,0.843100905418396,2.0,,bbmale
310,1790.9427490234375,1197.7626953125,35.5994873046875,35.775146484375,21,0.8334788680076599,1.0,,bbfemale
310,2760.64599609375,2294.4111328125,60.692138671875,29.661376953125,22,0.8354577422142029,2.0,,bbmale
310,4946.9150390625,2074.988037109375,56.84716796875,34.119384765625,23,0.8177641034126282,2.0,,bbmale
310,2947.281494140625,209.08883666992188,38.224853515625,29.851226806640625,24,0.817213773727417,2.0,,bbmale
310,1788.498779296875,1258.3519287109375,43.43408203125,44.226806640625,25,0.6290541291236877,2.0,,bbmale
310,96.34991455078125,1632.2510986328125,55.63059997558594,39.7034912109375,26,0.7910504937171936,2.0,,bbmale
310,266.65557861328125,1483.9962158203125,40.424224853515625,42.3697509765625,28,0.7638217806816101,2.0,,bbmale
310,2289.5078125,294.9310607910156,38.56005859375,47.989166259765625,29,0.5733765363693237,2.0,,bbmale
310,3164.82763671875,534.0823364257812,48.708984375,23.54742431640625,30,0.7060085535049438,2.0,,bbmale
310,1049.623291015625,1616.9298095703125,46.5738525390625,57.0257568359375,31,0.5631609559059143,2.0,,bbmale
310,2278.68798828125,3046.067138671875,30.260009765625,31.766845703125,32,0.6434001922607422,2.0,,bbmale
310,3812.038818359375,951.667724609375,62.384033203125,51.680908203125,33,0.5760897994041443,2.0,,bbmale
310,2115.87060546875,1657.1458740234375,38.380859375,57.152099609375,34,0.5760068297386169,2.0,,bbmale
310,1910.7874755859375,227.2055206298828,47.159423828125,33.87080383300781,35,0.8317767977714539,2.0,,bbmale
310,1738.0345458984375,2662.70556640625,39.819580078125,44.505859375,36,0.5492850542068481,2.0,,bbmale
310,2705.05517578125,722.3858032226562,46.23681640625,27.713623046875,38,0.3034307658672333,2.0,,bbmale
310,4251.8759765625,357.1345520019531,38.068359375,42.884429931640625,42,0.8163374662399292,1.0,,bbfemale
310,4427.0615234375,305.2120361328125,36.9921875,20.204345703125,5,0.42700278759002686,2.0,,bbmale
311,3416.283935546875,1978.97607421875,54.2978515625,29.4503173828125,1,0.7574737071990967,2.0,,bbmale
311,4212.89453125,2286.67578125,42.09375,34.069580078125,2,0.8344296216964722,2.0,,bbmale
311,4264.25634765625,1556.15478515625,31.01953125,53.64501953125,3,0.7842143177986145,2.0,,bbmale
311,1863.8406982421875,260.4759521484375,36.197509765625,49.88372802734375,4,0.8178741335868835,1.0,,bbfemale
311,3570.5703125,1104.337890625,42.00537109375,22.466552734375,6,0.8246776461601257,1.0,,bbfemale
311,1109.406005859375,722.2056274414062,36.57470703125,49.6046142578125,7,0.8443759083747864,2.0,,bbmale
311,3870.31884765625,2928.39013671875,23.12255859375,40.390380859375,8,0.8433160185813904,1.0,,bbfemale
311,4986.79052734375,1100.23046875,39.58154296875,47.86181640625,9,0.8348951935768127,2.0,,bbmale
311,4566.39501953125,2877.0673828125,38.6552734375,37.31591796875,10,0.8056411743164062,2.0,,bbmale
311,3925.701171875,268.1729736328125,49.301025390625,25.975250244140625,11,0.5586561560630798,2.0,,bbmale
311,2671.056640625,1883.9901123046875,41.84814453125,68.97509765625,12,0.5102357864379883,2.0,,bbmale
311,3748.45458984375,1216.07666015625,38.5478515625,35.1279296875,13,0.8481732606887817,1.0,,bbfemale
311,2262.12060546875,1033.5489501953125,43.0869140625,31.0716552734375,14,0.8124233484268188,2.0,,bbmale
311,2889.65576171875,2612.0322265625,48.792724609375,28.27099609375,16,0.7559596300125122,2.0,,bbmale
311,2683.393310546875,2288.411865234375,46.190185546875,41.564208984375,17,0.7946459054946899,2.0,,bbmale
311,3474.2412109375,1040.30419921875,38.65087890625,34.456787109375,18,0.8136647939682007,1.0,,bbfemale
311,454.9978332519531,518.267578125,43.805389404296875,26.2740478515625,19,0.7967467308044434,2.0,,bbmale
311,3788.9404296875,2986.314453125,56.555419921875,35.797119140625,20,0.8425610661506653,2.0,,bbmale
311,1789.5699462890625,1197.3331298828125,36.778564453125,36.18994140625,21,0.8357104063034058,1.0,,bbfemale
311,2760.80810546875,2294.427001953125,60.463134765625,30.038330078125,22,0.833421528339386,2.0,,bbmale
311,4947.05615234375,2074.88623046875,57.38134765625,34.30859375,23,0.8071380853652954,2.0,,bbmale
311,2947.05029296875,208.95738220214844,38.636962890625,30.171279907226562,24,0.8214439749717712,2.0,,bbmale
311,1787.505615234375,1257.187255859375,43.8804931640625,44.9906005859375,25,0.6478095054626465,2.0,,bbmale
311,96.44099426269531,1632.1055908203125,55.05421447753906,39.614013671875,26,0.7899265885353088,2.0,,bbmale
311,266.7547607421875,1484.1993408203125,39.883941650390625,41.8492431640625,28,0.7469726204872131,2.0,,bbmale
311,2291.151611328125,298.1419677734375,35.807861328125,43.530853271484375,29,0.5880874991416931,2.0,,bbmale
311,3164.770751953125,534.0225219726562,48.691162109375,23.52105712890625,30,0.6938660740852356,2.0,,bbmale
311,1049.5816650390625,1616.66650390625,46.7950439453125,57.685791015625,31,0.5304643511772156,2.0,,bbmale
311,2278.119873046875,3046.169677734375,30.15625,31.7080078125,32,0.5887145400047302,2.0,,bbmale
311,3810.10791015625,949.4417114257812,64.83447265625,55.21673583984375,33,0.5418601036071777,2.0,,bbmale
311,2115.823974609375,1657.5035400390625,38.099365234375,56.62646484375,34,0.57704758644104,2.0,,bbmale
311,1910.5355224609375,227.1131134033203,47.4095458984375,34.00865173339844,35,0.8317842483520508,2.0,,bbmale
311,1737.0562744140625,2662.727783203125,41.25537109375,45.957763671875,36,0.5040584802627563,2.0,,bbmale
311,2705.745849609375,722.2715454101562,46.000244140625,27.418212890625,38,0.31224310398101807,2.0,,bbmale
311,4249.421875,361.7428894042969,36.17041015625,40.589874267578125,42,0.78091961145401,1.0,,bbfemale
311,4420.0791015625,305.1448669433594,39.333984375,20.533905029296875,5,0.35678690671920776,2.0,,bbmale
312,3416.076904296875,1979.12255859375,54.892578125,29.7613525390625,1,0.7732716202735901,2.0,,bbmale
312,4212.1845703125,2286.47021484375,42.21875,33.844482421875,2,0.8357646465301514,2.0,,bbmale
312,4263.16064453125,1555.6580810546875,30.45068359375,53.030517578125,3,0.8208305835723877,2.0,,bbmale
312,1864.2763671875,260.8013610839844,35.2216796875,49.38763427734375,4,0.828228771686554,1.0,,bbfemale
312,3570.513916015625,1104.4093017578125,41.53515625,22.20751953125,6,0.8354178667068481,1.0,,bbfemale
312,1109.408203125,723.0186157226562,36.3067626953125,49.04248046875,7,0.8404446244239807,2.0,,bbmale
312,3870.074951171875,2928.30322265625,23.198486328125,40.371826171875,8,0.8417642712593079,1.0,,bbfemale
312,4986.798828125,1099.9761962890625,39.818359375,47.9404296875,9,0.7243931889533997,2.0,,bbmale
312,4566.16845703125,2876.61279296875,38.7568359375,37.52734375,10,0.8007399439811707,2.0,,bbmale
312,3922.4609375,267.24652099609375,54.942138671875,28.922576904296875,11,0.4000866115093231,2.0,,bbmale
312,2670.35791015625,1885.115234375,41.4638671875,68.244140625,12,0.5579631328582764,2.0,,bbmale
312,3747.364501953125,1216.5675048828125,39.09130859375,35.8697509765625,13,0.8649858832359314,1.0,,bbfemale
312,2262.6044921875,1033.781494140625,41.922119140625,30.1864013671875,14,0.8043085336685181,2.0,,bbmale
312,2889.669921875,2612.279541015625,48.48388671875,28.108642578125,16,0.7375884056091309,2.0,,bbmale
312,2683.84619140625,2288.93115234375,45.546875,41.140625,17,0.7989257574081421,2.0,,bbmale
312,3474.25,1040.53076171875,38.46240234375,34.2265625,18,0.8212168216705322,1.0,,bbfemale
312,455.1031494140625,518.2879028320312,44.192352294921875,26.7646484375,19,0.8058435320854187,2.0,,bbmale
312,3788.715576171875,2986.150146484375,56.146484375,35.892578125,20,0.8382157683372498,2.0,,bbmale
312,1788.4317626953125,1197.0855712890625,37.625244140625,36.287109375,21,0.839158296585083,1.0,,bbfemale
312,2760.73193359375,2294.48291015625,60.909423828125,30.823486328125,22,0.8322045803070068,2.0,,bbmale
312,4946.59814453125,2075.16748046875,56.7314453125,33.911376953125,23,0.8413267135620117,2.0,,bbmale
312,2947.0126953125,209.2874755859375,38.716064453125,30.199264526367188,24,0.8190593719482422,2.0,,bbmale
312,1787.920654296875,1256.8795166015625,43.507568359375,44.9842529296875,25,0.6271520853042603,2.0,,bbmale
312,96.37203216552734,1631.769775390625,55.243385314941406,40.0382080078125,26,0.7557209730148315,2.0,,bbmale
312,266.1773986816406,1483.0394287109375,41.89019775390625,44.0941162109375,28,0.5747250914573669,2.0,,bbmale
312,2292.431396484375,300.7716369628906,33.417236328125,39.596221923828125,29,0.6742639541625977,2.0,,bbmale
312,3164.9931640625,534.1342163085938,48.407958984375,23.33026123046875,30,0.6710802316665649,2.0,,bbmale
312,1050.3226318359375,1616.8795166015625,46.0550537109375,56.9990234375,31,0.5690426826477051,2.0,,bbmale
312,2277.65966796875,3046.308837890625,30.170654296875,31.562255859375,32,0.7263355851173401,2.0,,bbmale
312,3808.2451171875,946.2335815429688,67.6767578125,59.14166259765625,33,0.5978954434394836,2.0,,bbmale
312,2115.75537109375,1657.6142578125,37.9951171875,56.3797607421875,34,0.6806755065917969,2.0,,bbmale
312,1910.6326904296875,227.34628295898438,46.99951171875,33.59368896484375,35,0.8111869096755981,2.0,,bbmale
312,1737.5660400390625,2662.887451171875,40.1798095703125,44.73876953125,36,0.5068345665931702,2.0,,bbmale
312,2707.5283203125,723.514892578125,43.234130859375,25.40606689453125,38,0.26675114035606384,2.0,,bbmale
312,4246.8271484375,365.4175720214844,35.76318359375,40.245697021484375,42,0.811571478843689,1.0,,bbfemale
312,4412.4912109375,304.3686218261719,42.69384765625,21.674530029296875,5,0.6761428713798523,2.0,,bbmale
313,3415.157958984375,1979.225341796875,56.243408203125,30.5699462890625,1,0.758445143699646,2.0,,bbmale
313,4211.56787109375,2286.4541015625,42.41259765625,33.773681640625,2,0.8439481258392334,2.0,,bbmale
313,4261.6865234375,1555.1689453125,29.86181640625,51.9598388671875,3,0.8126003742218018,2.0,,bbmale
313,1864.6212158203125,261.14263916015625,34.3917236328125,48.968170166015625,4,0.8114010691642761,1.0,,bbfemale
313,3570.533447265625,1104.4012451171875,41.46923828125,22.1510009765625,6,0.8308684825897217,1.0,,bbfemale
313,1109.64990234375,723.2869262695312,36.0455322265625,48.54345703125,7,0.8428168892860413,2.0,,bbmale
313,3869.884765625,2928.4345703125,23.227783203125,40.350830078125,8,0.8398699760437012,1.0,,bbfemale
313,4986.9326171875,1100.1995849609375,39.96044921875,47.82177734375,9,0.8172922134399414,2.0,,bbmale
313,4565.91943359375,2876.500732421875,38.7421875,37.640380859375,10,0.7976759672164917,2.0,,bbmale
313,3924.431884765625,268.98699951171875,50.42822265625,26.12603759765625,11,0.2594280242919922,2.0,,bbmale
313,2669.83056640625,1885.1962890625,41.766845703125,68.616943359375,12,0.49219146370887756,2.0,,bbmale
313,3746.074462890625,1216.853759765625,39.616943359375,36.5316162109375,13,0.853419303894043,1.0,,bbfemale
313,2262.5908203125,1033.97265625,41.6181640625,29.9320068359375,14,0.800646960735321,2.0,,bbmale
313,2889.698486328125,2612.458251953125,48.209716796875,27.93798828125,16,0.7352584600448608,2.0,,bbmale
313,2683.68994140625,2289.232666015625,45.674560546875,41.48583984375,17,0.7982733845710754,2.0,,bbmale
313,3474.173095703125,1040.6973876953125,38.244873046875,33.983154296875,18,0.8160802721977234,1.0,,bbfemale
313,455.5965270996094,518.2948608398438,44.108428955078125,26.962158203125,19,0.810886800289154,2.0,,bbmale
313,3788.569580078125,2985.789794921875,56.130615234375,36.26220703125,20,0.8355422616004944,2.0,,bbmale
313,1787.302001953125,1197.169677734375,37.7012939453125,35.5562744140625,21,0.8316682577133179,1.0,,bbfemale
313,2760.74609375,2294.431640625,60.74267578125,31.2861328125,22,0.8450313210487366,2.0,,bbmale
313,4946.2197265625,2075.364990234375,57.05029296875,34.160400390625,23,0.8295683264732361,2.0,,bbmale
313,2946.68994140625,209.06080627441406,39.0048828125,30.390884399414062,24,0.8154200315475464,2.0,,bbmale
313,1788.0147705078125,1256.5360107421875,43.387451171875,45.24267578125,25,0.7290799617767334,2.0,,bbmale
313,96.45114135742188,1631.6995849609375,54.78889465332031,39.96826171875,26,0.7970709800720215,2.0,,bbmale
313,266.7644348144531,1483.94287109375,40.509521484375,42.6749267578125,28,0.7275300621986389,2.0,,bbmale
313,2292.73828125,301.9928894042969,32.8994140625,37.927398681640625,29,0.6794607639312744,2.0,,bbmale
313,3164.748046875,534.1640625,48.570556640625,23.38555908203125,30,0.6889294981956482,2.0,,bbmale
313,1051.47265625,1618.8189697265625,43.8338623046875,54.478271484375,31,0.6082718968391418,2.0,,bbmale
313,2277.539306640625,3046.406982421875,30.12646484375,31.427001953125,32,0.7104380130767822,2.0,,bbmale
313,3808.555908203125,944.7254028320312,67.35009765625,60.25775146484375,33,0.5822309851646423,2.0,,bbmale
313,2115.466796875,1657.4769287109375,38.232421875,56.6734619140625,34,0.6860743761062622,2.0,,bbmale
313,1910.0472412109375,227.15164184570312,47.8568115234375,34.241363525390625,35,0.836775541305542,2.0,,bbmale
313,1737.507568359375,2662.676025390625,40.40673828125,44.991455078125,36,0.548963725566864,2.0,,bbmale
313,2700.428955078125,719.1336059570312,58.533447265625,34.8994140625,38,0.5060016512870789,2.0,,bbmale
313,4243.52197265625,368.9953918457031,35.2021484375,39.8944091796875,42,0.7985604405403137,1.0,,bbfemale
313,4407.71484375,305.02203369140625,42.9970703125,21.506134033203125,5,0.49362024664878845,2.0,,bbmale
314,3414.95068359375,1979.359375,56.331298828125,30.66748046875,1,0.7650933861732483,2.0,,bbmale
314,4211.0087890625,2286.34423828125,42.84375,33.962158203125,2,0.8431436419487,2.0,,bbmale
314,4259.9130859375,1554.2774658203125,29.96728515625,51.6124267578125,3,0.8261315822601318,2.0,,bbmale
314,1865.1124267578125,261.6829528808594,33.733642578125,48.62567138671875,4,0.797434389591217,1.0,,bbfemale
314,3570.446533203125,1104.395263671875,41.53173828125,22.1805419921875,6,0.8289334177970886,1.0,,bbfemale
314,1109.8223876953125,723.4698486328125,35.8675537109375,48.11212158203125,7,0.8402280211448669,2.0,,bbmale
314,3869.790771484375,2928.534912109375,23.218994140625,40.2705078125,8,0.8432285785675049,1.0,,bbfemale
314,4987.14892578125,1100.4898681640625,40.23095703125,47.750244140625,9,0.821438729763031,2.0,,bbmale
314,4566.0927734375,2876.457275390625,39.04736328125,37.89794921875,10,0.817082941532135,2.0,,bbmale
314,3925.316162109375,269.63922119140625,48.8369140625,24.900634765625,11,0.355270117521286,2.0,,bbmale
314,2670.247802734375,1883.9002685546875,41.819091796875,68.8870849609375,12,0.4668917655944824,2.0,,bbmale
314,3745.153564453125,1217.0330810546875,39.549072265625,36.625244140625,13,0.8496167659759521,1.0,,bbfemale
314,2262.4443359375,1034.0950927734375,41.74658203125,30.026123046875,14,0.8016563057899475,2.0,,bbmale
314,2889.605224609375,2612.489501953125,48.186279296875,27.92236328125,16,0.719066858291626,2.0,,bbmale
314,2683.862548828125,2289.3125,45.728271484375,41.71875,17,0.8072021007537842,2.0,,bbmale
314,3474.21142578125,1040.860107421875,38.104248046875,33.7928466796875,18,0.8163317441940308,1.0,,bbfemale
314,456.27069091796875,518.2467041015625,43.698883056640625,26.888671875,19,0.8091708421707153,2.0,,bbmale
314,3788.284423828125,2985.669921875,56.498779296875,36.910400390625,20,0.8504079580307007,2.0,,bbmale
314,1786.62353515625,1197.2567138671875,38.2344970703125,35.3099365234375,21,0.8298162817955017,1.0,,bbfemale
314,2760.843505859375,2294.094482421875,60.765869140625,31.86865234375,22,0.8533505797386169,2.0,,bbmale
314,4946.2724609375,2075.634521484375,56.88232421875,34.08935546875,23,0.8224802613258362,2.0,,bbmale
314,2946.703369140625,208.90818786621094,39.013916015625,30.412750244140625,24,0.815787136554718,2.0,,bbmale
314,1788.2518310546875,1256.3133544921875,43.11669921875,45.3271484375,25,0.713276743888855,2.0,,bbmale
314,96.11457061767578,1630.458251953125,55.30677032470703,40.6104736328125,26,0.7859268188476562,2.0,,bbmale
314,267.4172668457031,1484.182373046875,39.974090576171875,42.0826416015625,28,0.7310660481452942,2.0,,bbmale
314,2292.869384765625,303.0367736816406,32.71826171875,36.715087890625,29,0.72743159532547,2.0,,bbmale
314,3164.64501953125,534.153076171875,48.632080078125,23.39105224609375,30,0.6819592714309692,2.0,,bbmale
314,1051.3404541015625,1618.5146484375,44.6837158203125,55.8275146484375,31,0.5646063089370728,2.0,,bbmale
314,2277.42333984375,3046.388427734375,30.18896484375,31.432373046875,32,0.6765038371086121,2.0,,bbmale
314,3808.82177734375,942.758544921875,66.783203125,61.11785888671875,33,0.6304332613945007,2.0,,bbmale
314,2115.45166015625,1657.4478759765625,38.33642578125,56.7230224609375,34,0.651218831539154,2.0,,bbmale
314,1909.804931640625,227.09364318847656,48.1234130859375,34.42088317871094,35,0.8367423415184021,2.0,,bbmale
314,1738.59912109375,2664.4541015625,37.8865966796875,42.071044921875,36,0.4877389073371887,2.0,,bbmale
314,2698.89794921875,717.8653564453125,63.207763671875,38.128662109375,38,0.4870777130126953,2.0,,bbmale
314,4239.8876953125,371.5608825683594,36.27685546875,41.096588134765625,42,0.810459554195404,1.0,,bbfemale
314,4404.6572265625,306.0335388183594,42.2685546875,20.86480712890625,5,0.5762513875961304,2.0,,bbmale
315,3414.52392578125,1979.234130859375,57.404541015625,31.421875,1,0.7695044279098511,2.0,,bbmale
315,4210.38427734375,2286.1796875,42.9140625,33.8779296875,2,0.8346357941627502,2.0,,bbmale
315,4258.61181640625,1553.420654296875,30.080078125,51.04736328125,3,0.8247672319412231,2.0,,bbmale
315,1865.744873046875,262.9595031738281,32.6461181640625,47.459320068359375,4,0.8133222460746765,1.0,,bbfemale
315,3570.38623046875,1104.389404296875,41.522705078125,22.17724609375,6,0.8232297301292419,1.0,,bbfemale
315,1110.0478515625,723.6589965820312,35.6085205078125,47.54437255859375,7,0.8410170078277588,2.0,,bbmale
315,3869.800048828125,2928.548583984375,23.2841796875,40.294677734375,8,0.8432563543319702,1.0,,bbfemale
315,4986.78125,1100.57666015625,40.44482421875,47.693359375,9,0.8429909348487854,2.0,,bbmale
315,4567.326171875,2876.869873046875,38.99072265625,37.383544921875,10,0.807146430015564,2.0,,bbmale
315,3925.575439453125,269.923095703125,48.739501953125,24.493988037109375,11,0.3285037577152252,2.0,,bbmale
315,2669.811767578125,1884.7413330078125,41.779052734375,68.6962890625,12,0.48461467027664185,2.0,,bbmale
315,3744.0693359375,1217.296142578125,39.346923828125,36.398193359375,13,0.8393359184265137,1.0,,bbfemale
315,2262.16748046875,1034.364501953125,41.942626953125,30.1827392578125,14,0.7977645993232727,2.0,,bbmale
315,2889.531494140625,2612.4443359375,48.290283203125,28.00341796875,16,0.733401894569397,2.0,,bbmale
315,2684.001220703125,2289.524169921875,45.646240234375,41.827392578125,17,0.811398983001709,2.0,,bbmale
315,3474.345458984375,1041.115966796875,37.96337890625,33.5963134765625,18,0.8132909536361694,1.0,,bbfemale
315,457.3039245605469,518.2953491210938,43.7059326171875,26.89263916015625,19,0.8069009184837341,2.0,,bbmale
315,3788.506103515625,2985.552978515625,55.9189453125,36.87646484375,20,0.8462193608283997,2.0,,bbmale
315,1785.7564697265625,1197.21240234375,38.551025390625,34.899658203125,21,0.829666793346405,1.0,,bbfemale
315,2761.558837890625,2294.115966796875,59.830810546875,31.894775390625,22,0.8508691191673279,2.0,,bbmale
315,4946.38671875,2075.68310546875,56.25732421875,33.640380859375,23,0.8253730535507202,2.0,,bbmale
315,2946.59716796875,208.94686889648438,39.168701171875,30.536270141601562,24,0.8179149627685547,2.0,,bbmale
315,1788.610595703125,1255.6456298828125,42.4512939453125,44.92822265625,25,0.774821400642395,2.0,,bbmale
315,96.03562927246094,1630.1260986328125,55.10948181152344,40.69091796875,26,0.7909131646156311,2.0,,bbmale
315,267.43145751953125,1483.5177001953125,41.024658203125,43.1419677734375,28,0.6438871622085571,2.0,,bbmale
315,2293.283447265625,304.1988220214844,32.458740234375,35.4466552734375,29,0.7371978759765625,2.0,,bbmale
315,3164.59619140625,534.2062377929688,48.78466796875,23.45587158203125,30,0.6808004975318909,2.0,,bbmale
315,1052.41162109375,1620.0946044921875,42.9774169921875,53.94287109375,31,0.49612462520599365,2.0,,bbmale
315,2277.40087890625,3046.462158203125,30.177734375,31.314453125,32,0.6642241477966309,2.0,,bbmale
315,3808.635009765625,941.5827026367188,65.779541015625,61.677001953125,33,0.6613702774047852,2.0,,bbmale
315,2115.3212890625,1657.3731689453125,38.554931640625,56.9432373046875,34,0.6578875184059143,2.0,,bbmale
315,1909.6370849609375,227.0947265625,48.5042724609375,34.73455810546875,35,0.8378732800483704,2.0,,bbmale
315,1737.7154541015625,2664.444091796875,38.9443359375,43.236572265625,36,0.5131962299346924,2.0,,bbmale
315,2698.6728515625,717.6157836914062,64.749755859375,39.442138671875,38,0.47885775566101074,2.0,,bbmale
315,4235.17431640625,373.4174499511719,38.87841796875,43.890350341796875,42,0.8405974507331848,1.0,,bbfemale
315,4402.12060546875,306.6207580566406,40.46826171875,19.669647216796875,5,0.6727822422981262,2.0,,bbmale
316,3414.582763671875,1979.20849609375,57.68408203125,31.681884765625,1,0.7679438591003418,2.0,,bbmale
