144,36,1650,2870,25,44,1,0,-1
144,37,1931,2738,31,34,1,0,-1
144,38,1842,2385,31,30,1,0,-1
144,39,2363,2133,21,42,1,0,-1
144,40,2587,2138,20,33,1,0,-1
144,41,2629,2340,31,25,1,0,-1
144,42,2792,1983,35,26,1,0,-1
144,43,2839,2306,27,26,1,0,-1
144,44,2719,1543,19,42,1,0,-1
144,45,2547,1350,38,33,1,0,-1
144,46,3105,2008,23,38,1,0,-1
144,47,3369,1524,33,28,1,0,-1
144,48,3462,1700,30,29,1,0,-1
144,49,3520,1267,39,21,1,0,-1
144,50,3480,2407,33,30,1,0,-1
144,51,3633,2666,21,36,1,0,-1
144,52,2706,2645,34,28,1,0,-1
144,53,3145,2617,30,20,1,0,-1
144,54,3329,2893,33,27,1,0,-1
144,55,2175,2384,31,26,1,0,-1
144,56,3840,2037,27,41,1,0,-1
144,57,4172,2196,41,34,1,0,-1
144,58,4229,1819,35,37,1,0,-1
144,59,3651,1448,34,23,1,0,-1
144,60,4320,1302,40,26,1,0,-1
144,61,4466,1677,35,20,1,0,-1
144,62,4255,2984,36,37,1,0,-1
144,63,5064,1669,28,34,1,0,-1
144,64,4761,958,45,37,1,0,-1
144,65,3737,894,28,22,1,0,-1
144,66,2362,434,20,32,1,0,-1
144,67,2342,471,24,31,1,0,-1
144,68,1814,985,33,36,1,0,-1
144,69,2225,854,23,26,1,0,-1
144,70,1900,599,35,41,1,0,-1
144,71,1200,425,24,37,1,0,-1
144,72,1507,153,45,28,1,0,-1
144,73,275,777,53,31,1,0,-1
144,74,1295,906,36,34,1,0,-1
144,75,2974,359,22,31,1,0,-1
144,76,2999,707,38,29,1,0,-1
144,77,2781,850,33,32,1,0,-1
144,78,4521,752,39,34,1,0,-1
144,79,5011,1214,31,24,1,0,-1
144,80,3732,1096,33,25,1,0,-1
144,81,3289,656,25,31,1,0,-1
144,82,4878,467,46,29,1,0,-1
145,0,2671,1499,33,29,1,0,-1
145,1,304,2443,33,27,1,0,-1
145,2,749,2156,25,33,1,0,-1
145,3,864,2131,23,28,1,0,-1
145,4,675,1934,18,18,1,0,-1
145,5,757,2049,22,35,1,0,-1
145,6,886,2052,39,20,1,0,-1
145,7,962,2020,34,27,1,0,-1
145,8,880,1915,38,29,1,0,-1
145,9,1136,2729,16,25,1,0,-1
145,10,1117,1467,24,36,1,0,-1
145,11,1190,1464,24,27,1,0,-1
145,12,1742,608,24,34,1,0,-1
145,13,3483,1939,34,30,1,0,-1
145,14,3529,1418,33,26,1,0,-1
145,15,5028,1818,24,37,1,0,-1
145,16,3373,2924,27,31,1,0,-1
145,17,3418,2956,22,39,1,0,-1
145,18,3453,993,25,31,1,0,-1
145,19,352,2389,22,21,1,0,-1
145,20,836,2471,32,29,1,0,-1
145,21,1171,2684,32,20,1,0,-1
145,22,1325,2475,36,28,1,0,-1
145,23,716,1975,28,29,1,0,-1
145,24,580,1868,25,17,1,0,-1
145,25,850,1674,36,32,1,0,-1
145,26,1116,1806,30,36,1,0,-1
145,27,1405,1663,30,29,1,0,-1
145,28,1451,1484,32,37,1,0,-1
145,29,1618,1929,31,35,1,0,-1
145,30,1825,1937,30,32,1,0,-1
145,31,1770,1803,32,27,1,0,-1
145,32,1724,1755,26,26,1,0,-1
145,33,1794,1576,28,17,1,0,-1
145,34,2138,1875,34,24,1,0,-1
145,35,2504,1874,32,30,1,0,-1
145,36,1650,2869,25,44,1,0,-1
145,37,1932,2739,31,34,1,0,-1
145,38,1843,2385,31,30,1,0,-1
145,39,2363,2132,21,42,1,0,-1
145,40,2587,2138,20,33,1,0,-1
145,41,2628,2339,33,26,1,0,-1
145,42,2792,1983,35,26,1,0,-1
145,43,2840,2306,27,26,1,0,-1
145,44,2718,1543,19,42,1,0,-1
145,45,2548,1349,38,33,1,0,-1
145,46,3106,2008,23,38,1,0,-1
145,47,3369,1522,33,28,1,0,-1
145,48,3463,1700,30,29,1,0,-1
145,49,3520,1267,39,21,1,0,-1
145,50,3480,2407,33,30,1,0,-1
145,51,3633,2665,21,36,1,0,-1
145,52,2708,2645,34,28,1,0,-1
145,53,3145,2617,30,20,1,0,-1
145,54,3328,2894,33,27,1,0,-1
145,55,2176,2383,31,26,1,0,-1
145,56,3841,2037,27,41,1,0,-1
145,57,4171,2195,41,34,1,0,-1
145,58,4228,1820,35,37,1,0,-1
145,59,3650,1447,34,23,1,0,-1
145,60,4322,1301,40,26,1,0,-1
145,61,4466,1677,35,20,1,0,-1
145,62,4253,2984,36,37,1,0,-1
145,63,5064,1670,28,34,1,0,-1
145,64,4762,958,45,37,1,0,-1
145,65,3738,895,28,22,1,0,-1
145,66,2361,434,20,32,1,0,-1
145,67,2341,470,24,31,1,0,-1
145,68,1815,986,33,36,1,0,-1
145,69,2226,853,23,26,1,0,-1
145,70,1901,599,35,41,1,0,-1
145,71,1200,427,23,35,1,0,-1
145,72,1508,152,45,28,1,0,-1
145,73,274,776,53,31,1,0,-1
145,74,1296,907,36,34,1,0,-1
145,75,2974,359,22,31,1,0,-1
145,76,2998,708,38,29,1,0,-1
145,77,2781,849,33,32,1,0,-1
145,78,4521,751,39,34,1,0,-1
145,79,5012,1213,31,24,1,0,-1
145,80,3731,1096,33,25,1,0,-1
145,81,3289,655,25,31,1,0,-1
145,82,4878,466,46,29,1,0,-1
146,0,2672,1501,33,29,1,0,-1
146,1,303,2443,33,27,1,0,-1
146,2,749,2157,25,33,1,0,-1
146,3,863,2131,23,28,1,0,-1
146,4,675,1931,18,18,1,0,-1
146,5,757,2049,22,35,1,0,-1
146,6,886,2051,39,20,1,0,-1
146,7,961,2021,34,27,1,0,-1
146,8,880,1915,38,29,1,0,-1
146,9,1134,2728,16,26,1,0,-1
146,10,1116,1467,24,36,1,0,-1
146,11,1191,1463,24,27,1,0,-1
146,12,1744,607,24,34,1,0,-1
146,13,3484,1940,34,30,1,0,-1
146,14,3529,1419,33,26,1,0,-1
146,15,5028,1816,25,39,1,0,-1
146,16,3373,2924,27,31,1,0,-1
146,17,3419,2955,22,39,1,0,-1
146,18,3453,993,25,31,1,0,-1
146,19,353,2389,22,21,1,0,-1
146,20,837,2469,32,29,1,0,-1
146,21,1172,2685,32,20,1,0,-1
146,22,1326,2475,36,28,1,0,-1
146,23,713,1973,28,29,1,0,-1
146,24,579,1867,25,17,1,0,-1
146,25,849,1675,36,32,1,0,-1
146,26,1117,1808,30,36,1,0,-1
146,27,1405,1663,32,30,1,0,-1
146,28,1450,1486,32,37,1,0,-1
146,29,1619,1929,31,35,1,0,-1
146,30,1824,1937,30,32,1,0,-1
146,31,1770,1804,32,27,1,0,-1
146,32,1723,1756,26,26,1,0,-1
146,33,1793,1576,28,17,1,0,-1
146,34,2139,1875,34,24,1,0,-1
146,35,2505,1875,32,30,1,0,-1
146,36,1650,2870,25,44,1,0,-1
146,37,1931,2739,31,34,1,0,-1
146,38,1843,2385,31,30,1,0,-1
146,39,2364,2132,21,42,1,0,-1
146,40,2586,2139,20,33,1,0,-1
146,41,2627,2340,33,26,1,0,-1
146,42,2792,1983,35,26,1,0,-1
146,43,2839,2305,27,26,1,0,-1
146,44,2718,1541,19,42,1,0,-1
146,45,2547,1349,38,33,1,0,-1
146,46,3107,2008,23,38,1,0,-1
146,47,3369,1522,33,28,1,0,-1
146,48,3463,1698,30,29,1,0,-1
146,49,3521,1268,37,20,1,0,-1
146,50,3480,2406,33,30,1,0,-1
146,51,3634,2666,21,36,1,0,-1
146,52,2706,2645,36,29,1,0,-1
146,53,3144,2616,30,20,1,0,-1
146,54,3328,2895,33,27,1,0,-1
146,55,2175,2383,31,26,1,0,-1
146,56,3840,2038,27,41,1,0,-1
146,57,4171,2195,41,34,1,0,-1
146,58,4229,1819,35,37,1,0,-1
146,59,3650,1447,34,23,1,0,-1
146,60,4320,1301,40,26,1,0,-1
146,61,4466,1678,35,20,1,0,-1
146,62,4256,2983,36,37,1,0,-1
146,63,5066,1671,28,34,1,0,-1
146,64,4762,958,45,37,1,0,-1
146,65,3738,896,28,22,1,0,-1
146,66,2363,434,20,32,1,0,-1
146,67,2342,471,24,31,1,0,-1
146,68,1815,986,33,36,1,0,-1
146,69,2226,854,24,28,1,0,-1
146,70,1900,600,35,41,1,0,-1
146,71,1200,425,23,35,1,0,-1
146,72,1508,153,45,28,1,0,-1
146,73,274,777,53,31,1,0,-1
146,74,1295,906,36,34,1,0,-1
146,75,2974,358,22,31,1,0,-1
146,76,2999,708,38,29,1,0,-1
146,77,2781,850,33,32,1,0,-1
146,78,4520,752,39,34,1,0,-1
146,79,5011,1214,31,24,1,0,-1
146,80,3731,1097,33,25,1,0,-1
146,81,3289,656,25,31,1,0,-1
146,82,4878,467,46,29,1,0,-1
147,0,2671,1500,33,29,1,0,-1
147,1,304,2443,33,27,1,0,-1
147,2,750,2157,25,33,1,0,-1
147,3,863,2130,23,28,1,0,-1
147,4,674,1929,18,18,1,0,-1
147,5,758,2049,22,35,1,0,-1
147,6,885,2052,39,20,1,0,-1
147,7,960,2020,34,27,1,0,-1
147,8,880,1916,38,29,1,0,-1
147,9,1133,2728,16,25,1,0,-1
147,10,1117,1467,24,36,1,0,-1
147,11,1192,1463,24,27,1,0,-1
147,12,1743,607,24,34,1,0,-1
147,13,3483,1939,34,30,1,0,-1
147,14,3529,1418,33,26,1,0,-1
147,15,5029,1818,25,39,1,0,-1
147,16,3374,2924,26,30,1,0,-1
147,17,3420,2955,22,39,1,0,-1
147,18,3454,994,25,31,1,0,-1
147,19,353,2386,22,21,1,0,-1
147,20,835,2470,32,29,1,0,-1
147,21,1171,2684,34,21,1,0,-1
147,22,1324,2474,36,28,1,0,-1
147,23,712,1973,27,27,1,0,-1
147,24,579,1867,25,17,1,0,-1
147,25,848,1673,36,32,1,0,-1
147,26,1116,1807,30,36,1,0,-1
147,27,1405,1663,32,30,1,0,-1
147,28,1450,1487,32,37,1,0,-1
147,29,1620,1928,31,35,1,0,-1
147,30,1823,1937,30,32,1,0,-1
147,31,1770,1804,32,27,1,0,-1
147,32,1723,1756,26,26,1,0,-1
147,33,1793,1575,28,17,1,0,-1
147,34,2139,1873,36,25,1,0,-1
147,35,2504,1875,32,30,1,0,-1
147,36,1650,2870,25,44,1,0,-1
147,37,1932,2738,31,34,1,0,-1
147,38,1843,2384,31,30,1,0,-1
147,39,2362,2131,21,42,1,0,-1
147,40,2586,2139,20,33,1,0,-1
147,41,2628,2339,33,26,1,0,-1
147,42,2793,1982,35,26,1,0,-1
147,43,2840,2305,27,26,1,0,-1
147,44,2719,1541,19,42,1,0,-1
147,45,2548,1349,38,33,1,0,-1
147,46,3106,2008,23,38,1,0,-1
147,47,3369,1522,33,28,1,0,-1
147,48,3464,1697,30,29,1,0,-1
147,49,3522,1268,35,19,1,0,-1
147,50,3480,2408,33,30,1,0,-1
147,51,3633,2664,21,36,1,0,-1
147,52,2707,2647,36,29,1,0,-1
147,53,3144,2617,30,20,1,0,-1
147,54,3327,2895,33,27,1,0,-1
147,55,2175,2383,31,26,1,0,-1
147,56,3841,2037,27,41,1,0,-1
147,57,4172,2196,41,34,1,0,-1
147,58,4229,1820,35,37,1,0,-1
147,59,3649,1447,34,23,1,0,-1
147,60,4321,1301,40,26,1,0,-1
147,61,4466,1677,35,20,1,0,-1
147,62,4256,2984,36,37,1,0,-1
147,63,5066,1673,28,34,1,0,-1
147,64,4762,959,45,37,1,0,-1
147,65,3737,895,29,23,1,0,-1
147,66,2362,435,20,32,1,0,-1
147,67,2341,470,24,31,1,0,-1
147,68,1814,985,33,36,1,0,-1
147,69,2226,854,24,28,1,0,-1
147,70,1900,599,35,41,1,0,-1
147,71,1200,426,23,35,1,0,-1
147,72,1507,152,45,28,1,0,-1
147,73,273,775,53,31,1,0,-1
147,74,1295,907,36,34,1,0,-1
147,75,2973,359,22,31,1,0,-1
147,76,2998,708,38,29,1,0,-1
147,77,2781,850,33,32,1,0,-1
147,78,4521,751,39,34,1,0,-1
147,79,5010,1214,31,24,1,0,-1
147,80,3731,1095,33,25,1,0,-1
147,81,3289,656,25,31,1,0,-1
147,82,4878,466,46,29,1,0,-1
148,0,2672,1499,33,29,1,0,-1
148,1,305,2442,33,27,1,0,-1
148,2,749,2157,25,33,1,0,-1
148,3,864,2130,23,28,1,0,-1
148,4,675,1926,18,18,1,0,-1
148,5,758,2048,22,35,1,0,-1
148,6,886,2053,39,20,1,0,-1
148,7,961,2020,34,27,1,0,-1
148,8,881,1915,38,29,1,0,-1
148,9,1131,2727,16,25,1,0,-1
148,10,1116,1468,24,36,1,0,-1
148,11,1191,1463,24,27,1,0,-1
148,12,1743,608,24,34,1,0,-1
148,13,3485,1940,34,30,1,0,-1
148,14,3527,1418,33,26,1,0,-1
148,15,5029,1818,25,39,1,0,-1
148,16,3373,2925,26,30,1,0,-1
148,17,3419,2955,22,39,1,0,-1
148,18,3453,995,25,31,1,0,-1
148,19,356,2384,22,21,1,0,-1
148,20,834,2469,32,29,1,0,-1
148,21,1171,2684,34,21,1,0,-1
148,22,1324,2475,36,28,1,0,-1
148,23,711,1973,27,27,1,0,-1
148,24,579,1864,25,17,1,0,-1
148,25,848,1675,36,32,1,0,-1
148,26,1116,1808,30,36,1,0,-1
148,27,1405,1663,32,30,1,0,-1
148,28,1452,1486,32,37,1,0,-1
148,29,1620,1925,31,35,1,0,-1
148,30,1823,1937,30,32,1,0,-1
148,31,1772,1805,32,27,1,0,-1
148,32,1724,1757,26,26,1,0,-1
148,33,1793,1576,28,17,1,0,-1
148,34,2139,1874,36,25,1,0,-1
148,35,2504,1874,32,30,1,0,-1
148,36,1651,2869,25,44,1,0,-1
148,37,1931,2738,31,34,1,0,-1
148,38,1843,2385,31,30,1,0,-1
148,39,2364,2131,21,42,1,0,-1
148,40,2586,2139,20,33,1,0,-1
148,41,2629,2338,33,26,1,0,-1
148,42,2795,1983,33,25,1,0,-1
148,43,2839,2305,27,26,1,0,-1
148,44,2718,1542,19,42,1,0,-1
148,45,2547,1350,38,33,1,0,-1
148,46,3106,2009,23,38,1,0,-1
148,47,3368,1522,33,28,1,0,-1
148,48,3464,1697,30,29,1,0,-1
148,49,3522,1268,35,19,1,0,-1
148,50,3480,2406,33,30,1,0,-1
148,51,3634,2664,21,36,1,0,-1
148,52,2708,2647,36,29,1,0,-1
148,53,3145,2617,30,20,1,0,-1
148,54,3327,2895,33,27,1,0,-1
148,55,2176,2383,31,26,1,0,-1
148,56,3841,2037,27,41,1,0,-1
148,57,4171,2196,41,34,1,0,-1
148,58,4228,1819,35,37,1,0,-1
148,59,3648,1447,34,23,1,0,-1
148,60,4322,1301,40,26,1,0,-1
148,61,4467,1677,35,20,1,0,-1
148,62,4256,2983,36,37,1,0,-1
148,63,5066,1674,28,34,1,0,-1
148,64,4763,957,45,37,1,0,-1
148,65,3738,894,29,23,1,0,-1
148,66,2362,435,20,32,1,0,-1
148,67,2343,470,24,31,1,0,-1
148,68,1815,985,33,36,1,0,-1
148,69,2227,854,23,26,1,0,-1
148,70,1902,600,35,41,1,0,-1
148,71,1200,427,23,35,1,0,-1
148,72,1507,152,45,28,1,0,-1
148,73,273,775,53,31,1,0,-1
148,74,1296,906,36,34,1,0,-1
148,75,2973,358,22,31,1,0,-1
148,76,2999,708,38,29,1,0,-1
148,77,2780,849,33,32,1,0,-1
148,78,4521,752,39,34,1,0,-1
148,79,5011,1215,31,24,1,0,-1
148,80,3731,1096,33,25,1,0,-1
148,81,3288,655,25,31,1,0,-1
148,82,4879,467,46,29,1,0,-1
149,0,2672,1499,33,29,1,0,-1
149,1,304,2443,33,27,1,0,-1
149,2,750,2156,25,33,1,0,-1
149,3,863,2130,23,28,1,0,-1
149,4,677,1924,18,18,1,0,-1
149,5,758,2048,22,35,1,0,-1
149,6,886,2052,39,20,1,0,-1
149,7,961,2019,34,27,1,0,-1
149,8,880,1914,38,29,1,0,-1
149,9,1130,2728,16,25,1,0,-1
149,10,1117,1468,24,36,1,0,-1
149,11,1192,1463,24,27,1,0,-1
149,12,1742,608,24,34,1,0,-1
149,13,3485,1940,34,30,1,0,-1
149,14,3527,1418,33,26,1,0,-1
149,15,5030,1819,25,39,1,0,-1
149,16,3374,2924,27,31,1,0,-1
149,17,3419,2956,22,39,1,0,-1
149,18,3453,995,25,31,1,0,-1
149,19,354,2384,22,21,1,0,-1
149,20,834,2469,32,29,1,0,-1
149,21,1172,2684,34,21,1,0,-1
149,22,1326,2475,36,28,1,0,-1
149,23,709,1972,27,27,1,0,-1
149,24,576,1865,25,17,1,0,-1
149,25,848,1676,36,32,1,0,-1
149,26,1117,1809,30,36,1,0,-1
149,27,1405,1663,32,30,1,0,-1
149,28,1452,1487,32,37,1,0,-1
149,29,1620,1926,31,35,1,0,-1
149,30,1824,1936,30,32,1,0,-1
149,31,1771,1805,32,27,1,0,-1
149,32,1722,1757,26,26,1,0,-1
149,33,1793,1575,30,18,1,0,-1
149,34,2140,1874,36,25,1,0,-1
149,35,2505,1874,32,30,1,0,-1
149,36,1650,2870,25,44,1,0,-1
149,37,1933,2738,31,34,1,0,-1
149,38,1843,2384,31,30,1,0,-1
149,39,2362,2132,21,42,1,0,-1
149,40,2586,2139,20,33,1,0,-1
149,41,2628,2340,33,26,1,0,-1
149,42,2795,1982,33,25,1,0,-1
149,43,2840,2305,27,26,1,0,-1
149,44,2718,1543,19,42,1,0,-1
149,45,2548,1349,38,33,1,0,-1
149,46,3106,2009,23,38,1,0,-1
149,47,3369,1521,33,28,1,0,-1
149,48,3465,1697,30,29,1,0,-1
149,49,3523,1268,35,19,1,0,-1
149,50,3479,2407,33,30,1,0,-1
149,51,3635,2665,21,36,1,0,-1
149,52,2706,2646,36,29,1,0,-1
149,53,3145,2615,30,20,1,0,-1
149,54,3326,2894,33,27,1,0,-1
149,55,2175,2384,31,26,1,0,-1
149,56,3840,2037,27,41,1,0,-1
149,57,4172,2196,41,34,1,0,-1
149,58,4229,1820,35,37,1,0,-1
149,59,3648,1448,34,23,1,0,-1
149,60,4322,1302,40,26,1,0,-1
149,61,4467,1678,35,20,1,0,-1
149,62,4255,2985,36,37,1,0,-1
149,63,5067,1675,28,34,1,0,-1
149,64,4763,958,45,37,1,0,-1
149,65,3738,894,29,23,1,0,-1
149,66,2362,435,20,32,1,0,-1
149,67,2342,471,23,29,1,0,-1
149,68,1814,984,33,36,1,0,-1
149,69,2227,855,23,26,1,0,-1
149,70,1901,599,35,41,1,0,-1
149,71,1199,427,23,35,1,0,-1
149,72,1508,152,45,28,1,0,-1
149,73,271,771,56,33,1,0,-1
149,74,1297,906,36,34,1,0,-1
149,75,2974,357,22,31,1,0,-1
149,76,2998,708,38,29,1,0,-1
149,77,2781,850,33,32,1,0,-1
149,78,4520,751,39,34,1,0,-1
149,79,5011,1215,31,24,1,0,-1
149,80,3730,1095,33,25,1,0,-1
149,81,3288,656,25,31,1,0,-1
149,82,4880,466,46,29,1,0,-1
150,0,2671,1499,33,29,1,0,-1
150,1,305,2443,33,27,1,0,-1
150,2,749,2157,25,33,1,0,-1
150,3,865,2131,23,28,1,0,-1
150,4,675,1921,18,18,1,0,-1
150,5,759,2048,22,35,1,0,-1
150,6,887,2051,39,20,1,0,-1
150,7,961,2019,34,27,1,0,-1
150,8,879,1915,38,29,1,0,-1
150,9,1128,2727,16,25,1,0,-1
150,10,1116,1467,24,36,1,0,-1
150,11,1191,1464,24,27,1,0,-1
150,12,1743,608,24,34,1,0,-1
150,13,3484,1939,34,30,1,0,-1
150,14,3526,1418,33,26,1,0,-1
150,15,5029,1820,25,39,1,0,-1
150,16,3374,2925,27,31,1,0,-1
150,17,3420,2955,22,39,1,0,-1
150,18,3453,995,25,31,1,0,-1
150,19,355,2384,22,21,1,0,-1
150,20,832,2469,32,29,1,0,-1
150,21,1171,2684,34,21,1,0,-1
150,22,1325,2475,36,28,1,0,-1
150,23,710,1973,27,27,1,0,-1
150,24,576,1864,25,17,1,0,-1
150,25,847,1675,36,32,1,0,-1
150,26,1118,1809,30,36,1,0,-1
150,27,1405,1661,32,30,1,0,-1
150,28,1454,1487,30,35,1,0,-1
150,29,1620,1926,31,35,1,0,-1
150,30,1824,1936,30,32,1,0,-1
150,31,1772,1807,32,27,1,0,-1
150,32,1723,1758,26,26,1,0,-1
150,33,1793,1575,30,18,1,0,-1
150,34,2139,1875,36,25,1,0,-1
150,35,2506,1875,32,30,1,0,-1
150,36,1650,2869,25,44,1,0,-1
150,37,1933,2739,31,34,1,0,-1
150,38,1844,2384,31,30,1,0,-1
150,39,2363,2131,22,44,1,0,-1
150,40,2586,2139,20,33,1,0,-1
150,41,2628,2340,33,26,1,0,-1
150,42,2795,1983,33,25,1,0,-1
150,43,2840,2305,27,26,1,0,-1
150,44,2719,1541,19,42,1,0,-1
150,45,2548,1350,38,33,1,0,-1
150,46,3106,2009,23,38,1,0,-1
150,47,3370,1518,33,28,1,0,-1
150,48,3465,1697,30,29,1,0,-1
150,49,3522,1269,35,19,1,0,-1
150,50,3480,2406,33,30,1,0,-1
150,51,3635,2665,21,36,1,0,-1
150,52,2707,2647,36,29,1,0,-1
150,53,3146,2615,30,20,1,0,-1
150,54,3324,2896,33,27,1,0,-1
150,55,2176,2384,31,26,1,0,-1
150,56,3840,2037,27,41,1,0,-1
150,57,4171,2196,41,34,1,0,-1
150,58,4229,1819,35,37,1,0,-1
150,59,3648,1448,34,23,1,0,-1
150,60,4321,1301,40,26,1,0,-1
150,61,4468,1678,35,20,1,0,-1
150,62,4257,2984,36,37,1,0,-1
150,63,5067,1676,28,34,1,0,-1
150,64,4762,958,45,37,1,0,-1
150,65,3737,893,29,23,1,0,-1
150,66,2363,435,20,32,1,0,-1
150,67,2343,471,23,29,1,0,-1
150,68,1814,984,33,36,1,0,-1
150,69,2227,855,23,26,1,0,-1
150,70,1901,600,35,41,1,0,-1
150,71,1200,426,23,35,1,0,-1
150,72,1508,153,45,28,1,0,-1
150,73,272,771,56,33,1,0,-1
150,74,1297,905,36,34,1,0,-1
150,75,2974,359,22,31,1,0,-1
150,76,2999,708,38,29,1,0,-1
150,77,2780,849,33,32,1,0,-1
150,78,4520,752,39,34,1,0,-1
150,79,5012,1214,31,24,1,0,-1
150,80,3729,1094,33,25,1,0,-1
150,81,3288,655,25,31,1,0,-1
150,82,4878,467,46,29,1,0,-1
151,0,2672,1501,33,29,1,0,-1
151,1,304,2443,33,27,1,0,-1
151,2,751,2157,25,33,1,0,-1
151,3,865,2131,23,28,1,0,-1
151,4,677,1901,18,35,1,0,-1
151,5,827,2068,26,39,1,0,-1
151,6,885,2051,39,20,1,0,-1
151,7,961,2020,34,27,1,0,-1
151,8,881,1916,38,29,1,0,-1
151,9,1122,2725,31,26,1,0,-1
151,10,1117,1464,24,40,1,0,-1
151,11,1191,1465,31,25,1,0,-1
151,12,1743,608,24,34,1,0,-1
151,13,3484,1939,34,30,1,0,-1
151,14,3521,1421,38,25,1,0,-1
151,15,5030,1821,25,39,1,0,-1
151,16,3374,2924,27,31,1,0,-1
151,17,3420,2956,22,39,1,0,-1
151,18,3453,997,25,31,1,0,-1
151,19,355,2375,31,30,1,0,-1
151,20,824,2469,39,28,1,0,-1
151,21,1171,2684,34,21,1,0,-1
151,22,1324,2476,36,28,1,0,-1
151,23,696,1970,39,28,1,0,-1
151,24,577,1858,25,40,1,0,-1
151,25,836,1676,42,26,1,0,-1
151,26,1117,1809,30,36,1,0,-1
151,27,1407,1662,32,30,1,0,-1
151,28,1452,1488,33,33,1,0,-1
151,29,1621,1925,31,35,1,0,-1
151,30,1824,1937,30,32,1,0,-1
151,31,1772,1806,32,27,1,0,-1
151,32,1722,1759,26,26,1,0,-1
151,33,1795,1575,31,19,1,0,-1
151,34,2140,1874,36,25,1,0,-1
151,35,2506,1875,32,30,1,0,-1
151,36,1650,2869,25,44,1,0,-1
151,37,1933,2740,31,34,1,0,-1
151,38,1843,2384,31,30,1,0,-1
151,39,2364,2130,26,47,1,0,-1
151,40,2587,2138,20,33,1,0,-1
151,41,2629,2339,33,26,1,0,-1
151,42,2797,1983,33,25,1,0,-1
151,43,2839,2305,27,26,1,0,-1
151,44,2718,1541,19,42,1,0,-1
151,45,2544,1349,38,33,1,0,-1
151,46,3107,2009,23,38,1,0,-1
151,47,3376,1504,30,42,1,0,-1
151,48,3465,1697,30,29,1,0,-1
151,49,3524,1270,35,19,1,0,-1
151,50,3479,2407,33,30,1,0,-1
151,51,3632,2666,21,36,1,0,-1
151,52,2708,2647,36,29,1,0,-1
151,53,3145,2616,30,20,1,0,-1
151,54,3325,2896,33,27,1,0,-1
151,55,2177,2384,31,26,1,0,-1
151,56,3841,2037,27,41,1,0,-1
151,57,4173,2197,41,34,1,0,-1
151,58,4228,1821,35,37,1,0,-1
151,59,3646,1448,34,23,1,0,-1
151,60,4328,1298,40,26,1,0,-1
151,61,4465,1678,44,25,1,0,-1
151,62,4256,2983,36,37,1,0,-1
151,63,5068,1675,28,34,1,0,-1
151,64,4761,958,45,37,1,0,-1
151,65,3737,894,28,22,1,0,-1
151,66,2362,440,20,32,1,0,-1
151,67,2343,472,23,29,1,0,-1
151,68,1815,984,33,36,1,0,-1
151,69,2226,854,23,26,1,0,-1
151,70,1901,599,35,41,1,0,-1
151,71,1200,427,23,35,1,0,-1
151,72,1508,152,45,28,1,0,-1
151,73,274,769,53,31,1,0,-1
151,74,1294,906,36,34,1,0,-1
151,75,2974,358,22,31,1,0,-1
151,76,2988,708,38,29,1,0,-1
151,77,2780,840,34,42,1,0,-1
151,78,4520,752,39,34,1,0,-1
151,79,5013,1214,31,24,1,0,-1
151,80,3727,1093,35,26,1,0,-1
151,81,3288,657,25,31,1,0,-1
151,82,4878,465,46,29,1,0,-1
152,0,2671,1501,33,29,1,0,-1
152,1,304,2443,33,27,1,0,-1
152,2,750,2158,25,33,1,0,-1
152,3,864,2131,23,28,1,0,-1
152,4,679,1903,18,35,1,0,-1
152,5,828,2069,26,39,1,0,-1
152,6,886,2052,39,20,1,0,-1
152,7,961,2019,34,27,1,0,-1
152,8,881,1915,38,29,1,0,-1
152,9,1121,2725,31,26,1,0,-1
152,10,1117,1466,24,40,1,0,-1
152,11,1192,1464,31,25,1,0,-1
152,12,1743,608,24,34,1,0,-1
152,13,3484,1939,34,30,1,0,-1
152,14,3522,1421,38,25,1,0,-1
152,15,5030,1821,25,39,1,0,-1
152,16,3374,2925,27,31,1,0,-1
152,17,3420,2955,22,39,1,0,-1
152,18,3453,997,25,31,1,0,-1
152,19,351,2374,31,30,1,0,-1
152,20,825,2470,39,28,1,0,-1
152,21,1171,2685,34,21,1,0,-1
152,22,1327,2475,36,28,1,0,-1
152,23,700,1971,41,29,1,0,-1
152,24,577,1858,25,40,1,0,-1
152,25,843,1677,42,26,1,0,-1
152,26,1117,1811,30,36,1,0,-1
152,27,1408,1660,32,30,1,0,-1
152,28,1452,1490,33,33,1,0,-1
152,29,1622,1926,31,35,1,0,-1
152,30,1825,1938,30,32,1,0,-1
152,31,1772,1807,32,27,1,0,-1
152,32,1724,1760,26,26,1,0,-1
152,33,1794,1574,31,19,1,0,-1
152,34,2141,1873,36,25,1,0,-1
152,35,2506,1874,32,30,1,0,-1
152,36,1650,2869,25,44,1,0,-1
152,37,1931,2739,31,34,1,0,-1
152,38,1842,2384,31,30,1,0,-1
152,39,2367,2128,26,47,1,0,-1
152,40,2587,2138,20,33,1,0,-1
152,41,2628,2340,33,26,1,0,-1
152,42,2798,1982,33,25,1,0,-1
152,43,2839,2306,27,26,1,0,-1
152,44,2718,1542,19,42,1,0,-1
152,45,2547,1350,38,33,1,0,-1
152,46,3107,2010,23,38,1,0,-1
152,47,3374,1505,30,42,1,0,-1
152,48,3465,1699,30,29,1,0,-1
152,49,3524,1270,35,19,1,0,-1
152,50,3480,2406,33,30,1,0,-1
