174.0,33.0,2918.9482,2535.0464,44.552734,21.416504,0.8050452,-1,-1,-1
174.0,34.0,575.2434,2755.7927,45.01776,25.026855,0.8190525,-1,-1,-1
174.0,35.0,782.25854,2354.4346,26.76239,35.41284,0.8299781,-1,-1,-1
174.0,36.0,4290.877,2211.3613,35.012207,31.662842,0.8483316,-1,-1,-1
174.0,37.0,842.52795,1321.1022,23.488098,44.792236,0.8491752,-1,-1,-1
174.0,38.0,4817.1743,810.1246,46.635742,35.61548,0.84710747,-1,-1,-1
174.0,39.0,2320.7852,607.5036,29.642578,41.87207,0.65748966,-1,-1,-1
174.0,40.0,955.85986,2375.6304,27.258118,40.49121,0.84836185,-1,-1,-1
174.0,41.0,125.57781,1831.2107,29.452286,42.39209,0.75834477,-1,-1,-1
174.0,42.0,3489.0598,1008.0471,40.259766,28.627075,0.8111763,-1,-1,-1
174.0,43.0,3559.2595,210.1419,47.02588,29.82582,0.81489766,-1,-1,-1
174.0,44.0,1928.8726,1562.2339,41.20581,32.048584,0.79521954,-1,-1,-1
174.0,45.0,1126.4438,2587.8855,46.65088,33.893555,0.83685577,-1,-1,-1
174.0,46.0,2033.0797,1623.8711,43.13452,26.865479,0.8099564,-1,-1,-1
174.0,47.0,3239.2349,1439.8845,30.676758,41.20166,0.8259362,-1,-1,-1
174.0,48.0,4669.9395,184.10861,50.106934,61.546432,0.40535676,-1,-1,-1
174.0,49.0,1696.5706,832.8539,37.14099,25.378662,0.84374166,-1,-1,-1
174.0,50.0,2500.7324,1192.1595,43.931152,21.0,0.8307878,-1,-1,-1
174.0,51.0,1856.0127,1184.3931,28.242676,34.75183,0.70459205,-1,-1,-1
174.0,52.0,3046.6025,990.0928,30.138428,36.96588,0.7374942,-1,-1,-1
174.0,53.0,3491.081,1939.6309,24.134033,43.711914,0.8170607,-1,-1,-1
174.0,54.0,1647.7273,1064.8772,23.664185,35.586304,0.7181983,-1,-1,-1
174.0,55.0,1837.4323,1210.584,36.72754,24.73938,0.7676856,-1,-1,-1
174.0,58.0,3069.9973,501.577,30.604004,45.261536,0.50683814,-1,-1,-1
174.0,60.0,4221.6406,1541.9977,41.833008,32.362305,0.84435564,-1,-1,-1
174.0,61.0,2351.3203,1031.298,30.985352,48.398926,0.8523551,-1,-1,-1
174.0,63.0,2589.8164,223.35959,29.660156,39.31302,0.68086326,-1,-1,-1
174.0,64.0,554.5531,1930.1257,37.86859,32.05896,0.7391653,-1,-1,-1
174.0,65.0,1918.423,1445.9805,31.60669,46.273804,0.67945254,-1,-1,-1
174.0,69.0,2449.2087,1270.5613,43.61084,44.130127,0.7993969,-1,-1,-1
174.0,71.0,2128.268,2213.2039,25.192871,42.61133,0.46440506,-1,-1,-1
174.0,72.0,1464.2819,241.27814,41.453613,32.851807,0.8613227,-1,-1,-1
174.0,82.0,2569.2998,2223.441,24.04126,40.963867,0.6710282,-1,-1,-1
174.0,93.0,265.77786,65.34543,31.325684,44.388283,0.84518117,-1,-1,-1
174.0,18.0,1867.1699,1095.3933,29.363403,49.624146,0.50008535,-1,-1,-1
174.0,97.0,0.0,0.0,46.95479,21.7856,0.80832666,-1,-1,-1
175.0,1.0,4741.3486,2262.9597,59.051758,32.202637,0.84258,-1,-1,-1
175.0,2.0,5384.674,987.5641,36.27295,47.675537,0.85494363,-1,-1,-1
175.0,3.0,356.6728,451.55157,38.684418,45.930023,0.825179,-1,-1,-1
175.0,4.0,4162.9,888.54596,35.04785,48.446533,0.7504254,-1,-1,-1
175.0,5.0,4710.038,1951.0188,45.225586,64.12073,0.8724034,-1,-1,-1
175.0,6.0,3545.102,358.55896,45.894287,43.719635,0.8478142,-1,-1,-1
175.0,8.0,2120.8865,1190.6392,42.563477,35.543945,0.7589853,-1,-1,-1
175.0,9.0,1471.2161,1583.9702,27.95996,42.526855,0.7754715,-1,-1,-1
175.0,10.0,1946.046,309.10516,42.072754,29.480103,0.72345126,-1,-1,-1
175.0,11.0,4638.0645,2601.2534,30.072754,41.032227,0.8346478,-1,-1,-1
175.0,12.0,1755.956,1243.2312,29.155273,41.17737,0.759479,-1,-1,-1
175.0,14.0,936.7558,316.8354,58.7854,29.382843,0.8441375,-1,-1,-1
175.0,15.0,2601.0137,1451.0668,42.508545,26.501465,0.7714034,-1,-1,-1
175.0,16.0,2288.9956,2939.1455,37.208252,36.579834,0.76956373,-1,-1,-1
175.0,17.0,4091.319,1217.1887,42.0083,19.42749,0.7880913,-1,-1,-1
175.0,19.0,128.16006,2900.086,42.3795,30.58081,0.8247255,-1,-1,-1
175.0,20.0,156.42534,279.1937,31.651428,42.500793,0.85654694,-1,-1,-1
175.0,21.0,2802.5747,231.36163,28.835205,51.65448,0.81996673,-1,-1,-1
175.0,22.0,1301.2563,931.66113,40.420654,24.273865,0.8328861,-1,-1,-1
175.0,23.0,5406.0166,1632.3213,35.222656,43.334595,0.8611122,-1,-1,-1
175.0,24.0,2406.3652,1249.8911,38.59546,34.98767,0.84499633,-1,-1,-1
175.0,25.0,4353.7803,1161.8992,50.604492,30.108276,0.8454297,-1,-1,-1
175.0,26.0,721.3469,1243.1423,39.73468,34.298218,0.850066,-1,-1,-1
175.0,27.0,1469.0298,1350.0872,27.976318,41.074097,0.7254618,-1,-1,-1
175.0,28.0,3634.8608,3007.627,43.362305,30.369873,0.8659008,-1,-1,-1
175.0,29.0,1902.7681,444.46252,32.05847,35.614044,0.6526443,-1,-1,-1
175.0,30.0,1375.7292,1475.8232,41.709106,31.018433,0.7703292,-1,-1,-1
175.0,31.0,2153.727,1009.24304,28.589844,48.043945,0.49056095,-1,-1,-1
175.0,32.0,1744.8638,1327.7153,25.119629,47.408813,0.60445386,-1,-1,-1
175.0,33.0,2917.6094,2534.0466,46.350586,22.516602,0.8076309,-1,-1,-1
175.0,34.0,574.7315,2754.6003,47.4635,26.197266,0.8209058,-1,-1,-1
175.0,35.0,782.0891,2354.1162,26.896057,35.38501,0.8263151,-1,-1,-1
175.0,36.0,4289.798,2211.5332,35.53174,31.242432,0.8469214,-1,-1,-1
175.0,37.0,842.3033,1321.7181,23.593628,45.41089,0.821878,-1,-1,-1
175.0,38.0,4817.2773,809.8417,46.96826,35.70294,0.84812784,-1,-1,-1
175.0,39.0,2321.3613,608.8638,28.463135,40.086426,0.6318674,-1,-1,-1
175.0,40.0,956.1483,2374.1929,27.515198,40.795166,0.85117424,-1,-1,-1
175.0,41.0,125.37634,1831.5817,29.454948,42.22461,0.7977686,-1,-1,-1
175.0,42.0,3489.1582,1008.1328,40.05249,28.490723,0.81081283,-1,-1,-1
175.0,43.0,3559.2993,209.92255,47.243896,30.05745,0.8076846,-1,-1,-1
175.0,44.0,1929.2521,1562.7303,41.722656,32.57373,0.78841096,-1,-1,-1
175.0,45.0,1126.2454,2587.3306,46.54138,34.338623,0.83991176,-1,-1,-1
175.0,46.0,2032.8518,1623.7886,42.876953,26.822144,0.80886096,-1,-1,-1
175.0,47.0,3239.5044,1439.6846,30.192627,40.91687,0.82623243,-1,-1,-1
175.0,48.0,4668.7407,181.96277,53.126953,65.19914,0.1571932,-1,-1,-1
175.0,49.0,1695.534,832.7367,38.134033,25.374023,0.8434352,-1,-1,-1
175.0,50.0,2501.1245,1192.0181,41.938477,19.652222,0.8181159,-1,-1,-1
175.0,51.0,1856.0137,1184.3909,28.169067,34.761475,0.70743984,-1,-1,-1
175.0,52.0,3046.8477,990.84204,29.299072,35.832092,0.7334996,-1,-1,-1
175.0,53.0,3491.5635,1939.0715,23.409424,42.097046,0.7797318,-1,-1,-1
175.0,54.0,1647.7186,1065.0068,23.674805,35.44153,0.7278211,-1,-1,-1
175.0,55.0,1837.5808,1210.9463,36.465454,24.538208,0.7637988,-1,-1,-1
175.0,58.0,3070.1968,502.00433,30.069092,44.47766,0.5187209,-1,-1,-1
175.0,60.0,4219.08,1541.3486,42.259277,32.77185,0.8539891,-1,-1,-1
175.0,61.0,2352.2102,1029.719,30.836426,48.13733,0.8306274,-1,-1,-1
175.0,63.0,2589.8828,223.40915,29.475342,39.15532,0.682839,-1,-1,-1
175.0,64.0,555.042,1931.0403,36.722656,30.983276,0.77109057,-1,-1,-1
175.0,65.0,1917.5457,1445.2166,32.369263,48.323364,0.5368467,-1,-1,-1
175.0,69.0,2448.6191,1270.9241,44.625244,44.994263,0.8022268,-1,-1,-1
175.0,71.0,2128.6782,2212.828,24.221924,41.256836,0.5754063,-1,-1,-1
175.0,72.0,1464.1484,241.34323,41.48291,32.510147,0.8601195,-1,-1,-1
175.0,82.0,2569.2769,2223.3757,23.999268,40.990723,0.7381932,-1,-1,-1
175.0,93.0,265.28748,66.20781,31.225128,43.95056,0.8419376,-1,-1,-1
175.0,18.0,1868.9558,1097.5834,27.78003,46.99048,0.3678471,-1,-1,-1
175.0,97.0,0.0,0.0,45.363056,21.203299,0.8046723,-1,-1,-1
176.0,1.0,4741.372,2263.0535,59.549316,32.63672,0.84177905,-1,-1,-1
176.0,2.0,5384.92,985.6239,35.651367,46.54242,0.86104274,-1,-1,-1
176.0,3.0,355.8083,449.18527,39.040253,46.270752,0.8544257,-1,-1,-1
176.0,4.0,4163.023,889.7097,34.2041,47.17047,0.7788475,-1,-1,-1
176.0,5.0,4710.036,1951.0273,44.768066,63.52063,0.8691251,-1,-1,-1
176.0,6.0,3545.1372,358.67523,45.6604,43.458374,0.84804267,-1,-1,-1
176.0,8.0,2120.4958,1194.2637,40.842285,33.481445,0.72285426,-1,-1,-1
176.0,9.0,1471.623,1583.6489,27.050293,41.816406,0.79644513,-1,-1,-1
176.0,10.0,1946.0259,309.23276,42.08789,29.472778,0.7155304,-1,-1,-1
176.0,11.0,4637.965,2601.125,30.04248,41.036377,0.8306954,-1,-1,-1
176.0,12.0,1755.8354,1243.0183,29.393555,42.39807,0.7103519,-1,-1,-1
176.0,14.0,936.72534,317.07245,58.595825,29.32309,0.83181506,-1,-1,-1
176.0,15.0,2600.4404,1450.675,42.28882,26.488037,0.77146375,-1,-1,-1
176.0,16.0,2288.9297,2938.5461,37.67383,37.08545,0.7695338,-1,-1,-1
176.0,17.0,4088.9485,1217.3512,41.206543,18.590576,0.77289563,-1,-1,-1
176.0,19.0,128.19333,2899.9868,42.020203,30.32837,0.81684476,-1,-1,-1
176.0,20.0,153.54135,273.54327,33.01924,43.923737,0.8530057,-1,-1,-1
176.0,21.0,2802.62,231.51555,28.844727,51.53836,0.82185423,-1,-1,-1
176.0,22.0,1301.219,931.7676,40.10852,24.160461,0.83454496,-1,-1,-1
176.0,23.0,5405.96,1632.2871,35.617188,43.986084,0.85674745,-1,-1,-1
176.0,24.0,2405.1304,1250.224,39.00415,34.998047,0.8388413,-1,-1,-1
176.0,25.0,4353.9316,1162.9521,49.688477,29.955688,0.8356117,-1,-1,-1
176.0,26.0,722.7638,1243.8708,39.217346,34.052734,0.8391445,-1,-1,-1
176.0,27.0,1469.5616,1350.6198,28.37793,42.088623,0.7056753,-1,-1,-1
176.0,28.0,3634.9746,3007.5576,43.436035,30.409668,0.8682298,-1,-1,-1
176.0,29.0,1902.9171,444.63855,31.865234,35.476105,0.6991102,-1,-1,-1
176.0,30.0,1375.9523,1475.2368,41.98633,31.502686,0.765076,-1,-1,-1
176.0,31.0,2155.0908,1012.1748,26.424316,44.817627,0.5124312,-1,-1,-1
176.0,32.0,1744.087,1327.2385,25.822266,48.288452,0.6168788,-1,-1,-1
176.0,33.0,2916.8105,2533.4272,46.47827,22.79956,0.80760205,-1,-1,-1
176.0,34.0,574.08307,2754.6174,47.984253,26.35791,0.8175066,-1,-1,-1
176.0,35.0,782.1687,2354.2554,26.836365,35.17749,0.82454175,-1,-1,-1
176.0,36.0,4288.255,2211.85,36.651855,31.403809,0.837131,-1,-1,-1
176.0,37.0,842.3977,1322.2479,23.700012,45.73877,0.83898723,-1,-1,-1
176.0,38.0,4817.704,809.7156,47.253418,35.875427,0.8427822,-1,-1,-1
176.0,39.0,2321.2896,609.2739,28.493652,39.957764,0.6771518,-1,-1,-1
176.0,40.0,956.32996,2373.0007,27.567993,40.70117,0.83767617,-1,-1,-1
176.0,41.0,125.46643,1831.3181,29.789146,42.686768,0.80487156,-1,-1,-1
176.0,42.0,3489.3613,1008.08704,39.947754,28.42157,0.8098817,-1,-1,-1
176.0,43.0,3559.375,209.86389,47.254395,30.131592,0.80958813,-1,-1,-1
176.0,44.0,1930.2737,1563.3647,41.925903,32.72278,0.81367505,-1,-1,-1
176.0,45.0,1126.4702,2587.355,45.74182,34.21216,0.8345881,-1,-1,-1
176.0,46.0,2033.3623,1624.0269,42.25,26.54895,0.80921006,-1,-1,-1
176.0,47.0,3239.6025,1439.758,29.584717,40.29944,0.8297151,-1,-1,-1
176.0,48.0,4673.196,187.05353,44.913086,55.147247,0.46052963,-1,-1,-1
176.0,49.0,1695.6652,833.22705,38.859863,25.010315,0.8421908,-1,-1,-1
176.0,50.0,2499.6716,1191.7877,44.159668,20.505615,0.81507486,-1,-1,-1
176.0,51.0,1856.0952,1184.4661,27.79065,34.329224,0.7129113,-1,-1,-1
176.0,52.0,3046.8535,990.9679,29.187744,35.61389,0.75311714,-1,-1,-1
176.0,53.0,3492.1672,1937.8274,22.963379,40.67932,0.77981216,-1,-1,-1
176.0,54.0,1647.6716,1064.8774,23.700317,35.4281,0.72963905,-1,-1,-1
176.0,55.0,1837.6736,1210.8751,36.276245,24.39746,0.763727,-1,-1,-1
176.0,58.0,3070.477,502.54602,29.510986,43.610443,0.5001371,-1,-1,-1
176.0,60.0,4216.924,1541.1152,42.731934,33.264038,0.85849065,-1,-1,-1
176.0,61.0,2354.2744,1028.5198,29.674316,46.019043,0.83360684,-1,-1,-1
176.0,63.0,2590.1694,223.62912,29.261963,38.860077,0.6795456,-1,-1,-1
176.0,64.0,554.92566,1930.278,37.559875,31.69043,0.75630003,-1,-1,-1
176.0,65.0,1918.7356,1446.2288,30.585083,46.76062,0.52914745,-1,-1,-1
176.0,69.0,2449.3896,1271.4421,44.470947,44.343384,0.80556136,-1,-1,-1
176.0,71.0,2129.3584,2212.5947,23.30664,39.71411,0.6924044,-1,-1,-1
176.0,72.0,1464.2571,241.17168,42.028076,32.637726,0.8603849,-1,-1,-1
176.0,82.0,2568.856,2222.6821,24.441162,41.823486,0.65898526,-1,-1,-1
176.0,93.0,265.54407,67.72258,30.86737,42.71112,0.85958344,-1,-1,-1
176.0,18.0,1869.6602,1098.1943,28.11316,47.238647,0.39334884,-1,-1,-1
176.0,97.0,0.0,0.0,46.744724,21.618977,0.8196596,-1,-1,-1
177.0,1.0,4740.825,2262.6943,61.373535,33.89038,0.8224156,-1,-1,-1
177.0,2.0,5385.0303,983.68066,35.708496,45.95819,0.85540676,-1,-1,-1
177.0,3.0,354.8349,446.4538,39.558197,46.683655,0.8614745,-1,-1,-1
177.0,4.0,4162.991,890.20966,34.821777,47.871826,0.7644042,-1,-1,-1
177.0,5.0,4710.3525,1951.1289,44.208984,62.76465,0.8670722,-1,-1,-1
177.0,6.0,3544.9832,358.4638,45.87744,43.67099,0.84828764,-1,-1,-1
177.0,8.0,2119.4338,1196.2146,40.631836,32.85486,0.82668406,-1,-1,-1
177.0,9.0,1471.2354,1583.415,26.332886,41.512085,0.8086385,-1,-1,-1
177.0,10.0,1945.9695,309.27655,42.0437,29.432404,0.7124577,-1,-1,-1
177.0,11.0,4638.3223,2601.05,30.04541,40.95996,0.83555037,-1,-1,-1
177.0,12.0,1756.4629,1244.746,28.310913,41.650635,0.74683636,-1,-1,-1
177.0,14.0,936.21643,316.85184,58.99536,29.574463,0.8306513,-1,-1,-1
177.0,15.0,2599.892,1450.3903,42.0896,26.395752,0.77298385,-1,-1,-1
177.0,16.0,2288.5605,2937.2437,38.695557,38.296387,0.79604405,-1,-1,-1
177.0,17.0,4085.3057,1217.2546,43.565186,19.459595,0.772146,-1,-1,-1
177.0,19.0,128.68077,2899.7012,41.77057,30.24707,0.82099545,-1,-1,-1
177.0,20.0,150.00919,267.7875,35.317703,46.822144,0.85075307,-1,-1,-1
177.0,21.0,2802.5098,231.40855,29.030273,51.789093,0.82066685,-1,-1,-1
177.0,22.0,1301.0557,931.8584,39.865356,24.096985,0.8332049,-1,-1,-1
177.0,23.0,5405.832,1632.3278,35.72998,44.128662,0.8599746,-1,-1,-1
177.0,24.0,2404.7598,1251.2014,38.7771,34.350708,0.8270143,-1,-1,-1
177.0,25.0,4353.739,1162.8584,49.73535,30.401855,0.8380149,-1,-1,-1
177.0,26.0,724.90515,1245.0284,39.326843,34.036377,0.8611943,-1,-1,-1
177.0,27.0,1470.4822,1351.8013,28.149414,42.097412,0.76612693,-1,-1,-1
177.0,28.0,3635.1372,3007.602,43.3479,30.332764,0.86881095,-1,-1,-1
177.0,29.0,1902.9811,444.50916,31.888916,35.628815,0.6583272,-1,-1,-1
177.0,30.0,1375.7598,1474.3678,42.65222,32.37085,0.7391726,-1,-1,-1
177.0,31.0,2154.5146,1013.2798,26.549805,45.094788,0.6054478,-1,-1,-1
177.0,32.0,1743.6868,1326.9695,26.278564,48.688354,0.638659,-1,-1,-1
177.0,33.0,2916.508,2533.2058,45.878906,22.698242,0.8068093,-1,-1,-1
177.0,34.0,572.96747,2754.0098,49.41455,27.153076,0.828129,-1,-1,-1
177.0,35.0,782.4431,2354.435,26.792053,34.96924,0.8257772,-1,-1,-1
177.0,36.0,4287.3193,2212.039,37.461426,31.410645,0.8337855,-1,-1,-1
177.0,37.0,842.9617,1323.2787,23.494507,45.155273,0.8428785,-1,-1,-1
177.0,38.0,4818.1074,809.2395,47.586426,36.152405,0.84861076,-1,-1,-1
177.0,39.0,2321.0566,609.93353,28.561768,39.848877,0.68224424,-1,-1,-1
177.0,40.0,956.4305,2372.354,27.513306,40.42212,0.8301885,-1,-1,-1
177.0,41.0,125.01042,1832.0046,29.949432,42.834106,0.7990301,-1,-1,-1
177.0,42.0,3489.4678,1008.114,39.761963,28.27771,0.8093587,-1,-1,-1
177.0,43.0,3559.0461,209.93988,47.384277,30.245316,0.8197042,-1,-1,-1
177.0,44.0,1932.6232,1565.297,40.991455,31.936035,0.83260876,-1,-1,-1
177.0,45.0,1126.6716,2587.295,45.011597,34.073975,0.83120716,-1,-1,-1
177.0,46.0,2033.6453,1624.1064,41.896484,26.421875,0.8137619,-1,-1,-1
177.0,47.0,3239.4963,1439.5645,28.9375,39.43921,0.8387199,-1,-1,-1
177.0,48.0,4675.5654,189.47864,40.320312,49.596817,0.56279516,-1,-1,-1
177.0,49.0,1693.9932,833.2343,39.87451,25.089111,0.8294567,-1,-1,-1
177.0,50.0,2499.8594,1191.7266,42.6062,19.32251,0.8065393,-1,-1,-1
177.0,51.0,1855.9968,1184.5769,27.86438,34.51941,0.6969953,-1,-1,-1
177.0,52.0,3046.8325,990.963,29.2417,35.607178,0.75848544,-1,-1,-1
177.0,53.0,3492.3804,1936.5896,23.135986,40.280884,0.74718654,-1,-1,-1
177.0,54.0,1647.6688,1064.8823,23.70581,35.39856,0.71785706,-1,-1,-1
177.0,55.0,1837.7308,1210.989,36.182373,24.306763,0.7662988,-1,-1,-1
177.0,58.0,3070.7058,503.0667,28.96045,42.78305,0.546982,-1,-1,-1
177.0,60.0,4216.04,1540.7032,42.26709,32.986816,0.84447765,-1,-1,-1
177.0,61.0,2355.8542,1027.228,28.458496,43.768066,0.8310702,-1,-1,-1
177.0,63.0,2590.2583,223.72864,29.224121,38.813858,0.6848756,-1,-1,-1
177.0,64.0,554.77295,1930.0781,37.92096,31.984497,0.76179177,-1,-1,-1
177.0,65.0,1919.2169,1446.4019,29.684326,46.33899,0.5410802,-1,-1,-1
177.0,69.0,2449.8826,1271.808,44.552246,43.895996,0.8194511,-1,-1,-1
177.0,71.0,2129.392,2212.2021,22.894775,39.24243,0.60552025,-1,-1,-1
177.0,72.0,1464.1953,241.09753,42.229126,32.487778,0.8599913,-1,-1,-1
177.0,82.0,2568.6162,2222.1523,24.831787,42.591553,0.6230634,-1,-1,-1
177.0,93.0,264.30518,69.508705,31.738983,43.34996,0.85628337,-1,-1,-1
177.0,18.0,1870.6893,1100.4001,27.336182,46.2135,0.47525263,-1,-1,-1
177.0,97.0,0.0,0.0,47.052338,21.983437,0.81849605,-1,-1,-1
178.0,1.0,4741.241,2262.521,61.677734,34.239014,0.6428208,-1,-1,-1
178.0,2.0,5384.5635,982.0919,36.43994,46.6026,0.8448316,-1,-1,-1
178.0,3.0,353.2625,443.14902,41.469604,49.26068,0.8536594,-1,-1,-1
178.0,4.0,4162.8438,890.9481,35.51416,48.720764,0.76469713,-1,-1,-1
178.0,5.0,4710.1963,1951.0679,44.585938,63.495728,0.86769265,-1,-1,-1
178.0,6.0,3544.9248,358.39435,45.923584,43.718567,0.8485122,-1,-1,-1
178.0,8.0,2116.858,1197.0298,41.64795,33.20752,0.8075936,-1,-1,-1
178.0,9.0,1470.967,1583.064,25.797485,41.371338,0.8112656,-1,-1,-1
178.0,10.0,1945.9297,309.29745,42.024048,29.41101,0.712744,-1,-1,-1
178.0,11.0,4638.297,2601.079,30.213867,41.157715,0.8315916,-1,-1,-1
178.0,12.0,1756.7078,1245.3972,27.974365,42.04419,0.7468252,-1,-1,-1
178.0,14.0,936.3344,316.94836,58.349976,29.225616,0.8257591,-1,-1,-1
178.0,15.0,2598.8252,1449.407,43.14038,27.11499,0.7897727,-1,-1,-1
178.0,16.0,2289.0078,2938.3652,37.674316,37.233643,0.7570739,-1,-1,-1
178.0,17.0,4083.0698,1216.834,44.91089,19.958862,0.80124104,-1,-1,-1
178.0,19.0,129.08907,2899.682,41.07138,29.76709,0.82089734,-1,-1,-1
178.0,20.0,148.1417,263.5689,35.75049,47.008575,0.8557704,-1,-1,-1
178.0,21.0,2802.5342,231.48985,29.068604,51.748444,0.82122755,-1,-1,-1
178.0,22.0,1301.0458,931.68604,40.229248,24.384827,0.8320463,-1,-1,-1
178.0,23.0,5405.7607,1632.6497,35.765137,44.230957,0.85904527,-1,-1,-1
178.0,24.0,2404.3796,1251.574,38.054688,33.215576,0.83611536,-1,-1,-1
178.0,25.0,4354.0967,1163.2747,48.391113,29.905884,0.83184314,-1,-1,-1
178.0,26.0,726.3419,1245.7184,39.892822,34.261963,0.85444313,-1,-1,-1
178.0,27.0,1471.0918,1353.2402,27.611572,41.588867,0.7200331,-1,-1,-1
178.0,28.0,3635.1157,3007.6306,43.25122,30.223633,0.86845386,-1,-1,-1
178.0,29.0,1903.1211,444.53088,31.701538,35.510284,0.6392357,-1,-1,-1
178.0,30.0,1375.6471,1473.9963,42.68457,32.73645,0.75029874,-1,-1,-1
178.0,31.0,2153.583,1013.95276,27.53003,46.719788,0.5905058,-1,-1,-1
178.0,32.0,1743.3589,1326.7606,26.707764,49.078613,0.6472227,-1,-1,-1
178.0,33.0,2916.911,2533.3635,44.068848,21.950195,0.80248135,-1,-1,-1
178.0,34.0,571.069,2753.205,50.93225,28.043457,0.8224578,-1,-1,-1
178.0,35.0,782.6349,2354.3606,26.949097,35.00586,0.82732934,-1,-1,-1
178.0,36.0,4286.13,2212.0994,38.651855,31.800293,0.8345728,-1,-1,-1
178.0,37.0,843.0947,1323.9961,23.194519,44.4552,0.8411264,-1,-1,-1
178.0,38.0,4818.378,808.593,47.884277,36.388123,0.85111344,-1,-1,-1
178.0,39.0,2321.169,610.34753,28.493652,39.457092,0.68487585,-1,-1,-1
178.0,40.0,956.056,2369.6611,28.390808,41.927002,0.8310355,-1,-1,-1
178.0,41.0,125.18845,1832.5178,30.091537,42.86731,0.7850162,-1,-1,-1
178.0,42.0,3489.4004,1008.07764,39.808838,28.303894,0.8113482,-1,-1,-1
178.0,43.0,3559.1855,209.99002,47.30005,30.233185,0.8182348,-1,-1,-1
178.0,44.0,1933.2568,1565.8123,41.432495,32.29602,0.83436435,-1,-1,-1
178.0,45.0,1127.0034,2587.5032,44.214478,33.81787,0.8269,-1,-1,-1
178.0,46.0,2033.7865,1624.1642,41.62915,26.341064,0.8168475,-1,-1,-1
178.0,47.0,3239.6086,1439.299,28.129883,38.365723,0.8435849,-1,-1,-1
178.0,48.0,4676.3496,190.22797,38.93701,48.11998,0.4861157,-1,-1,-1
178.0,49.0,1693.2909,834.47266,37.968506,23.10614,0.8166715,-1,-1,-1
178.0,50.0,2498.3203,1191.5735,43.604736,19.427368,0.82008666,-1,-1,-1
178.0,51.0,1855.977,1184.6023,27.868896,34.615845,0.6972382,-1,-1,-1
178.0,52.0,3046.8186,990.921,29.341309,35.67047,0.7530466,-1,-1,-1
178.0,53.0,3492.7056,1935.752,22.914795,39.15161,0.77288276,-1,-1,-1
178.0,54.0,1647.5969,1064.8951,23.740112,35.438477,0.7173972,-1,-1,-1
178.0,55.0,1837.7783,1211.0667,36.02112,24.166382,0.76731247,-1,-1,-1
178.0,58.0,3070.777,502.9983,28.996094,42.819702,0.5441732,-1,-1,-1
178.0,60.0,4215.9873,1540.1256,41.8584,32.727783,0.8484319,-1,-1,-1
178.0,61.0,2357.7217,1025.3656,27.677979,42.35132,0.8281892,-1,-1,-1
178.0,63.0,2590.2412,223.76233,29.217285,38.81775,0.6801247,-1,-1,-1
178.0,64.0,554.7689,1929.5215,38.51947,32.540527,0.7624254,-1,-1,-1
178.0,65.0,1919.6588,1446.8086,28.7146,45.79236,0.5329502,-1,-1,-1
178.0,69.0,2448.4602,1271.7885,44.470703,43.26123,0.8206402,-1,-1,-1
178.0,71.0,2129.0251,2211.3772,22.838867,39.364258,0.5984577,-1,-1,-1
178.0,72.0,1463.7043,241.07579,42.48987,32.37027,0.85990137,-1,-1,-1
178.0,82.0,2568.627,2221.988,25.01294,42.96924,0.59550977,-1,-1,-1
178.0,93.0,263.86633,71.2366,31.61914,42.595284,0.85688365,-1,-1,-1
178.0,18.0,1871.3569,1102.5859,26.727173,45.292603,0.4891999,-1,-1,-1
178.0,97.0,0.0,0.0,48.41473,22.07867,0.82491785,-1,-1,-1
179.0,1.0,4741.6265,2262.6907,61.592773,34.42627,0.63120276,-1,-1,-1
179.0,2.0,5384.3325,981.7001,36.8584,46.877014,0.8479032,-1,-1,-1
179.0,3.0,352.32452,440.51663,40.224518,48.15216,0.84911877,-1,-1,-1
179.0,4.0,4162.7373,891.598,35.70459,49.019714,0.7545828,-1,-1,-1
179.0,5.0,4710.244,1951.105,44.279785,63.15979,0.8656573,-1,-1,-1
179.0,6.0,3544.7075,358.03778,46.361816,44.185333,0.850571,-1,-1,-1
179.0,8.0,2114.3582,1197.7714,42.67627,33.9209,0.81630546,-1,-1,-1
179.0,9.0,1470.6877,1583.0049,25.352905,41.224243,0.8114752,-1,-1,-1
179.0,10.0,1946.2854,309.22546,41.725952,29.171326,0.7144275,-1,-1,-1
179.0,11.0,4637.9863,2601.1167,30.05371,40.973633,0.83571726,-1,-1,-1
179.0,12.0,1757.2219,1246.0045,27.87146,42.943848,0.7808724,-1,-1,-1
179.0,14.0,935.48596,316.88745,58.49585,29.228455,0.8170121,-1,-1,-1
179.0,15.0,2598.077,1448.7725,44.021973,27.71399,0.79928404,-1,-1,-1
179.0,16.0,2289.3748,2939.3584,36.79248,36.226074,0.7783484,-1,-1,-1
179.0,17.0,4082.2463,1216.8184,44.49756,19.723267,0.7968954,-1,-1,-1
179.0,19.0,128.91898,2899.8552,40.67421,29.39502,0.8185962,-1,-1,-1
179.0,20.0,145.71127,257.58295,36.375534,47.70108,0.84717935,-1,-1,-1
179.0,21.0,2802.5947,231.597,29.005127,51.470062,0.81655276,-1,-1,-1
179.0,22.0,1300.936,931.47546,40.340454,24.573608,0.8323595,-1,-1,-1
179.0,23.0,5405.994,1632.8589,35.355957,43.756714,0.8513275,-1,-1,-1
179.0,24.0,2403.4067,1252.5085,36.82788,31.622803,0.8329137,-1,-1,-1
