174.0,52.0,2957.8936,622.21594,25.167969,49.742126,0.79948956,-1,-1,-1
174.0,53.0,1439.5996,2958.6978,42.237915,32.55078,0.685599,-1,-1,-1
174.0,54.0,5119.885,2080.397,41.559082,24.161377,0.63458383,-1,-1,-1
174.0,55.0,1613.3088,1256.9502,78.84985,43.340088,0.859738,-1,-1,-1
174.0,56.0,4606.846,2820.609,66.60547,39.81665,0.76831245,-1,-1,-1
174.0,57.0,3847.3833,1312.1653,33.659424,39.67688,0.69841987,-1,-1,-1
174.0,58.0,1075.546,3024.4849,42.75708,30.598877,0.6492859,-1,-1,-1
174.0,59.0,3538.8164,935.99,31.52246,30.737976,0.7971366,-1,-1,-1
174.0,60.0,978.0867,2572.727,40.06781,49.32495,0.6784967,-1,-1,-1
174.0,61.0,3306.9126,469.3863,26.349854,34.405823,0.75180656,-1,-1,-1
174.0,62.0,3421.3936,1342.9786,21.700928,46.76123,0.5243695,-1,-1,-1
174.0,63.0,2561.5078,2084.2798,23.08667,38.996338,0.77400357,-1,-1,-1
174.0,65.0,5323.2373,2995.2246,70.24365,35.939453,0.5590272,-1,-1,-1
174.0,66.0,403.42505,2526.3984,25.518219,26.398193,0.46995613,-1,-1,-1
174.0,69.0,0.0,1751.4888,26.66913,31.566772,0.55958664,-1,-1,-1
174.0,71.0,4250.543,861.08606,42.345215,30.491272,0.6859115,-1,-1,-1
174.0,73.0,1621.9088,1255.4984,25.829102,32.455566,0.16238958,-1,-1,-1
174.0,75.0,1878.6897,812.15,24.48706,27.780945,0.38803238,-1,-1,-1
175.0,1.0,1432.8099,1296.558,28.068848,43.596436,0.8463278,-1,-1,-1
175.0,2.0,2363.2053,2115.6113,41.120605,24.39087,0.820365,-1,-1,-1
175.0,3.0,1069.1389,1523.7911,49.409912,29.107422,0.8448625,-1,-1,-1
175.0,4.0,1191.6423,406.22375,36.406006,41.584503,0.86376214,-1,-1,-1
175.0,5.0,1655.8052,84.665985,26.032959,38.975883,0.8416262,-1,-1,-1
175.0,6.0,688.31226,1431.8499,44.099426,28.841797,0.8524748,-1,-1,-1
175.0,7.0,1684.8959,1023.60364,45.867676,21.86676,0.8333116,-1,-1,-1
175.0,8.0,1617.7744,1409.0347,31.91394,36.368896,0.8565753,-1,-1,-1
175.0,9.0,2223.003,2390.9912,33.52246,37.495605,0.85406303,-1,-1,-1
175.0,10.0,3723.3867,464.34937,35.058594,31.433075,0.7752484,-1,-1,-1
175.0,11.0,2233.8315,92.06235,39.09497,28.118462,0.84804606,-1,-1,-1
175.0,12.0,2054.474,1357.3411,44.47754,26.31726,0.85136193,-1,-1,-1
175.0,13.0,1290.0105,1818.7443,39.5271,37.64795,0.8307873,-1,-1,-1
175.0,14.0,2611.6733,2635.5242,47.615723,30.243652,0.85271037,-1,-1,-1
175.0,15.0,1428.7609,2605.4255,46.284912,23.925293,0.81405663,-1,-1,-1
175.0,16.0,438.76077,1120.933,65.37244,26.687256,0.8419783,-1,-1,-1
175.0,17.0,2217.3948,1.518013,25.177246,48.63448,0.8390932,-1,-1,-1
175.0,18.0,4934.9805,513.8364,34.94336,43.464783,0.83944565,-1,-1,-1
175.0,19.0,561.3696,1254.9028,39.35083,51.414673,0.7057417,-1,-1,-1
175.0,20.0,546.77344,1254.6545,50.77838,26.11914,0.63167703,-1,-1,-1
175.0,21.0,1521.8918,1288.6787,44.63977,20.978882,0.81500244,-1,-1,-1
175.0,22.0,2330.477,1872.9456,34.951416,34.46277,0.8563029,-1,-1,-1
175.0,23.0,1434.0238,2055.9897,41.61963,40.52124,0.81476647,-1,-1,-1
175.0,24.0,50.13926,1931.167,36.380234,42.315918,0.84881777,-1,-1,-1
175.0,25.0,2545.5874,2742.5425,21.63501,39.08252,0.83610624,-1,-1,-1
175.0,26.0,2731.9773,2311.0864,25.371582,33.940674,0.7873204,-1,-1,-1
175.0,27.0,513.645,1214.7136,56.45935,26.405396,0.81392354,-1,-1,-1
175.0,28.0,2800.8503,2253.0688,38.333496,28.45581,0.85168433,-1,-1,-1
175.0,29.0,2095.4136,2491.892,19.000977,51.017334,0.82946366,-1,-1,-1
175.0,30.0,526.99774,1286.4468,36.384277,34.665894,0.834272,-1,-1,-1
175.0,31.0,91.61922,388.18924,38.346504,27.75055,0.828453,-1,-1,-1
175.0,32.0,1161.8755,2238.506,28.785522,45.699707,0.80824876,-1,-1,-1
175.0,33.0,1488.0652,1192.5726,33.676514,37.13159,0.8387092,-1,-1,-1
175.0,34.0,1953.8354,2110.2437,49.23291,22.071533,0.82091695,-1,-1,-1
175.0,35.0,958.09546,397.02332,37.471497,30.756958,0.7870728,-1,-1,-1
175.0,36.0,1495.8503,1477.9817,34.86621,33.424194,0.8211,-1,-1,-1
175.0,37.0,2552.5718,1284.6404,43.418213,39.07141,0.7490969,-1,-1,-1
175.0,38.0,3621.938,2162.544,38.200195,35.939453,0.8100088,-1,-1,-1
175.0,39.0,1749.775,1337.4918,23.908203,46.613525,0.83914024,-1,-1,-1
175.0,40.0,760.24634,1652.0979,48.996216,33.55957,0.85550267,-1,-1,-1
175.0,42.0,1757.6865,704.2645,20.032593,41.52472,0.82745516,-1,-1,-1
175.0,43.0,1592.2047,143.0022,37.60742,28.244614,0.81804055,-1,-1,-1
175.0,44.0,4437.247,1764.8794,28.242188,35.797485,0.75806105,-1,-1,-1
175.0,45.0,3547.7908,2722.018,29.350586,44.84204,0.7393255,-1,-1,-1
175.0,46.0,453.72028,2780.103,34.93466,29.045166,0.76623386,-1,-1,-1
175.0,47.0,2974.4404,3004.6848,34.40674,35.26758,0.7646753,-1,-1,-1
175.0,48.0,4663.451,2203.8535,42.237305,21.415527,0.65641934,-1,-1,-1
175.0,49.0,4219.671,102.41664,31.077148,52.96479,0.7395237,-1,-1,-1
175.0,50.0,3176.9744,2285.3682,47.99707,43.951416,0.7180329,-1,-1,-1
175.0,51.0,4594.1016,324.92957,32.7417,35.102875,0.68037236,-1,-1,-1
175.0,52.0,2958.0132,622.1509,25.304932,49.67505,0.80039644,-1,-1,-1
175.0,53.0,1439.0876,2958.4717,42.525024,32.79126,0.6603033,-1,-1,-1
175.0,54.0,5119.7764,2080.5688,41.38623,24.188477,0.6744987,-1,-1,-1
175.0,55.0,1619.8506,1263.3264,67.22827,37.87146,0.80936456,-1,-1,-1
175.0,56.0,4605.0186,2819.628,68.6792,41.051514,0.7840861,-1,-1,-1
175.0,57.0,3847.7246,1312.3027,33.51538,39.29785,0.7031199,-1,-1,-1
175.0,58.0,1076.756,3024.7432,40.540283,29.262695,0.65685713,-1,-1,-1
175.0,59.0,3538.866,935.93677,31.399902,30.694763,0.8046028,-1,-1,-1
175.0,60.0,978.2663,2572.81,40.015747,49.26758,0.65785277,-1,-1,-1
175.0,61.0,3307.254,469.5755,26.218018,34.223785,0.7553481,-1,-1,-1
175.0,62.0,3421.337,1342.4976,21.976318,47.36267,0.5269241,-1,-1,-1
175.0,63.0,2561.8047,2079.8943,25.339111,42.759766,0.6764283,-1,-1,-1
175.0,65.0,5326.7725,2995.9932,67.07178,34.26587,0.4564966,-1,-1,-1
175.0,66.0,402.94708,2526.0137,26.180573,26.825684,0.3048707,-1,-1,-1
175.0,69.0,0.03157425,1751.2971,26.829863,31.547241,0.56042016,-1,-1,-1
175.0,71.0,4250.659,861.1686,42.274902,30.408508,0.69963694,-1,-1,-1
175.0,73.0,1621.4905,1255.3411,26.121094,32.759766,0.48835826,-1,-1,-1
175.0,75.0,1879.1769,812.16174,24.719727,27.840942,0.414257,-1,-1,-1
176.0,1.0,1432.7802,1296.5758,28.126465,43.76416,0.84476453,-1,-1,-1
176.0,2.0,2361.9346,2114.0022,43.562744,26.365723,0.8338633,-1,-1,-1
176.0,3.0,1068.0973,1523.6204,49.166504,28.967651,0.85043895,-1,-1,-1
176.0,4.0,1191.5898,406.24292,36.48828,41.5036,0.86504877,-1,-1,-1
176.0,5.0,1655.8696,84.6044,26.04895,38.876915,0.8386378,-1,-1,-1
176.0,6.0,687.3357,1432.1757,44.907776,28.58789,0.8466534,-1,-1,-1
176.0,7.0,1685.9631,1024.0779,44.384888,21.114624,0.8188851,-1,-1,-1
176.0,8.0,1617.2294,1409.0242,32.260498,36.45752,0.855522,-1,-1,-1
176.0,9.0,2223.3225,2391.3232,33.623535,37.639893,0.8473119,-1,-1,-1
176.0,10.0,3723.6396,464.25293,35.009277,31.460358,0.7350849,-1,-1,-1
176.0,11.0,2232.9263,92.36975,39.42798,28.116539,0.8386399,-1,-1,-1
176.0,12.0,2054.5454,1357.4832,44.549072,26.267456,0.8542308,-1,-1,-1
176.0,13.0,1290.017,1818.9011,39.135986,37.27466,0.83036995,-1,-1,-1
176.0,14.0,2611.3975,2634.8286,47.511963,30.53955,0.8484428,-1,-1,-1
176.0,15.0,1428.989,2605.474,46.293823,23.952393,0.816038,-1,-1,-1
176.0,16.0,438.7616,1121.0305,65.37576,26.66748,0.836477,-1,-1,-1
176.0,17.0,2217.1953,1.659092,25.457764,48.198875,0.8302045,-1,-1,-1
176.0,18.0,4934.6436,513.8994,35.38623,43.993652,0.85805094,-1,-1,-1
176.0,19.0,561.2825,1254.4404,39.421204,52.079468,0.73105824,-1,-1,-1
176.0,20.0,546.5814,1254.1506,51.63629,26.555786,0.52977014,-1,-1,-1
176.0,21.0,1521.9252,1288.7118,44.55298,20.942383,0.8153449,-1,-1,-1
176.0,22.0,2330.5166,1873.0789,34.82495,34.281372,0.85423064,-1,-1,-1
176.0,23.0,1434.1958,2056.0024,41.66736,40.51001,0.81399804,-1,-1,-1
176.0,24.0,49.979324,1931.1257,36.556362,42.557983,0.85223836,-1,-1,-1
176.0,25.0,2545.1543,2742.809,21.913574,38.744385,0.84892637,-1,-1,-1
176.0,26.0,2732.2046,2311.2417,24.91919,33.666016,0.76613426,-1,-1,-1
176.0,27.0,513.37085,1214.6548,56.97119,26.672974,0.8255771,-1,-1,-1
176.0,28.0,2800.74,2253.1326,38.302246,27.932617,0.8523314,-1,-1,-1
176.0,29.0,2095.6426,2492.3606,18.89502,50.36377,0.82204753,-1,-1,-1
176.0,30.0,527.0,1286.7571,36.200745,34.48401,0.8195416,-1,-1,-1
176.0,31.0,91.528336,388.06183,38.626236,27.877563,0.830037,-1,-1,-1
176.0,32.0,1162.074,2238.5476,28.908325,45.825195,0.82102156,-1,-1,-1
176.0,33.0,1488.1458,1192.6504,33.69226,37.11975,0.8409235,-1,-1,-1
176.0,34.0,1953.541,2109.5981,49.5,22.307861,0.8057891,-1,-1,-1
176.0,35.0,958.35645,396.9809,37.68683,30.941742,0.7922469,-1,-1,-1
176.0,36.0,1496.1084,1477.8965,34.75757,33.39099,0.8222447,-1,-1,-1
176.0,37.0,2551.7295,1284.3219,44.76953,40.575928,0.7264737,-1,-1,-1
176.0,38.0,3621.7588,2162.5723,38.193115,35.747314,0.8086087,-1,-1,-1
176.0,39.0,1749.8347,1337.4026,23.8656,46.712524,0.836094,-1,-1,-1
176.0,40.0,760.7096,1652.3091,48.411682,33.933838,0.84708625,-1,-1,-1
176.0,42.0,1757.7144,704.2085,19.940552,41.280457,0.825793,-1,-1,-1
176.0,43.0,1592.6467,143.42216,36.73181,27.638306,0.817316,-1,-1,-1
176.0,44.0,4437.4707,1764.8566,28.163574,35.663574,0.7625246,-1,-1,-1
176.0,45.0,3547.796,2722.0464,29.690918,45.229492,0.7304679,-1,-1,-1
176.0,46.0,451.8991,2780.174,37.157684,30.850586,0.72548115,-1,-1,-1
176.0,47.0,2974.1313,3004.3945,34.986572,35.89258,0.7432894,-1,-1,-1
176.0,48.0,4664.4688,2204.027,40.393066,20.304688,0.5401264,-1,-1,-1
176.0,49.0,4219.658,102.173904,31.373535,53.477623,0.73153025,-1,-1,-1
176.0,50.0,3176.7588,2284.8367,48.563232,44.50879,0.71918833,-1,-1,-1
176.0,51.0,4594.079,324.66437,32.57617,35.054108,0.678933,-1,-1,-1
176.0,52.0,2958.1826,622.20667,25.433838,49.51172,0.8015931,-1,-1,-1
176.0,53.0,1438.9224,2958.1855,43.604736,33.67456,0.65828496,-1,-1,-1
176.0,54.0,5119.9126,2080.4434,41.424805,24.267334,0.68184924,-1,-1,-1
176.0,55.0,1620.5564,1265.772,63.3407,36.291626,0.80219114,-1,-1,-1
176.0,56.0,4604.167,2819.7778,68.73535,40.934326,0.7621659,-1,-1,-1
176.0,57.0,3847.6785,1312.5463,33.70703,39.402344,0.6982087,-1,-1,-1
176.0,58.0,1075.727,3025.0005,41.5802,30.312744,0.6283593,-1,-1,-1
176.0,59.0,3539.1147,936.0388,31.179932,30.560669,0.8084651,-1,-1,-1
176.0,60.0,978.3951,2572.612,40.026367,49.335938,0.6624918,-1,-1,-1
176.0,61.0,3307.159,469.25452,26.348145,34.324432,0.7501154,-1,-1,-1
176.0,62.0,3421.4897,1342.7722,21.681396,46.600464,0.5958752,-1,-1,-1
176.0,63.0,2562.7407,2079.4468,25.473389,43.00415,0.6047076,-1,-1,-1
176.0,65.0,5330.625,2996.163,64.73486,33.18799,0.5891636,-1,-1,-1
176.0,66.0,403.34277,2526.021,26.551971,27.183838,0.5149272,-1,-1,-1
176.0,69.0,0.0,1751.4305,27.134718,32.321045,0.6114302,-1,-1,-1
176.0,71.0,4250.726,861.1138,42.271484,30.392029,0.6953245,-1,-1,-1
176.0,73.0,1622.1145,1255.3568,26.322876,32.883057,0.41817987,-1,-1,-1
176.0,75.0,1879.4836,812.2084,24.632202,27.710571,0.33524904,-1,-1,-1
177.0,1.0,1432.7766,1296.5507,28.111694,43.733887,0.8457104,-1,-1,-1
177.0,2.0,2362.2253,2113.9883,42.851562,26.425781,0.8242913,-1,-1,-1
177.0,3.0,1067.8953,1523.5714,48.790894,28.69336,0.8520663,-1,-1,-1
177.0,4.0,1191.6067,406.81488,36.285034,41.0885,0.86662704,-1,-1,-1
177.0,5.0,1655.8882,84.67412,26.130737,38.846024,0.8434691,-1,-1,-1
177.0,6.0,686.63574,1432.2002,45.812073,28.442505,0.84820324,-1,-1,-1
177.0,7.0,1686.4403,1024.1488,44.67798,21.208252,0.81365174,-1,-1,-1
177.0,8.0,1616.7393,1408.9532,32.619507,36.541748,0.8590913,-1,-1,-1
177.0,9.0,2223.2402,2391.432,33.4187,37.443848,0.8501586,-1,-1,-1
177.0,10.0,3723.4692,464.1641,35.048096,31.518066,0.7603382,-1,-1,-1
177.0,11.0,2232.3804,92.64632,39.710205,28.045113,0.84210646,-1,-1,-1
177.0,12.0,2054.6943,1357.6552,44.44458,26.110596,0.8519597,-1,-1,-1
177.0,13.0,1289.8838,1819.0228,39.17932,37.316895,0.8236268,-1,-1,-1
177.0,14.0,2611.3252,2634.3657,46.78833,30.470459,0.8502417,-1,-1,-1
177.0,15.0,1428.9861,2605.4622,46.389526,24.021973,0.8113469,-1,-1,-1
177.0,16.0,438.94263,1121.0787,65.29266,26.624268,0.8440186,-1,-1,-1
177.0,17.0,2216.9507,2.4312057,25.678467,47.593063,0.8302212,-1,-1,-1
177.0,18.0,4934.5225,514.0132,35.481934,44.136047,0.8539995,-1,-1,-1
177.0,19.0,563.13574,1259.9407,35.58795,46.74414,0.683533,-1,-1,-1
177.0,20.0,545.3229,1253.7218,53.24286,27.343018,0.5424013,-1,-1,-1
177.0,21.0,1521.3728,1288.7251,45.65503,21.555542,0.81480634,-1,-1,-1
177.0,22.0,2330.3765,1873.0924,34.968018,34.41089,0.85558623,-1,-1,-1
177.0,23.0,1434.3778,2056.2185,41.62256,40.373535,0.81648076,-1,-1,-1
177.0,24.0,50.00985,1931.1365,36.53718,42.60559,0.85182333,-1,-1,-1
177.0,25.0,2544.5793,2742.87,22.294922,38.752197,0.8411971,-1,-1,-1
177.0,26.0,2731.7302,2310.9766,24.771973,33.81958,0.71748865,-1,-1,-1
177.0,27.0,513.2693,1214.7297,57.197327,26.811523,0.82962793,-1,-1,-1
177.0,28.0,2800.4822,2253.038,38.712402,27.821045,0.8504799,-1,-1,-1
177.0,29.0,2095.5186,2492.4976,18.885742,49.946045,0.8200189,-1,-1,-1
177.0,30.0,527.2363,1286.6926,36.21472,34.43567,0.8300804,-1,-1,-1
177.0,31.0,91.93854,388.14093,38.667915,27.91452,0.83548146,-1,-1,-1
177.0,32.0,1162.0396,2238.3696,29.09607,46.074707,0.81524557,-1,-1,-1
177.0,33.0,1488.1636,1192.6812,33.724487,37.1344,0.8407568,-1,-1,-1
177.0,34.0,1953.4408,2109.4224,49.473145,22.394775,0.8103598,-1,-1,-1
177.0,35.0,958.18384,397.011,37.768005,31.010773,0.78255963,-1,-1,-1
177.0,36.0,1496.2615,1478.261,34.46814,33.137817,0.824076,-1,-1,-1
177.0,37.0,2551.8877,1284.1772,44.49585,40.555298,0.73947275,-1,-1,-1
177.0,38.0,3622.0798,2162.8604,38.348145,35.925537,0.81374633,-1,-1,-1
177.0,39.0,1749.899,1337.3914,23.810791,46.76184,0.83348286,-1,-1,-1
177.0,40.0,760.9219,1652.6177,48.66632,34.952637,0.8503164,-1,-1,-1
177.0,42.0,1757.5529,704.21985,19.891113,40.97638,0.82151276,-1,-1,-1
177.0,43.0,1592.7595,143.81943,36.30481,27.332153,0.81627494,-1,-1,-1
177.0,44.0,4437.5176,1764.9727,28.075684,35.54187,0.7672838,-1,-1,-1
177.0,45.0,3547.6375,2721.8228,29.91455,45.386475,0.73102313,-1,-1,-1
177.0,46.0,452.4295,2780.4438,36.74173,30.442871,0.74081707,-1,-1,-1
177.0,47.0,2973.8604,3004.3276,35.814697,36.734863,0.7419834,-1,-1,-1
177.0,48.0,4664.4766,2203.9678,40.287598,20.148438,0.5741274,-1,-1,-1
177.0,49.0,4220.132,102.034134,31.30127,53.37702,0.73754877,-1,-1,-1
177.0,50.0,3176.6423,2284.6238,48.69629,44.671387,0.71671045,-1,-1,-1
177.0,51.0,4593.965,324.65656,32.38916,34.908173,0.6899994,-1,-1,-1
177.0,52.0,2958.144,622.24207,25.641846,49.59259,0.7999599,-1,-1,-1
177.0,53.0,1439.152,2958.9087,42.590332,32.843994,0.69658613,-1,-1,-1
177.0,54.0,5120.6685,2080.7163,40.83203,23.948486,0.70784664,-1,-1,-1
177.0,55.0,1612.4724,1259.3107,74.81421,44.4729,0.8525712,-1,-1,-1
177.0,56.0,4605.466,2820.3828,66.5,39.34131,0.76272917,-1,-1,-1
177.0,57.0,3847.4897,1312.6108,33.957275,39.625366,0.6960102,-1,-1,-1
177.0,58.0,1074.543,3025.2346,41.65149,30.436523,0.61949444,-1,-1,-1
177.0,59.0,3539.2275,936.215,31.173828,30.646118,0.8142257,-1,-1,-1
177.0,60.0,978.44006,2573.2036,39.32068,48.712646,0.65365285,-1,-1,-1
177.0,61.0,3306.8572,469.22708,26.527344,34.43396,0.75223356,-1,-1,-1
177.0,62.0,3421.5786,1342.9133,21.58667,46.25183,0.5830705,-1,-1,-1
177.0,63.0,2563.3755,2076.8745,26.697021,45.24585,0.53399104,-1,-1,-1
177.0,65.0,5329.6865,2995.811,64.998535,33.28174,0.65209645,-1,-1,-1
177.0,66.0,403.16058,2525.9087,27.44101,28.310059,0.44798592,-1,-1,-1
177.0,69.0,0.0,1751.4796,27.089397,32.166504,0.47267923,-1,-1,-1
177.0,71.0,4250.676,861.24426,42.501465,30.557861,0.7474819,-1,-1,-1
177.0,73.0,1623.1582,1254.0193,28.37854,34.82544,0.104628935,-1,-1,-1
177.0,75.0,1879.2472,812.2008,24.585693,27.659729,0.33274347,-1,-1,-1
178.0,1.0,1432.8506,1296.525,28.14795,43.821533,0.84510314,-1,-1,-1
178.0,2.0,2361.5725,2113.3574,43.362305,27.37793,0.8154017,-1,-1,-1
178.0,3.0,1067.0408,1523.3142,49.517212,29.115845,0.85823566,-1,-1,-1
178.0,4.0,1191.7112,407.10547,36.207397,40.887543,0.86818117,-1,-1,-1
178.0,5.0,1656.0074,84.80864,26.186768,38.87362,0.84092706,-1,-1,-1
178.0,6.0,686.1854,1432.2849,46.56891,28.249268,0.8460773,-1,-1,-1
178.0,7.0,1688.3936,1024.4988,44.566895,21.125122,0.80270326,-1,-1,-1
178.0,8.0,1616.3842,1409.0122,32.958008,36.59021,0.8669973,-1,-1,-1
178.0,9.0,2223.0603,2391.5698,33.836426,37.889404,0.8466237,-1,-1,-1
178.0,10.0,3723.0244,464.12317,35.651855,32.16574,0.7297412,-1,-1,-1
178.0,11.0,2232.2046,93.10826,39.7937,27.857086,0.84260976,-1,-1,-1
178.0,12.0,2054.9917,1358.0564,43.973877,25.708374,0.84655803,-1,-1,-1
178.0,13.0,1289.5525,1818.9043,39.506714,37.66162,0.8158461,-1,-1,-1
178.0,14.0,2610.6777,2634.205,46.338623,30.588867,0.8587123,-1,-1,-1
178.0,15.0,1429.0637,2605.6094,46.247192,23.960938,0.81782097,-1,-1,-1
178.0,16.0,438.34772,1120.972,66.025604,26.963623,0.83498824,-1,-1,-1
178.0,17.0,2216.4448,2.804535,25.949463,47.067825,0.837818,-1,-1,-1
178.0,18.0,4934.915,513.9917,35.27002,43.902405,0.8369105,-1,-1,-1
178.0,19.0,563.4475,1263.54,33.58722,43.50232,0.7525867,-1,-1,-1
178.0,20.0,547.22156,1253.408,51.381897,26.317383,0.6173739,-1,-1,-1
178.0,21.0,1521.799,1288.8347,44.94873,21.231201,0.80490136,-1,-1,-1
178.0,22.0,2330.1465,1873.1877,35.22583,34.661987,0.85335016,-1,-1,-1
178.0,23.0,1434.3365,2056.135,41.926025,40.65381,0.816835,-1,-1,-1
178.0,24.0,50.155167,1931.355,36.51436,42.658203,0.8444651,-1,-1,-1
178.0,25.0,2543.888,2742.3423,23.065918,39.516846,0.8346812,-1,-1,-1
178.0,26.0,2730.824,2310.142,25.801758,35.352295,0.6488936,-1,-1,-1
178.0,27.0,513.01227,1214.7479,57.60559,27.054932,0.8327772,-1,-1,-1
178.0,28.0,2800.1738,2253.1863,39.233643,27.83496,0.84255475,-1,-1,-1
178.0,29.0,2095.314,2492.436,19.363525,50.81665,0.82858545,-1,-1,-1
178.0,30.0,527.46924,1287.4409,35.723145,33.80188,0.832442,-1,-1,-1
178.0,31.0,91.8961,388.14252,38.768715,27.90979,0.82642484,-1,-1,-1
178.0,32.0,1161.958,2238.2754,29.17517,46.188232,0.81202275,-1,-1,-1
178.0,33.0,1488.1931,1192.7725,33.836548,37.24402,0.8418149,-1,-1,-1
178.0,34.0,1952.8674,2109.0837,50.528687,23.044434,0.79712486,-1,-1,-1
178.0,35.0,957.82666,396.94617,38.1297,31.312653,0.7844908,-1,-1,-1
178.0,36.0,1496.7473,1478.8468,33.84424,32.486572,0.8140851,-1,-1,-1
178.0,37.0,2551.9858,1283.698,44.789307,41.113525,0.7417814,-1,-1,-1
178.0,38.0,3621.796,2162.8804,38.489014,35.96289,0.8137041,-1,-1,-1
178.0,39.0,1750.1713,1337.9487,23.5,46.28418,0.82912916,-1,-1,-1
178.0,40.0,761.3436,1652.9114,48.365112,35.57141,0.8461949,-1,-1,-1
178.0,42.0,1757.3203,704.308,19.91394,40.767517,0.81750864,-1,-1,-1
178.0,43.0,1592.9445,143.96173,36.25952,27.330612,0.8141309,-1,-1,-1
178.0,44.0,4437.461,1764.9525,28.280273,35.86255,0.75767404,-1,-1,-1
178.0,45.0,3547.3813,2721.9507,30.286377,45.823486,0.72494674,-1,-1,-1
178.0,46.0,451.58603,2780.541,37.868835,31.490479,0.7258885,-1,-1,-1
178.0,47.0,2973.7715,3004.375,36.068115,36.97827,0.74105686,-1,-1,-1
178.0,48.0,4664.538,2203.9985,40.496094,20.166992,0.61859864,-1,-1,-1
178.0,49.0,4220.457,102.453,31.138184,53.066833,0.7344012,-1,-1,-1
178.0,50.0,3176.692,2284.965,48.472412,44.49463,0.71614456,-1,-1,-1
178.0,51.0,4593.865,324.93658,32.223145,34.75528,0.6761254,-1,-1,-1
178.0,52.0,2958.3516,622.438,25.73999,49.4328,0.80196035,-1,-1,-1
178.0,53.0,1439.5509,2959.4297,41.631836,32.014893,0.6986253,-1,-1,-1
178.0,54.0,5121.3525,2080.732,41.001953,24.048584,0.6036839,-1,-1,-1
178.0,55.0,1608.5592,1257.1167,78.16406,48.229614,0.8434831,-1,-1,-1
178.0,56.0,4606.6304,2820.7747,65.60156,38.546387,0.7705105,-1,-1,-1
178.0,57.0,3847.8335,1312.7632,33.862793,39.346924,0.6985994,-1,-1,-1
178.0,58.0,1075.6919,3025.5486,40.402344,29.688965,0.6634684,-1,-1,-1
178.0,59.0,3539.349,936.1897,31.317871,30.92987,0.8013799,-1,-1,-1
178.0,60.0,978.76587,2573.153,39.516907,49.092285,0.6765965,-1,-1,-1
178.0,61.0,3306.602,469.67722,26.4917,34.173218,0.74926496,-1,-1,-1
178.0,62.0,3421.8467,1343.0809,21.574463,46.26758,0.6345376,-1,-1,-1
178.0,63.0,2564.2148,2076.9463,26.011475,44.1709,0.5365173,-1,-1,-1
178.0,65.0,5331.839,2996.4941,63.45166,32.543457,0.6086415,-1,-1,-1
178.0,66.0,403.523,2525.991,27.086395,28.0542,0.59464324,-1,-1,-1
178.0,69.0,0.1795559,1751.3721,27.298508,32.25769,0.47863403,-1,-1,-1
178.0,71.0,4250.2334,861.22064,43.154785,31.082397,0.7304102,-1,-1,-1
178.0,73.0,1623.9602,1253.804,38.5636,46.343506,0.5636883,-1,-1,-1
178.0,75.0,1879.2439,812.1658,24.922363,27.980713,0.40546504,-1,-1,-1
179.0,1.0,1432.9023,1296.4761,28.183594,43.88684,0.84491676,-1,-1,-1
179.0,2.0,2361.1997,2112.878,42.98755,27.847656,0.8308664,-1,-1,-1
179.0,3.0,1066.875,1523.1613,49.389526,28.994629,0.86096406,-1,-1,-1
179.0,4.0,1192.3153,407.3914,36.041504,40.572083,0.8646664,-1,-1,-1
179.0,5.0,1655.717,84.63156,26.493042,39.215096,0.84290725,-1,-1,-1
179.0,6.0,685.7776,1432.2832,47.311707,28.084717,0.84390175,-1,-1,-1
179.0,7.0,1690.05,1024.9302,44.150757,20.87268,0.81070524,-1,-1,-1
179.0,8.0,1616.2793,1409.145,33.10608,36.404053,0.86643785,-1,-1,-1
179.0,9.0,2222.9465,2391.6494,33.61621,37.698486,0.8480639,-1,-1,-1
179.0,10.0,3722.5112,463.78375,36.321533,32.873474,0.7753525,-1,-1,-1
179.0,11.0,2231.626,93.44179,40.125732,27.809288,0.83565706,-1,-1,-1
179.0,12.0,2055.0881,1358.0479,43.779785,25.463013,0.83290875,-1,-1,-1
179.0,13.0,1289.6409,1818.75,39.509155,37.75061,0.8275753,-1,-1,-1
179.0,14.0,2610.2537,2634.058,45.981445,30.735596,0.85823923,-1,-1,-1
179.0,15.0,1429.0549,2605.599,46.184082,23.940186,0.81646293,-1,-1,-1
179.0,16.0,438.09045,1120.946,66.34711,27.13269,0.83281744,-1,-1,-1
179.0,17.0,2215.9019,3.5861053,26.088867,46.114983,0.8245711,-1,-1,-1
179.0,18.0,4934.7275,513.9468,35.52295,44.258972,0.8413504,-1,-1,-1
179.0,19.0,563.86304,1265.3374,32.861694,42.097168,0.75797707,-1,-1,-1
179.0,20.0,548.45044,1252.9553,50.04724,25.546875,0.66658306,-1,-1,-1
179.0,21.0,1521.8105,1288.8379,45.92273,21.733643,0.780213,-1,-1,-1
179.0,22.0,2330.3699,1873.4075,35.11133,34.505127,0.85148644,-1,-1,-1
179.0,23.0,1434.2864,2056.2163,41.74695,40.462646,0.81654495,-1,-1,-1
179.0,24.0,50.214054,1931.4243,36.397453,42.541138,0.8403191,-1,-1,-1
179.0,25.0,2542.9805,2742.1672,23.37085,39.640137,0.8321213,-1,-1,-1
179.0,26.0,2731.1777,2311.308,24.968018,34.289062,0.65004456,-1,-1,-1
179.0,27.0,513.1416,1214.8743,57.519043,27.034302,0.8371911,-1,-1,-1
